@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,1,3,0,1,1,8,1,3.779455,0
4,2,2,1,1,1,3,1,4.21445,0
111,48,63,9,7,4,16,10,11.940265,0
23,13,10,0,1,1,3,2,4.569121,0
214,214,0,1,1,1,2,2,13.429985,0
4,4,0,1,1,1,7,5,4.061447,0
72,64,8,4,3,3,32,13,14.878991,0
10,6,4,0,1,1,2,1,5.195962,0
13,10,3,0,1,1,6,4,4.830229,0
159,159,0,2,2,1,21,2,19.16456,0
236,180,56,3,2,2,19,9,17.378284,0
2,1,1,0,1,1,25,6,3.962228,0
8,6,2,0,1,1,8,2,4.354299,0
116,116,0,1,5,2,28,16,19.910027,0
2,1,1,0,1,1,1,1,4.112486,0
175,81,94,11,2,1,16,6,17.42931,0
58,42,16,7,1,1,7,2,13.154208,0
243,237,6,9,9,5,102,25,21.986641,0
253,253,0,2,2,1,4,4,16.144306,0
12,6,6,2,2,2,55,16,4.473542,0
30,23,7,5,1,1,34,6,6.019963,0
59,42,17,1,3,3,20,4,10.823591,0
17,17,0,0,1,1,3,1,6.495336,0
130,128,2,3,4,2,14,4,21.512787,0
3,2,1,0,1,1,9,4,4.14527,0
2,1,1,0,1,1,4,1,3.992431,0
7,5,2,0,1,1,2,1,3.988743,0
90,89,1,3,2,2,15,9,18.429361,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
6934,6614,320,120,90,34,874,338,25.282957,0
21,2,19,1,1,1,20,7,4.036842,0
30,13,17,3,1,1,2,1,4.996568,0
97,33,64,9,7,3,18,8,8.018342,0
40,28,12,2,2,1,3,3,8.998797,0
11,3,8,3,1,1,1,1,4.393326,0
8,2,6,2,1,1,4,2,4.086448,0
1808,1774,34,19,10,3,40,17,14.748033,0
4,2,2,0,2,2,5,2,4.00077,0
14,13,1,1,1,1,5,3,6.130341,0
7,3,4,0,1,1,18,2,4.409591,0
214,214,0,1,1,1,1,1,13.429984,0
89,68,21,8,2,1,2,2,17.488911,0
719,237,482,9,8,3,38,12,20.687391,0
2,2,0,0,1,1,1,1,3.854191,0
2,1,1,0,1,1,24,6,3.994923,0
1,1,0,0,1,1,32,6,3.779455,0
83,36,47,3,1,1,7,3,10.138608,0
2060,1320,740,117,51,18,454,104,18.196833,0
46,28,18,2,2,2,4,2,8.278728,0
5,3,2,0,1,1,11,4,3.980498,0
5,2,3,0,1,1,16,5,4.028756,0
413,183,230,2,4,1,10,5,18.134794,0
2,1,1,0,1,1,2,1,3.998027,0
14,3,11,8,2,2,14,4,4.387659,0
165,106,59,26,1,1,30,6,15.79819,0
2,1,1,0,1,1,10,3,3.923537,0
46,24,22,6,4,3,58,19,5.37821,0
221,123,98,19,11,5,15,11,17.771225,0
10,3,7,3,1,1,1,1,4.28531,0
19,18,1,1,1,1,22,4,5.332271,0
2,1,1,0,1,1,5,3,3.825187,0
2,2,0,0,1,1,12,4,3.980896,0
76,70,6,4,4,4,10,6,19.54244,0
67,53,14,4,2,2,19,8,10.452375,0
9,2,7,0,3,3,23,3,4.014313,0
91,91,0,1,1,1,1,1,19.722708,0
4,2,2,0,2,2,4,2,4.198725,0
4,2,2,0,1,1,5,2,4.354548,0
60,60,0,1,1,1,1,1,15.785314,0
14,13,1,1,1,1,4,2,4.811963,0
63,25,38,2,4,2,49,11,5.075879,0
96,43,53,1,3,2,15,7,10.520425,0
28,17,11,3,3,2,10,4,6.04529,0
21,17,4,1,1,1,3,2,5.3742,0
16,10,6,5,1,1,37,8,5.675699,0
80,43,37,9,5,5,5,5,7.283112,0
3,1,2,0,2,1,2,2,3.825187,0
46,33,13,0,1,1,2,1,6.816875,0
41,28,13,8,4,4,16,15,6.667302,0
304,223,81,9,11,5,75,29,22.24375,0
1,1,0,0,1,1,8,3,3.779455,0
3,2,1,0,1,1,1,1,3.998027,0
85,4,81,3,36,4,171,63,4.229969,0
4,2,2,0,2,2,4,3,4.180422,0
150,63,87,25,3,3,52,9,17.114323,0
399,234,165,4,4,2,6,4,14.585422,0
2,1,1,0,1,1,1,1,3.864554,0
32,27,5,3,6,5,100,20,6.627608,0
32,23,9,8,1,1,6,4,4.668164,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
2,1,1,0,1,1,3,2,3.774125,0
34,14,20,0,1,1,1,1,4.59102,0
85,4,81,3,36,4,119,63,4.229969,0
287,239,48,45,16,1,48,16,12.328686,0
345,204,141,3,1,1,2,1,18.953264,0
17253,17253,0,189,189,32,652,381,26.006008,0
15,5,10,3,5,3,23,8,4.333976,0
24,17,7,3,1,1,6,2,6.018298,0
13,10,3,4,2,1,10,2,4.584797,0
27,23,4,5,1,1,20,7,6.15836,0
1813,869,944,30,12,5,242,51,21.341572,0
58,41,17,1,3,3,24,4,9.675138,0
170,1,169,1,1,1,7,2,3.779455,0
24,17,7,3,1,1,5,2,6.018298,0
1336,1053,283,16,12,2,93,39,20.250578,0
28,26,2,3,1,1,9,5,6.386008,0
31,20,11,1,2,1,11,5,6.464568,0
7,3,4,1,1,1,1,1,4.054927,0
3,1,2,0,1,1,1,1,4.011335,0
