@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
103,103,0,4,4,3,4,4,18.181513,0
32,20,12,1,1,1,3,2,6.270745,0
77,45,32,1,2,2,6,2,8.956694,0
11,9,2,1,1,1,3,2,3.464093,0
53,34,19,5,3,3,3,3,5.359878,0
2,1,1,0,1,1,3,3,2.908219,0
821,811,10,21,19,9,27,21,18.888777,0
8,8,0,0,2,2,6,4,3.642698,0
28,21,7,4,1,1,2,2,5.930811,0
127,58,69,5,6,4,17,9,10.892526,0
10,10,0,0,1,1,1,1,3.544873,0
