@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
41,20,21,10,5,3,22,10,5.356564,0
99,67,32,1,3,2,58,12,15.700026,0
144,139,5,3,3,2,4,4,18.763912,0
6,3,3,2,1,1,2,2,4.614011,0
20,20,0,1,3,1,3,3,6.186651,0
28,21,7,3,4,2,56,10,6.57493,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
15,12,3,2,2,2,6,4,5.261691,0
33,26,7,5,3,3,80,17,6.841601,0
41,12,29,0,2,2,9,3,5.533028,0
5,4,1,1,1,1,4,2,4.065733,0
6,5,1,0,1,1,1,1,4.582041,0
126,84,42,3,1,1,26,6,16.589584,0
32,19,13,3,1,1,22,8,5.855211,0
206,111,95,14,6,1,79,22,18.288105,0
58,44,14,1,1,1,1,1,11.846843,0
60,60,0,1,1,1,2,2,15.785314,0
100,71,29,16,6,5,107,20,15.886228,0
46,32,14,2,2,1,16,3,9.898578,0
723,583,140,40,24,14,128,39,19.422729,0
90,41,49,7,1,1,25,6,6.442587,0
1808,1774,34,19,10,3,40,17,14.748033,0
2,1,1,0,1,1,10,3,3.923537,0
552,517,35,12,11,2,19,14,19.762268,0
282,237,45,13,5,2,66,16,23.436459,0
23,7,16,0,1,1,1,1,4.330249,0
2,1,1,0,1,1,12,1,3.825187,0
31,22,9,1,2,2,7,4,10.048754,0
257,254,3,3,3,3,14,5,19.561808,0
88,2,86,0,1,1,16,3,4.200433,0
34,18,16,7,4,2,53,17,4.795464,0
2,2,0,0,1,1,1,1,3.935097,0
139,89,50,24,2,1,35,6,20.463066,0
3,2,1,0,1,1,17,5,4.112486,0
304,178,126,29,19,17,285,81,20.21574,0
98,8,90,9,14,7,45,14,4.982316,0
16,12,4,0,1,1,16,5,5.733109,0
172,126,46,4,3,2,42,11,19.369759,0
2,1,1,0,1,1,3,2,3.992431,0
10,3,7,3,1,1,1,1,4.28531,0
28,26,2,3,1,1,9,5,6.386008,0
406,333,73,20,11,5,129,38,21.679035,0
10,7,3,2,3,2,63,11,4.189238,0
2389,1932,457,101,68,35,415,257,23.100338,0
146,99,47,18,7,4,66,18,18.925184,0
52,26,26,3,3,3,79,21,6.608904,0
6,4,2,2,1,1,1,1,4.251858,0
165,106,59,26,1,1,30,6,15.79819,0
21,2,19,1,1,1,20,7,4.036842,0
34,21,13,0,3,2,14,3,6.643654,0
11,9,2,3,2,2,11,6,4.739355,0
227,218,9,12,6,3,13,11,21.86939,0
4,2,2,1,1,1,13,3,4.157287,0
42,24,18,1,1,1,48,10,6.706259,0
46,32,14,2,2,1,18,3,9.898578,0
1507,1306,201,22,26,10,39,31,23.172453,0
88,53,35,1,2,1,10,2,8.511877,0
188,81,107,1,1,1,3,2,19.210152,0
2,1,1,0,1,1,67,9,4.200353,0
756,556,200,31,34,15,346,100,19.122299,0
72,64,8,4,3,3,35,13,14.878991,0
2,2,0,0,1,1,12,4,3.980896,0
64,4,60,1,3,3,28,4,4.354216,0
19,18,1,1,1,1,22,4,5.332271,0
11,11,0,0,2,2,11,8,4.902796,0
46,26,20,5,1,1,64,9,7.04845,0
9,6,3,2,1,1,3,2,4.541431,0
28,27,1,8,1,1,6,3,6.601542,0
289,265,24,1,4,3,12,6,16.975248,0
245,175,70,12,7,2,10,9,21.927849,0
55,38,17,5,6,3,24,12,6.899015,0
5,3,2,0,2,2,2,2,4.147894,0
2,1,1,0,1,1,2,2,4.036842,0
14,10,4,3,3,2,29,12,4.752083,0
2,2,0,1,1,1,5,4,3.852752,0
121,60,61,3,1,1,1,1,15.366029,0
2,2,0,1,1,1,12,5,4.130102,0
39,22,17,4,11,6,90,23,11.112705,0
4,2,2,0,2,2,13,2,4.774536,0
163,83,80,2,5,2,31,8,19.38043,0
1,1,0,0,1,1,16,4,3.852752,0
76,70,6,4,4,4,10,6,19.54244,0
2,1,1,0,1,1,11,3,3.779455,0
46,32,14,2,5,3,22,17,11.931759,0
55,30,25,5,3,3,18,8,7.679968,0
98,8,90,9,14,7,23,14,4.982316,0
221,100,121,1,1,1,15,3,20.078777,0
360,342,18,5,6,3,6,6,21.010765,0
214,214,0,1,1,1,1,1,13.429984,0
253,253,0,2,2,1,2,2,16.144308,0
587,416,171,31,31,20,288,114,22.370321,0
150,75,75,0,75,8,236,77,7.493721,0
151,151,0,3,3,1,15,9,19.840811,0
103,29,74,5,6,5,12,6,10.212867,0
5,3,2,0,3,2,23,3,4.053274,0
16,9,7,1,1,1,2,2,4.694365,0
237,174,63,3,6,3,24,8,19.629921,0
227,226,1,10,4,3,6,4,23.119608,0
33961,33710,251,146,144,23,366,168,28.182297,0
34,21,13,3,2,1,6,4,6.467122,0
224,151,73,12,7,6,137,23,18.514471,0
519,511,8,8,8,4,11,9,23.54187,0
32118,32118,0,261,261,37,1010,309,30.1563,0
51,28,23,3,4,3,49,14,6.659998,0
14,8,6,0,1,1,25,3,4.882341,0
8,4,4,2,2,1,12,2,4.037465,0
8,2,6,2,1,1,4,2,4.086448,0
126,84,42,3,1,1,1,1,16.517485,0
2,2,0,1,1,1,1,1,3.852752,0
227,226,1,10,4,3,10,4,23.119612,0
12,10,2,0,1,1,2,1,4.902635,0
125,125,0,3,3,1,3,3,22.6987,0
3,2,1,0,1,1,2,1,3.935097,0
21,20,1,0,1,1,1,1,5.695218,0
4040,3996,44,9,17,6,68,31,24.865927,0
52,42,10,6,1,1,3,1,12.449544,0
1178,1055,123,44,20,10,143,56,22.851402,0
2575,2260,315,90,57,31,823,218,25.927113,0
106,57,49,10,7,4,30,12,13.937176,0
6,1,5,1,1,1,1,1,3.779455,0
7,3,4,1,1,1,1,1,4.054927,0
10,9,1,1,1,1,5,3,4.800418,0
72,37,35,3,3,2,25,5,12.72616,0
13,7,6,2,2,2,26,13,4.649549,1
475,283,192,23,26,13,93,53,21.205006,1
747,542,205,35,26,10,323,65,19.311386,1
564,473,91,22,15,4,155,40,21.089369,1
554,353,201,42,18,6,78,31,19.246166,1
60,37,23,1,1,1,14,6,8.898746,1
226,185,41,17,6,3,6,6,17.925362,1
81,64,17,0,3,2,3,3,13.888599,1
221,100,121,1,1,1,14,3,20.078777,1
31,31,0,1,1,1,1,1,12.418983,1
