@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
80,43,37,9,5,5,5,5,7.283112,0
18,12,6,1,2,2,17,3,8.962732,0
3082,3076,6,22,24,6,256,54,25.702532,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
6,3,3,2,1,1,12,5,4.375732,0
18,8,10,0,2,1,4,2,4.64181,0
2,1,1,0,1,1,2,1,3.774125,0
14,5,9,0,2,1,5,2,4.403823,0
11,9,2,2,1,1,4,2,4.412619,0
56,36,20,7,4,2,32,8,11.13137,0
6,3,3,0,1,1,2,1,4.088352,0
65,39,26,5,1,1,3,1,11.465105,0
92,85,7,5,5,4,10,8,19.653017,0
5,3,2,0,2,2,2,2,4.147894,0
37,3,34,3,8,4,47,22,4.192459,0
14,7,7,2,1,1,1,1,4.645168,0
150,75,75,0,75,8,311,77,7.493721,0
14,6,8,2,2,1,31,5,4.394387,0
287,144,143,5,6,2,55,14,19.019011,0
9,9,0,3,1,1,1,1,4.245552,0
162,162,0,1,1,1,1,1,17.822336,0
803,775,28,6,9,5,56,30,23.227524,0
108,62,46,12,8,6,120,21,16.18063,0
51,28,23,3,4,3,49,14,6.659998,0
29,12,17,5,5,2,10,6,5.814776,0
10,7,3,1,1,1,6,1,4.622041,0
43,42,1,4,2,1,57,10,7.914612,0
112,76,36,12,8,4,128,23,16.983133,0
198,113,85,29,17,8,19,17,19.461157,0
6,6,0,1,1,1,20,5,4.402481,0
245,175,70,12,7,2,10,9,21.927849,0
2,1,1,0,1,1,24,6,3.994923,0
98,45,53,0,3,1,18,3,10.097346,0
71,33,38,4,6,4,51,10,13.802734,0
146,73,73,33,34,14,53,35,12.27741,0
65,39,26,4,3,2,20,7,10.61806,0
2,1,1,0,1,1,19,5,4.123031,0
28,17,11,3,3,2,10,4,6.04529,0
22,18,4,4,3,2,42,5,5.786104,0
63,63,0,1,2,2,10,4,15.245549,0
58,38,20,7,3,3,28,9,11.198588,0
1052,716,336,15,11,6,37,14,20.512539,0
12,1,11,3,1,1,5,2,3.935097,0
21,9,12,1,1,1,4,1,4.468498,0
7,7,0,1,1,1,4,3,4.50138,0
8,4,4,1,1,1,2,1,4.506809,0
27,27,0,1,1,1,1,1,9.32507,0
5,5,0,0,1,1,3,3,4.704528,0
91,51,40,17,9,7,13,9,11.001953,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
557,521,36,12,12,3,35,15,19.291821,0
2,1,1,0,1,1,11,5,3.825187,0
4307,3379,928,114,72,23,610,133,25.140297,0
7,7,0,0,1,1,3,2,4.478004,0
82,40,42,18,1,1,36,7,13.466175,0
6,5,1,0,1,1,38,6,4.094302,0
2,1,1,0,1,1,12,1,3.825187,0
70,42,28,3,5,3,28,14,8.687236,0
8,5,3,1,1,1,22,5,4.324524,0
19,9,10,2,1,1,7,2,4.468051,0
56,49,7,2,1,1,12,3,12.947768,0
4,2,2,0,1,1,17,4,4.101562,0
11,4,7,2,3,3,5,4,4.290593,0
178,87,91,7,6,1,13,9,16.958044,0
51,20,31,0,12,6,43,18,7.412415,0
28,27,1,8,1,1,6,3,6.601542,0
63,45,18,6,5,3,10,5,11.287639,0
5,3,2,0,1,1,10,4,3.980498,0
8,4,4,0,1,1,1,1,4.268009,0
808,629,179,35,37,16,417,106,19.715914,0
28,21,7,3,4,2,48,10,6.57493,0
9,9,0,1,1,1,3,2,5.108519,0
4,2,2,1,1,1,1,1,3.851831,0
190,169,21,5,8,1,22,8,17.801762,0
6,3,3,1,1,1,2,2,4.187051,0
21,11,10,2,1,1,10,1,4.932295,0
3,1,2,0,1,1,8,4,3.864554,0
224,151,73,12,7,6,137,23,18.514471,0
152,82,70,7,8,5,26,22,19.291084,0
4,2,2,1,1,1,10,6,4.279972,0
10,5,5,1,5,5,11,5,4.473978,0
56,29,27,1,3,1,23,7,6.912543,0
5,2,3,0,1,1,16,5,4.028756,0
11,11,0,0,1,1,13,2,4.744444,0
3,1,2,1,1,1,1,1,4.120646,0
7,4,3,0,1,1,2,1,4.449512,0
33,33,0,1,1,1,2,1,12.318429,0
15,15,0,0,1,1,4,3,5.131772,0
3,1,2,0,2,2,8,3,3.998027,0
2,1,1,0,1,1,4,2,3.863099,0
1311,1028,283,16,12,2,80,39,19.810215,0
7,7,0,0,2,2,9,2,5.064953,0
170,150,20,6,4,3,13,4,18.595989,0
2,2,0,1,1,1,1,1,3.852752,0
13,7,6,1,4,4,12,4,5.104736,0
5,4,1,0,1,1,2,1,4.537816,0
