@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
38,36,2,4,1,1,3,2,7.671512,0
485,463,22,16,8,6,191,50,16.203131,0
5,2,3,1,1,1,23,7,4.574075,0
90,65,25,3,1,1,15,8,10.723275,0
30,23,7,4,2,1,20,13,6.67399,0
30,22,8,5,1,1,10,5,6.634629,0
428,426,2,3,4,2,135,28,16.304443,0
2,1,1,0,1,1,55,17,4.640595,0
40,23,17,2,1,1,12,8,6.673452,0
4,3,1,0,1,1,9,4,4.777221,0
2,1,1,0,1,1,24,8,4.772423,0
65,55,10,9,2,1,20,10,8.465473,0
32,28,4,4,1,1,13,6,7.246766,0
26,13,13,4,9,4,207,70,6.004749,0
2,1,1,0,1,1,6,5,4.555335,0
14,7,7,2,1,1,3,3,5.183171,0
8,4,4,4,2,1,14,10,5.373635,0
28,16,12,5,4,2,21,14,5.544217,0
90,85,5,2,2,2,7,6,9.602487,0
20,12,8,2,3,1,52,26,5.399734,0
142,86,56,6,2,1,31,13,11.8341,0
2,1,1,0,1,1,19,11,4.555335,0
2,1,1,0,1,1,19,9,4.542138,0
46,36,10,7,2,1,13,10,7.072674,0
93,88,5,4,2,1,83,17,12.990336,0
37,18,19,2,1,1,28,10,6.326832,0
44,35,9,1,1,1,4,3,6.8948,0
28,20,8,2,3,3,21,13,6.331836,0
4,2,2,1,1,1,2,2,4.660601,0
30,23,7,4,2,1,22,13,6.67399,0
8,4,4,4,2,1,16,11,5.373635,0
3,3,0,0,1,1,6,4,4.599025,0
192,87,105,12,23,12,531,208,12.475279,0
5,3,2,0,1,1,48,11,4.616179,0
2,1,1,0,2,1,9,7,4.598317,0
20,17,3,4,2,2,68,31,5.76809,0
91,40,51,15,7,4,163,61,6.137376,0
206,81,125,13,4,2,65,27,12.225477,0
10,5,5,0,5,2,26,16,5.054292,0
66,36,30,3,1,1,4,2,7.611114,0
186,84,102,12,20,12,375,166,11.72775,0
5,4,1,1,1,1,18,10,4.555335,0
8,7,1,3,1,1,12,7,5.160434,0
90,46,44,1,1,1,2,1,9.97368,0
104,87,17,9,1,1,18,10,13.563586,0
43,17,26,10,7,3,160,53,5.46116,1
12,10,2,1,1,1,6,4,5.187634,1
32,18,14,3,4,2,67,29,5.616448,1
406,406,0,1,1,1,1,1,17.011713,1
