@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
78,56,22,4,4,2,6,4,13.778322,0
4,3,1,1,1,1,2,1,4.123031,0
5,2,3,2,1,1,7,1,4.112486,0
5,5,0,1,1,1,9,4,4.203633,0
61,45,16,4,3,1,28,13,15.308731,0
566,444,122,11,11,7,81,16,19.402908,0
21,11,10,1,1,1,15,6,4.708575,0
22,18,4,4,3,2,42,5,5.786104,0
32,23,9,8,1,1,6,4,4.668164,0
12,10,2,0,1,1,2,1,4.902635,0
125,64,61,6,1,1,1,1,13.452149,0
160,148,12,4,5,2,21,8,19.522779,0
11,11,0,0,1,1,12,2,4.744444,0
2,1,1,0,1,1,17,5,3.986881,0
55,30,25,5,3,3,18,8,7.679968,0
2,1,1,0,1,1,8,4,3.779455,0
5,5,0,0,1,1,1,1,4.036842,0
26,15,11,0,2,1,10,8,4.661715,0
1,1,0,0,1,1,32,6,3.779455,0
77,43,34,6,1,1,5,1,10.93594,0
8,5,3,1,1,1,1,1,4.328003,0
1052,716,336,15,11,6,37,14,20.512539,0
10,5,5,3,1,1,5,3,4.319495,0
103,95,8,6,2,2,4,2,14.906745,0
16,16,0,1,3,1,13,9,5.388393,0
2,1,1,0,1,1,7,1,3.935097,0
9,7,2,1,1,1,3,3,4.625308,0
34,21,13,3,2,1,6,4,6.467122,0
821,618,203,9,10,4,68,16,19.82914,0
58,41,17,1,3,3,24,4,9.675138,0
43,41,2,5,4,2,80,24,7.090912,0
4,2,2,1,1,1,6,3,3.863099,0
3,2,1,0,1,1,17,5,4.112486,0
204,141,63,1,11,2,22,11,13.634237,0
165,106,59,26,1,1,31,6,15.79819,0
15,7,8,1,1,1,11,3,4.735608,0
150,75,75,0,75,8,236,77,7.493721,0
4,3,1,0,1,1,3,1,3.976083,0
81,49,32,13,3,3,13,5,12.921699,0
137,137,0,1,1,1,1,1,20.152172,0
4,2,2,1,1,1,1,1,3.948342,0
212,212,0,3,1,1,9,5,17.551212,0
8,4,4,3,1,1,7,3,3.927384,0
13,7,6,1,4,4,12,4,5.104736,0
121,54,67,23,13,12,14,13,13.28918,0
17253,17253,0,189,189,32,652,381,26.006008,0
230,212,18,13,9,5,36,21,18.428616,0
11,11,0,0,1,1,13,2,4.744444,0
7,4,3,2,1,1,9,3,4.454366,0
60,30,30,0,1,1,44,10,6.598607,0
29,10,19,1,1,1,45,10,4.597542,0
141,108,33,10,10,1,49,16,19.780828,0
3,2,1,0,1,1,5,3,3.937545,0
120,86,34,9,3,1,86,25,19.705772,0
10,5,5,3,1,1,6,3,4.319495,0
16,12,4,0,1,1,17,5,5.733109,0
7,7,0,0,2,2,4,3,4.614968,0
162,133,29,7,3,1,25,9,22.055468,0
32,27,5,1,3,2,18,5,6.329969,0
5,3,2,2,1,1,24,7,4.077517,0
37,19,18,4,1,1,21,8,5.855211,0
3,1,2,0,1,1,8,4,3.864554,0
28,21,7,3,4,2,48,10,6.57493,0
209,111,98,12,6,4,56,18,20.226479,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
5,5,0,0,1,1,8,3,4.112486,0
3,2,1,0,1,1,9,4,4.14527,0
21,20,1,0,2,1,13,2,4.646998,0
83,36,47,3,1,1,5,3,10.138608,0
43,30,13,3,5,2,39,8,7.25637,0
31,24,7,6,2,1,33,6,6.699039,0
18,8,10,0,2,1,4,2,4.64181,0
107,44,63,5,5,4,63,11,9.318002,0
74,42,32,5,3,2,8,3,12.182921,0
20,11,9,2,3,3,32,6,5.118647,0
198,98,100,25,46,35,330,119,20.341557,0
21,9,12,1,1,1,4,1,4.468498,0
5,2,3,0,2,1,17,2,3.82999,0
14,5,9,0,2,1,5,2,4.403823,0
276,152,124,12,10,5,57,19,19.988207,0
82,80,2,1,2,1,4,2,17.015682,0
