@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,0,5,1,3.514631,0
12,8,4,1,4,3,17,10,4.331642,0
431,431,0,4,4,2,4,4,13.399122,0
46,7,39,1,3,2,6,4,4.100927,0
16,4,12,5,1,1,11,5,3.508096,0
32,31,1,3,1,1,25,6,7.214919,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
45,17,28,1,1,1,6,4,4.710927,0
110,67,43,7,1,1,4,3,11.077562,0
13,12,1,3,1,1,115,5,4.203738,0
14,5,9,1,2,2,10,8,3.82706,0
2,1,1,0,1,1,4,2,3.648291,0
10,6,4,1,1,1,3,3,3.733876,0
21,16,5,0,1,1,11,3,4.626488,0
2,1,1,0,1,1,67,10,3.568256,0
11,8,3,0,1,1,3,1,3.722647,0
105,103,2,1,3,1,33,6,15.809232,0
9,6,3,0,2,2,59,5,3.696171,0
28,18,10,2,1,1,101,11,4.676718,0
16,8,8,1,6,5,106,7,4.115912,0
27,20,7,3,1,1,8,4,4.864995,0
17,16,1,2,1,1,1,1,5.344685,0
61,35,26,4,1,1,10,3,5.803992,0
4,3,1,0,1,1,103,4,3.697553,0
11,9,2,2,1,1,10,3,3.863956,0
24,10,14,1,1,1,7,3,4.317401,0
10,8,2,0,1,1,9,5,3.865223,0
22,11,11,6,1,1,7,1,4.36898,0
44,18,26,6,6,2,10,6,4.792382,0
45,25,20,8,2,2,10,7,5.977479,0
24,17,7,0,1,1,4,2,4.817311,0
4,4,0,0,1,1,26,9,3.801842,0
225,184,41,7,4,3,5,5,14.929118,0
14,10,4,0,1,1,1,1,4.542224,0
5,3,2,0,1,1,3,1,3.69961,0
12,7,5,1,1,1,44,9,4.355275,0
21,18,3,2,2,2,98,15,4.542512,0
2,1,1,0,1,1,13,3,3.551919,0
164,13,151,13,70,22,296,141,4.135512,0
3,1,2,0,1,1,1,1,3.582239,0
11,6,5,1,4,4,57,10,4.230404,0
1,1,0,0,1,1,30,10,3.495943,0
39,30,9,7,1,1,3,1,5.997447,0
13,2,11,0,1,1,3,3,3.614666,0
4,2,2,1,1,1,19,7,3.601691,0
4,4,0,1,1,1,8,3,3.654281,0
31,14,17,6,1,1,64,2,4.175392,0
6,3,3,0,3,2,16,8,3.702061,0
91,20,71,5,8,6,57,32,4.728497,0
3,3,0,0,1,1,3,2,3.648553,0
8,4,4,0,1,1,20,7,3.763118,0
9,8,1,0,1,1,18,5,3.736169,0
39,19,20,3,2,2,5,4,4.577663,0
2,1,1,0,1,1,9,1,3.506538,0
47,34,13,6,1,1,6,2,5.377121,0
20,12,8,3,1,1,4,2,3.764615,0
55,49,6,7,1,1,11,4,9.692073,0
2,1,1,0,1,1,65,2,3.514631,0
277,277,0,1,1,1,5,2,18.536537,0
54,13,41,20,1,1,3,2,4.052319,0
58,31,27,0,1,1,4,2,5.404342,0
5,5,0,2,1,1,91,2,3.636513,0
2,1,1,0,1,1,4,1,3.615901,0
19,18,1,2,1,1,14,7,4.792292,0
360,360,0,1,1,1,5,2,16.290089,0
4,2,2,0,1,1,4,3,4.028444,0
6,3,3,0,3,3,19,10,3.624285,0
8,4,4,3,1,1,105,4,3.872557,0
5,2,3,1,1,1,3,2,3.514631,0
6,4,2,3,1,1,29,2,3.626428,0
5,2,3,1,1,1,9,5,3.678951,0
12,11,1,1,2,2,35,16,4.152442,0
840,519,321,18,95,23,138,116,9.749317,0
4,2,2,0,1,1,4,1,3.619277,0
5,4,1,1,1,1,1,1,3.749462,0
2,1,1,0,1,1,3,3,3.606423,0
9,7,2,1,1,1,21,5,3.87323,0
1,1,0,0,1,1,10,4,3.541242,0
176,176,0,1,1,1,5,3,14.430632,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
4,2,2,0,2,1,6,4,3.540409,0
176,176,0,1,1,1,6,3,14.430632,0
7,4,3,1,1,1,16,5,3.903406,0
2,1,1,0,1,1,46,9,3.645262,0
164,162,2,3,2,2,9,2,14.419498,0
30,15,15,1,1,1,14,5,4.096036,0
18,14,4,0,1,1,5,2,4.601964,0
4,2,2,1,1,1,10,5,3.664689,0
31,19,12,4,2,2,10,5,4.634921,0
19,18,1,1,3,3,30,11,4.443721,0
12,6,6,0,4,3,16,8,4.072554,0
71,71,0,1,1,1,3,1,12.979255,0
