@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,3,0,0,1,1,62,13,4.684942,0
13,4,9,1,2,1,44,15,4.733379,0
2,1,1,0,1,1,56,17,4.640595,0
8,6,2,0,1,1,9,4,4.830523,0
14,7,7,2,1,1,3,3,5.183171,0
16,12,4,1,1,1,13,7,5.144506,0
1,1,0,0,1,1,48,16,4.598317,0
511,344,167,10,9,8,202,74,16.109978,0
15,13,2,1,2,1,29,14,5.387457,0
28,20,8,2,3,3,18,13,6.331837,0
37,18,19,1,1,1,6,4,5.443691,0
53,49,4,4,1,1,12,5,7.464461,0
136,64,72,12,8,3,125,59,10.683334,0
2,1,1,0,1,1,1,1,4.697241,0
428,426,2,3,4,2,135,28,16.304443,0
6,6,0,2,1,1,6,3,4.971724,0
12,9,3,0,1,1,10,7,4.999684,0
49,34,15,4,5,3,80,32,7.22318,0
34,17,17,2,4,4,97,33,6.071452,0
13,6,7,0,3,2,60,26,5.044116,0
20,12,8,2,3,1,52,26,5.399734,0
386,265,121,22,4,4,46,25,15.31142,0
46,31,15,14,2,1,16,10,10.666553,0
4,2,2,1,1,1,19,4,4.739085,0
94,57,37,2,6,5,79,39,8.889501,0
25,22,3,3,1,1,29,11,6.182491,0
4,1,3,1,1,1,19,12,4.486429,0
5,1,4,1,1,1,13,9,4.545355,0
24,13,11,2,1,1,31,9,5.862314,0
7,5,2,0,1,1,54,14,4.730295,0
972,743,229,87,43,25,472,291,17.693319,0
39,27,12,2,3,3,18,12,6.445518,0
130,63,67,2,6,5,56,28,9.127323,0
144,95,49,13,3,2,63,26,14.355004,0
6,6,0,2,1,1,7,3,4.971724,0
25,19,6,3,2,2,37,16,6.080678,0
8,5,3,1,2,1,10,7,5.049609,0
22,14,8,2,1,1,4,3,5.557164,0
27,15,12,2,1,1,28,9,6.074027,0
2,1,1,0,1,1,13,7,4.599025,0
96,55,41,7,3,1,60,14,11.459025,0
112,57,55,2,1,1,17,9,9.874743,0
4,4,0,0,1,1,10,5,4.912508,0
18,9,9,1,8,6,193,63,5.856547,0
22,14,8,3,1,1,33,13,5.464033,0
56,24,32,0,1,1,2,1,6.566978,1
2,2,0,1,1,1,27,13,4.601447,1
75,41,34,5,1,1,29,13,8.30005,1
2,1,1,0,1,1,6,4,4.828218,1
