@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,14,0,3,1,1,107,4,4.426806,0
890,866,24,12,12,6,13,12,18.044952,0
2,1,1,0,1,1,40,8,3.551919,0
14,5,9,1,2,2,10,8,3.82706,0
26,20,6,5,3,2,21,15,4.211912,0
30,15,15,1,1,1,14,5,4.096036,0
10,9,1,0,1,1,10,4,5.164201,0
167,167,0,2,3,3,29,10,14.884777,0
13,5,8,4,3,3,16,8,3.633658,0
32,30,2,4,2,2,2,2,7.097581,0
22,11,11,2,8,6,23,12,4.414799,0
31,17,14,3,2,2,8,5,4.608808,0
6,6,0,0,1,1,7,4,3.769559,0
27,18,9,7,1,1,102,3,5.047844,0
86,58,28,3,54,6,383,76,5.285963,0
8,5,3,1,1,1,5,3,3.843195,0
19,17,2,2,2,2,5,4,4.515088,0
71,71,0,1,1,1,3,1,12.979255,0
3,1,2,1,1,1,6,1,3.495943,0
4,2,2,0,1,1,2,2,3.591853,0
2,1,1,0,1,1,32,9,3.500341,0
8,4,4,3,1,1,17,6,3.755406,0
27,27,0,4,1,1,3,2,5.075724,0
2,1,1,0,1,1,65,2,3.514631,0
24,14,10,0,1,1,7,4,4.348293,0
51,36,15,4,1,1,7,2,5.291211,0
23,12,11,2,1,1,4,3,4.665048,0
25,24,1,2,1,1,10,3,6.9494,0
5,1,4,0,1,1,30,6,3.495943,0
573,573,0,8,8,1,18,9,15.236008,0
86,43,43,14,29,18,208,88,7.371704,0
6,5,1,2,1,1,8,3,3.898521,0
4,3,1,2,1,1,11,3,3.512756,0
57,54,3,2,1,1,20,5,6.191235,0
13,12,1,3,1,1,115,5,4.203738,0
2,1,1,0,1,1,2,2,3.75213,0
15,1,14,0,2,1,14,7,3.514631,0
6,6,0,0,1,1,12,6,3.743313,0
27,20,7,3,1,1,8,4,4.864995,0
195,93,102,4,2,2,16,6,12.758044,0
573,573,0,8,8,1,42,9,15.236007,0
8,3,5,2,1,1,61,2,3.62763,0
13,10,3,1,1,1,95,2,3.777035,0
37,21,16,4,1,1,9,2,4.811825,0
49,22,27,2,1,1,6,1,4.601263,0
29,21,8,3,3,3,88,21,5.308371,0
59,59,0,1,1,1,1,1,10.182426,0
25,23,2,2,2,2,4,3,6.212039,0
22,13,9,0,1,1,1,1,4.637638,0
35,9,26,3,1,1,67,2,3.894202,0
2,1,1,0,1,1,5,2,3.614666,0
8,4,4,0,1,1,3,2,4.209163,0
