@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
18,18,0,1,1,1,7,6,4.815266,1
87,71,16,17,6,6,59,31,11.830062,1
7,6,1,1,1,1,30,5,4.103184,1
12,2,10,0,1,1,5,4,3.606423,1
54,53,1,2,3,3,82,21,6.071708,1
84,82,2,3,2,2,221,16,12.11025,1
8,4,4,0,2,1,2,2,3.657284,1
167,92,75,2,2,1,8,4,12.736148,1
16,15,1,3,1,1,3,2,4.94468,1
36,29,7,3,2,1,63,13,6.317964,1
79,32,47,3,3,2,4,4,5.895421,1
112,99,13,9,2,2,118,17,14.766138,1
13,12,1,3,1,1,9,4,4.253537,1
33,32,1,1,1,1,27,5,8.969125,1
63,57,6,11,6,6,142,45,8.121886,1
2,1,1,0,1,1,10,4,3.629292,1
171,118,53,21,10,5,76,18,14.46557,1
16,15,1,2,1,1,113,5,4.691523,0
6,2,4,2,1,1,3,3,3.674948,0
18,8,10,7,1,1,14,1,3.744017,0
13,10,3,1,1,1,4,3,4.223621,0
66,34,32,1,1,1,21,5,6.090599,0
4,2,2,1,1,1,1,1,3.708355,0
66,29,37,2,1,1,15,5,5.018464,0
484,220,264,14,14,9,179,68,15.325796,0
18,17,1,2,1,1,1,1,4.497323,0
2933,2933,0,12,12,2,92,29,17.513395,0
59,21,38,2,1,1,7,4,4.415494,0
118,117,1,8,1,1,3,2,13.400445,0
8,3,5,2,1,1,61,2,3.62763,0
364,364,0,1,1,1,5,3,16.896095,0
27,20,7,3,1,1,8,4,4.864995,0
63,63,0,1,1,1,4,1,11.74491,0
12,9,3,0,1,1,5,4,3.927591,0
18,9,9,0,2,1,64,14,4.200053,0
6,2,4,1,1,0,1,1,3.579177,0
14,4,10,0,2,1,4,2,3.642567,0
30,22,8,1,1,0,2,1,4.673158,0
3,2,1,0,1,1,8,5,3.691382,0
12,5,7,1,1,1,11,5,3.968401,0
105,103,2,1,3,1,33,6,15.809232,0
11,7,4,1,1,1,123,5,3.71509,0
1,1,0,0,1,1,4,1,3.506538,0
2,1,1,0,1,1,17,5,3.645802,0
