@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
65,25,40,5,6,5,21,9,7.732667,0
49,30,19,5,2,2,2,2,6.782076,0
11,5,6,4,1,1,2,2,3.294155,0
10,6,4,0,1,1,1,1,3.088747,0
21,10,11,5,3,3,4,4,3.843037,0
786,633,153,28,35,17,78,47,19.439108,0
2,1,1,0,1,1,2,1,2.8486,0
13,11,2,0,3,2,10,6,4.410789,0
10,6,4,0,1,1,2,1,3.088747,0
7,4,3,0,1,1,1,1,3.550639,0
1388,1364,24,41,42,26,48,46,18.598839,1
