@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,8,4,0,2,1,7,2,5.159161,0
16,14,2,1,2,1,34,9,4.253227,0
5,4,1,0,2,1,20,7,3.686099,0
68,61,7,2,4,2,13,5,12.894635,0
63,33,30,1,1,1,9,3,5.910026,0
3,2,1,1,1,1,10,3,3.572159,0
405,307,98,33,15,8,134,28,17.781494,0
934,934,0,26,26,13,390,31,17.771992,0
4,3,1,0,1,1,7,2,3.715746,0
194,174,20,10,9,5,22,9,16.812706,0
51,38,13,2,1,1,37,7,10.772189,0
53,53,0,2,3,1,19,5,6.922983,0
3,3,0,0,1,1,3,3,3.713613,0
702,702,0,11,11,2,11,11,18.141924,0
203,203,0,3,3,1,3,3,20.451824,0
2,1,1,0,1,1,11,4,3.56701,0
2,2,0,0,2,1,15,9,3.686099,0
2,1,1,0,1,1,17,5,3.498239,0
298,296,2,5,5,3,28,8,21.870554,0
4,1,3,0,1,1,6,3,3.545719,0
2,1,1,0,1,1,9,6,3.59834,0
588,452,136,12,7,3,17,9,16.163143,0
2,1,1,0,1,1,6,4,3.56701,0
353,178,175,4,3,2,26,18,17.525202,0
4,2,2,0,2,2,3,3,3.664927,0
12,6,6,1,3,1,69,23,4.152744,0
48,32,16,5,1,1,73,7,6.009301,0
21,8,13,2,2,2,7,4,3.895395,0
2,1,1,1,1,1,2,2,3.545719,0
2,1,1,0,1,1,13,5,3.498239,0
2,1,1,0,1,1,2,2,3.595643,0
9486,9476,10,43,50,5,427,163,19.291418,0
10,6,4,1,2,1,2,2,4.453614,0
32,24,8,1,1,1,3,1,5.106787,0
6,3,3,0,1,1,2,1,3.608491,0
85,21,64,12,1,1,12,6,4.532628,0
78,4,74,13,6,6,158,38,3.789538,0
1012,1012,0,9,9,2,55,18,19.612108,0
10,5,5,0,5,5,97,23,4.695565,0
4,3,1,0,1,1,3,1,3.593446,0
2,1,1,0,1,1,2,1,3.802108,0
4,2,2,0,2,2,8,5,3.50887,0
54,33,21,8,4,3,7,4,11.49026,0
14,14,0,2,1,1,40,15,4.589575,0
70,49,21,14,7,5,49,11,14.160039,0
24,18,6,3,1,1,4,1,5.529156,0
6,5,1,1,1,1,2,2,3.91769,0
2,1,1,0,1,1,5,4,3.56701,0
37,34,3,2,2,2,3,3,10.72259,0
114,113,1,3,4,3,25,5,17.070869,0
58,27,31,6,8,2,35,27,5.853146,0
34,2,32,4,2,1,59,13,3.588121,0
150,69,81,7,3,2,8,7,6.91403,0
33,16,17,2,2,1,4,4,4.189231,0
92,36,56,6,1,1,3,1,8.008906,0
7,1,6,0,2,1,74,12,3.833946,0
103,73,30,18,8,2,38,19,14.285388,0
38,30,8,2,4,3,15,4,6.026918,0
89,75,14,3,1,1,11,4,13.908493,0
3,2,1,1,1,1,2,1,3.802108,0
74,65,9,1,3,1,13,5,14.357994,0
2,1,1,0,1,1,18,5,3.59834,0
8,4,4,1,1,1,2,1,3.85515,0
127,127,0,4,4,1,9,6,17.341782,0
7,6,1,0,1,1,3,1,3.633466,0
9,6,3,2,1,1,3,2,3.916967,0
