@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
23,15,8,4,1,1,12,4,4.385605,0
8341,7983,358,150,54,18,125,74,20.41268,0
14,13,1,1,1,1,81,2,4.212619,0
14,14,0,0,1,1,43,2,4.370739,0
38,37,1,1,1,1,15,6,7.032509,0
6,5,1,2,1,1,2,2,3.67485,0
51,36,15,4,1,1,7,2,5.291211,0
2,1,1,0,1,1,1,1,3.514631,0
5,1,4,0,2,2,10,5,3.579178,0
34,30,4,1,1,1,8,4,5.949099,0
15,9,6,1,1,1,1,1,3.740242,0
2,1,1,0,1,1,2,1,3.514631,0
44,18,26,6,6,2,10,6,4.792382,0
2,1,1,1,1,1,7,1,3.525606,0
4,4,0,0,1,1,7,4,3.873426,0
13,7,6,1,1,1,77,2,3.766093,0
1399,1389,10,8,1,1,4,2,14.342937,0
120,65,55,25,2,2,4,4,11.189338,0
11,11,0,2,1,1,24,2,4.222539,0
125,78,47,20,6,3,62,16,15.331645,0
91,20,71,5,8,6,57,32,4.728497,0
63,63,0,1,1,1,4,1,11.74491,0
7,4,3,1,1,1,3,1,3.856267,0
30,30,0,0,1,1,9,4,5.373492,0
238,106,132,13,5,1,42,16,14.956939,0
3,2,1,1,1,1,37,8,3.667786,0
13,11,2,1,1,1,3,3,3.98071,0
9,5,4,0,1,1,14,4,3.828863,0
11,9,2,2,1,1,10,3,3.863956,0
2,1,1,0,1,1,12,1,3.684837,0
27,14,13,1,1,1,90,2,3.996073,0
12,12,0,1,1,1,3,2,4.301934,0
14,6,8,5,1,1,8,2,4.029772,0
6,6,0,0,1,1,12,6,3.743313,0
6,2,4,2,1,1,3,3,3.674948,0
2933,2933,0,12,12,2,80,29,17.513395,0
10,9,1,0,1,1,10,4,5.164201,0
5,3,2,0,1,1,3,1,3.69961,0
2,1,1,0,1,1,2,2,3.495943,0
12,10,2,1,1,1,52,10,3.700595,0
4,2,2,1,1,1,13,5,3.452489,0
2021,1961,60,107,7,4,61,28,15.505211,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
4,2,2,0,1,1,21,1,3.596473,0
4,2,2,1,1,1,9,3,3.514631,0
25,22,3,6,2,1,113,6,5.293657,0
6,3,3,0,1,1,4,1,3.590663,0
13,10,3,1,1,1,4,3,4.223621,0
2232,2219,13,7,4,1,35,19,13.82388,0
9,8,1,0,1,1,18,5,3.736169,0
2,1,1,0,1,1,3,1,3.525606,0
3,3,0,0,1,1,4,1,3.551919,0
4,2,2,0,1,1,6,2,3.641301,0
57,26,31,7,1,1,2,1,5.217054,0
1,1,0,0,1,1,1,1,3.452489,0
14,7,7,3,1,1,2,1,4.269832,0
18,8,10,2,2,2,64,4,3.950749,0
6,3,3,0,2,2,26,7,3.766307,0
31,19,12,4,2,2,10,5,4.634921,0
3,1,2,0,1,1,9,2,3.525606,0
18,13,5,1,1,1,117,5,3.773857,0
77,16,61,56,1,1,20,8,6.186461,0
17,13,4,1,2,1,2,2,5.163454,0
2,1,1,0,1,1,23,3,3.598476,0
176,176,0,1,1,1,4,3,14.430632,0
2,1,1,0,1,1,3,3,3.6073,0
28,12,16,0,1,1,21,8,4.654434,0
2,1,1,0,1,1,50,6,3.551919,0
27,18,9,5,9,1,18,18,5.383605,0
60,24,36,2,20,6,104,61,5.728088,0
4,2,2,0,2,1,17,8,3.7193,0
8,4,4,1,1,1,2,2,3.631666,0
46,16,30,9,2,2,2,2,5.226302,0
399,399,0,1,1,1,3,2,15.520126,0
22,17,5,4,2,1,64,4,4.210083,0
111,98,13,13,70,22,222,141,10.657382,0
5,3,2,0,1,1,6,3,3.504082,0
2,1,1,0,1,1,14,6,3.452489,0
6,3,3,2,1,1,2,2,3.558922,0
573,573,0,8,8,1,34,9,15.236007,0
8,5,3,2,1,1,6,3,3.925679,0
9,5,4,0,2,2,39,8,3.933448,0
6,4,2,0,1,1,8,3,3.81303,0
420,420,0,1,1,1,5,4,16.065866,0
29,27,2,2,1,1,1,1,5.71183,0
13,2,11,0,1,1,3,3,3.614666,0
18,4,14,0,2,2,6,4,3.817795,0
5,2,3,1,1,1,15,2,3.654281,0
110,67,43,7,1,1,4,3,11.077562,0
10,10,0,1,1,1,14,6,4.158976,0
2,1,1,0,1,1,11,5,3.579177,0
8,5,3,0,1,1,131,5,3.864481,0
4,2,2,1,1,1,5,3,3.573224,0
35,2,33,1,1,1,14,5,3.582239,0
57,56,1,1,1,1,1,1,5.453181,0
38,33,5,1,3,3,28,9,5.727062,0
8,4,4,3,1,1,17,6,3.755406,0
5460,5448,12,0,1,1,3,1,12.791269,0
10,5,5,0,1,1,7,4,3.795395,0
431,431,0,4,4,2,4,4,13.399122,0
8,4,4,0,1,1,3,2,4.209163,0
9,4,5,2,3,3,6,6,3.673997,0
964,964,0,1,1,1,3,1,12.293031,0
9,1,8,4,1,1,8,4,3.495943,0
20,10,10,3,5,4,43,23,4.01786,0
35,2,33,2,1,1,4,1,3.574718,0
25,24,1,2,1,1,10,3,6.9494,0
121,2,119,6,2,2,81,16,3.580168,0
12,6,6,5,1,1,14,5,3.720278,0
3,2,1,0,1,1,8,5,3.691382,0
38,32,6,5,3,3,30,6,6.646155,0
20,12,8,3,1,1,4,2,3.764615,0
16,14,2,1,1,1,2,1,4.591892,0
6,4,2,0,2,2,28,9,3.848292,0
3,1,2,0,1,1,1,1,3.645677,0
110,56,54,21,35,19,37,37,12.870047,0
40,33,7,3,1,1,1,1,6.557394,0
2,1,1,0,1,1,17,7,3.745824,0
4,4,0,0,1,1,78,11,3.62763,0
6,1,5,0,1,1,36,6,3.492793,1
2,1,1,0,1,1,16,5,3.525606,1
9,7,2,0,1,1,7,2,3.946572,1
329,327,2,5,7,3,31,14,14.150539,1
63,50,13,10,3,3,5,5,10.760371,1
30,7,23,2,1,1,7,2,3.991129,1
765,465,300,19,7,1,36,12,16.586824,1
18,17,1,0,1,1,21,6,4.283514,1
6,3,3,0,1,1,6,4,3.783971,1
34,29,5,2,2,2,101,15,7.385344,1
11,11,0,0,1,1,13,6,4.099446,1
19,12,7,7,4,4,39,19,4.645023,1
33,32,1,1,1,1,27,5,8.969125,1
32,28,4,2,2,1,110,14,5.594606,1
10,8,2,0,1,1,7,4,3.865223,1
51,6,45,4,1,1,24,5,3.798019,1
11,4,7,0,1,1,2,2,3.811616,1
