@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
68,51,17,4,2,1,20,9,8.842966,0
26,3,23,2,1,1,4,2,3.44931,0
148,62,86,6,5,2,31,14,11.310978,0
15,5,10,2,2,2,7,4,3.786212,0
26,13,13,5,4,1,20,11,5.360062,0
5,2,3,0,1,1,2,1,3.005205,0
136,55,81,10,20,13,82,57,10.153886,0
43,30,13,0,4,2,16,13,5.216367,0
148,108,40,7,7,3,7,7,11.793972,0
8,8,0,0,1,1,4,3,3.764059,0
43,30,13,0,4,2,20,13,5.216368,0
4,2,2,1,1,1,16,6,3.094613,0
33,32,1,3,2,2,22,8,7.797282,0
6,3,3,2,1,1,12,5,3.192091,0
443,327,116,59,16,1,42,22,18.402491,0
29,12,17,4,5,5,25,9,5.565895,0
