@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,15,11,2,1,1,18,6,5.764606,0
4,1,3,1,1,1,19,12,4.486429,0
9,3,6,1,2,2,75,16,4.616623,0
206,81,125,13,4,2,69,27,12.225476,0
1794,1209,585,82,41,22,593,290,17.756649,0
43,22,21,1,1,1,7,5,6.957295,0
5,3,2,2,1,1,79,12,4.645355,0
313,220,93,16,1,1,12,6,14.52001,0
6,2,4,1,1,1,45,16,4.791613,0
6,6,0,2,1,1,6,3,4.971724,0
37,18,19,2,1,1,27,10,6.326832,0
2,1,1,0,1,1,4,3,4.606388,0
32,28,4,9,3,3,5,4,6.391411,0
7468,3865,3603,271,80,31,905,464,18.125649,0
49,25,24,2,1,1,11,5,7.618339,0
31,16,15,4,1,1,8,4,5.438313,0
408,389,19,12,8,3,145,45,16.638119,0
1093,920,173,97,45,27,403,221,18.679792,0
25,23,2,2,1,1,5,5,6.429361,0
372,202,170,21,14,7,59,37,14.605389,0
53,39,14,1,5,3,20,11,10.862668,0
18,18,0,5,3,3,12,8,6.080888,0
2,1,1,0,1,1,4,3,4.545355,0
4,2,2,0,2,1,4,4,4.679201,0
1396,985,411,67,27,9,430,178,17.530161,0
3,2,1,1,1,1,2,2,4.72453,0
3,3,0,0,1,1,13,9,4.606388,0
2,2,0,0,1,1,1,1,4.599025,0
3,3,0,0,1,1,6,4,4.599025,0
2,1,1,0,1,1,1,1,4.606388,0
979,390,589,183,343,98,4237,1897,9.1132,0
16,7,9,4,1,1,49,17,5.364998,0
2,1,1,0,1,1,55,17,4.640595,0
94,57,37,2,6,5,79,39,8.889501,0
19,13,6,2,2,1,16,9,7.039998,0
37,18,19,2,1,1,26,10,6.326832,0
36,33,3,5,1,1,5,3,7.092111,0
90,67,23,12,2,1,38,10,13.789113,0
28,20,8,2,3,3,18,13,6.331837,0
62,42,20,7,3,3,30,18,11.297352,0
20,12,8,2,3,1,57,26,5.399734,0
60,30,30,0,1,1,14,3,7.175524,0
16,7,9,4,1,1,50,17,5.364998,0
307,130,177,25,55,36,220,157,15.262626,0
11,4,7,2,4,3,92,28,4.856794,0
22,14,8,2,1,1,3,3,5.557164,1
23,13,10,0,2,2,19,14,5.314562,1
186,173,13,17,2,2,16,10,15.24436,1
32,16,16,2,1,1,17,3,6.445951,1
9,3,6,0,1,1,14,9,4.583452,1
