@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,50,6,3.551919,0
125,78,47,20,6,3,62,16,15.331645,0
31,31,0,0,1,1,9,5,4.461782,0
229,112,117,9,2,1,3,2,13.523809,0
11,7,4,1,1,1,12,5,3.639901,0
12,12,0,1,1,1,51,14,4.059446,0
9,1,8,4,1,1,8,4,3.495943,0
65,46,19,7,2,2,27,6,11.213251,0
4,2,2,0,2,1,17,8,3.7193,0
2,1,1,0,1,1,9,6,3.525606,0
4,2,2,1,1,1,64,10,3.614666,0
2,1,1,0,1,1,124,5,3.582239,0
3,2,1,0,1,1,51,6,4.098553,0
2,1,1,0,1,1,1,1,3.514631,0
88,88,0,1,1,0,4,2,15.219494,0
32,32,0,1,1,1,9,5,8.30142,0
6,3,3,1,1,1,106,11,3.579177,0
139,93,46,3,4,3,16,8,14.210686,0
3,1,2,0,1,1,9,2,3.525606,0
1687,1687,0,17,17,1,98,26,17.807369,0
14,10,4,2,1,1,2,2,4.192033,0
186,131,55,17,12,2,94,40,9.77047,0
22,13,9,0,1,1,1,1,4.637638,0
29,21,8,3,3,3,88,21,5.308371,0
21,21,0,1,1,1,12,7,5.119011,0
2,1,1,0,1,1,2,2,3.551919,0
5,4,1,1,1,1,116,5,3.667787,0
103,40,63,4,2,2,16,4,6.298027,0
26,23,3,4,1,1,5,1,5.086288,0
5,2,3,1,1,1,1,1,3.654281,0
38,20,18,6,1,1,54,10,4.669163,0
184,176,8,6,5,3,7,5,14.708292,0
21,10,11,3,1,1,3,2,4.353477,0
39,23,16,3,1,1,84,2,5.177934,0
71,43,28,2,1,1,13,1,5.480695,0
193,136,57,28,76,20,395,158,9.197709,0
72,72,0,0,18,1,194,39,7.440099,0
6,3,3,2,1,1,34,6,3.778494,0
14,14,0,3,1,1,107,4,4.426806,0
34,17,17,0,17,1,94,35,6.622442,0
46,16,30,9,2,2,2,2,5.226302,0
11,5,6,1,2,2,10,6,3.73157,0
7,6,1,0,1,1,75,2,3.648291,0
148,93,55,8,2,1,84,14,12.989048,0
5,3,2,1,2,2,27,5,3.68206,0
66,28,38,3,1,1,14,4,5.636284,0
2,1,1,0,1,1,9,1,3.506538,0
40,37,3,3,2,2,20,9,6.14412,0
17,9,8,2,1,1,5,2,4.201337,0
5,5,0,0,1,1,1,1,3.840539,0
8,4,4,0,1,1,4,2,3.67791,0
11,4,7,0,1,1,7,4,3.777606,0
10,10,0,1,1,1,14,6,4.158976,0
5,3,2,0,1,1,3,1,3.69961,0
6,5,1,2,1,1,2,2,3.67485,0
40,19,21,0,1,1,5,3,4.501531,0
54,13,41,20,1,1,3,2,4.052319,0
51,12,39,2,10,7,50,31,4.456483,0
8,3,5,0,1,1,15,4,3.510658,0
54,27,27,15,11,7,81,49,5.025209,0
2,1,1,0,1,1,3,2,3.506538,0
13,7,6,2,5,5,27,9,3.902247,0
32,15,17,0,1,1,20,2,4.294001,0
6,6,0,1,1,1,7,3,3.614836,0
35,19,16,2,1,1,29,7,4.755127,0
260,159,101,14,6,3,183,28,15.710968,0
2,1,1,0,1,1,23,3,3.598476,0
2555,423,2132,56,39,15,322,136,16.396744,0
2,1,1,0,1,1,12,1,3.684837,0
184,177,7,10,7,3,25,11,15.368647,0
164,13,151,13,70,22,296,141,4.135512,0
2,1,1,0,1,0,4,1,3.606423,0
20,12,8,1,1,1,1,1,3.951401,0
4,2,2,0,2,2,2,2,3.67109,0
2,2,0,0,2,2,19,7,3.676583,0
7,5,2,1,1,1,4,1,4.206709,0
176,176,0,1,1,1,6,3,14.430632,0
1,1,0,0,1,1,27,8,3.500341,0
6,2,4,0,1,1,136,5,3.617778,0
8,4,4,3,1,1,20,8,3.815117,0
36,20,16,8,2,2,12,6,5.353357,0
46,23,23,9,14,9,144,48,5.379694,0
2,1,1,0,1,1,19,3,3.500341,0
1,1,0,0,1,1,4,3,3.685043,0
39,30,9,7,1,1,3,1,5.997447,0
56,33,23,1,24,4,220,58,4.65034,0
14,5,9,1,2,2,10,8,3.82706,0
9,7,2,0,1,1,2,1,4.595175,0
11,3,8,0,2,2,9,5,3.688346,0
2745,1247,1498,8,5,1,13,10,18.106958,0
18,18,0,0,1,1,2,1,5.541076,0
4,1,3,0,1,1,22,4,3.500341,0
13,8,5,4,3,3,13,8,3.707276,0
17,7,10,3,1,1,1,1,3.827903,0
40,39,1,1,1,1,1,1,4.931243,0
164,162,2,3,2,2,9,2,14.419498,0
2,1,1,0,1,1,82,11,3.506538,0
11,6,5,3,1,1,2,1,4.367577,0
347,125,222,34,11,7,28,23,15.189568,0
27,15,12,5,5,5,61,20,5.004395,0
11,6,5,1,4,4,57,10,4.230404,0
17,10,7,3,1,1,33,6,4.147146,0
2,1,1,0,1,1,117,11,3.541242,0
191,148,43,8,6,3,33,16,16.005075,0
114,73,41,9,8,6,18,16,11.580317,0
15,7,8,5,2,2,75,3,3.805201,0
14,14,0,0,2,1,13,5,4.115009,0
471,242,229,128,13,7,202,68,13.918066,0
4,2,2,1,1,1,95,11,3.63652,0
6,4,2,2,1,1,13,7,3.743284,0
19,15,4,2,1,1,14,4,5.085029,0
137,128,9,1,1,1,3,3,13.336869,0
2,1,1,0,1,1,4,2,3.525606,0
4,2,2,0,1,1,21,1,3.596473,0
11,6,5,2,1,1,66,2,3.79753,0
10,8,2,3,1,1,25,3,3.890149,0
14,10,4,2,1,1,16,3,4.141611,0
9,4,5,2,1,1,2,2,4.040311,0
317,155,162,11,3,3,4,4,15.403608,0
1232,1132,100,3,68,21,271,124,10.164621,1
67,52,15,3,1,1,46,9,6.2737,1
1034,826,208,38,15,5,94,27,18.818676,1
109,57,52,4,2,2,43,14,7.104047,1
9,7,2,0,1,1,7,2,3.946572,1
103,47,56,5,4,2,148,31,9.322038,1
171,118,53,21,10,5,76,18,14.46557,1
49,9,40,4,2,1,67,4,4.271915,1
9,8,1,0,1,1,7,1,4.30504,1
