@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,2,2,3.119312,0
2,1,1,0,1,1,2,1,2.8486,0
10,10,0,0,1,1,1,1,3.544873,0
13,11,2,0,3,2,13,9,4.410789,0
1233,1210,23,18,27,13,28,28,19.067585,0
1605,1471,134,51,48,28,120,110,19.593702,0
64,42,22,12,10,7,10,10,8.153499,0
49,30,19,5,2,2,2,2,6.782076,0
151,144,7,3,4,3,5,4,15.711334,0
32,20,12,1,1,1,2,2,6.270745,0
31,22,9,3,6,4,6,6,5.277896,1
