@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
147,73,74,6,4,2,39,18,11.669148,0
81,35,46,6,11,5,47,16,7.019478,0
89,63,26,6,2,1,3,2,13.784475,0
1414,699,715,206,106,28,384,234,17.251583,0
25,15,10,0,1,1,18,3,4.400838,0
136,55,81,10,20,13,82,57,10.153886,0
17,15,2,1,1,1,1,1,3.883461,0
148,108,40,7,7,3,7,7,11.793972,0
14,7,7,0,1,1,5,3,3.767598,0
68,51,17,4,2,1,20,9,8.842966,0
108,108,0,1,1,1,4,3,16.152882,0
32,18,14,1,3,1,19,9,6.288284,0
30,20,10,3,1,1,15,6,4.37494,0
8,3,5,2,3,2,14,6,3.116599,0
43,30,13,0,4,2,16,13,5.216367,0
513,264,249,77,63,22,126,96,16.760229,1
