@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
78,46,32,8,3,2,9,5,7.483602,0
120,65,55,25,2,2,4,4,11.189338,0
38,19,19,10,9,4,16,11,4.385207,0
61,20,41,9,6,3,70,24,4.575674,0
8341,7983,358,150,54,18,125,74,20.41268,0
573,573,0,8,8,1,26,9,15.236008,0
84,32,52,8,1,1,17,4,5.719856,0
308,141,167,3,1,1,8,3,15.596903,0
5,3,2,0,1,1,4,2,3.624869,0
10,9,1,0,1,1,7,4,4.837511,0
2,1,1,0,1,1,14,6,3.452489,0
127,20,107,6,4,4,6,6,5.572966,0
24,8,16,1,2,2,76,16,4.2269,0
5,4,1,1,1,1,1,1,3.750864,0
5,4,1,1,1,1,116,5,3.667787,0
9,5,4,3,1,1,19,2,4.182736,0
42,24,18,1,1,1,6,1,5.489388,0
13,2,11,2,1,1,11,3,3.640577,0
8,6,2,1,1,1,1,1,3.689605,0
16,4,12,1,1,1,2,1,3.666737,0
27,13,14,1,1,1,55,2,3.958092,0
2,1,1,0,1,1,5,3,3.500341,0
13,5,8,3,1,1,27,5,3.870246,0
4,2,2,1,1,1,10,5,3.664689,0
24,17,7,0,1,1,4,2,4.817311,0
7,5,2,0,1,1,121,5,3.791404,0
25,13,12,2,1,1,52,2,4.462365,0
2,1,1,0,1,1,1,1,3.514631,0
595,482,113,40,29,13,261,124,17.702425,0
40,39,1,1,1,1,1,1,4.931243,0
12,8,4,3,1,1,2,2,3.751603,0
34,30,4,1,1,1,8,4,5.949099,0
41,40,1,2,2,1,4,4,7.414699,0
3,3,0,0,1,1,86,2,3.610339,0
39,37,2,3,1,1,22,6,6.590256,0
19,11,8,1,1,1,11,4,4.133948,0
410,383,27,15,4,3,8,5,13.721063,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
6,4,2,0,1,1,6,3,3.555454,0
6,4,2,1,1,1,60,14,3.574718,0
2,1,1,0,1,1,3,2,3.551919,0
4,4,0,0,1,1,78,11,3.62763,0
10,5,5,3,1,1,15,4,4.750623,0
11,7,4,1,1,1,123,5,3.71509,0
44,18,26,6,6,2,10,6,4.792382,0
22,11,11,6,1,1,7,1,4.36898,0
364,364,0,1,1,1,6,3,16.896097,0
2,1,1,0,1,1,23,3,3.598476,0
17,3,14,1,1,1,2,1,3.485042,0
16,10,6,1,6,4,15,7,4.52992,0
28,12,16,0,1,1,21,8,4.654434,0
40,33,7,3,1,1,1,1,6.557394,0
56,22,34,0,2,1,5,4,5.501606,0
2,1,1,0,1,1,3,3,3.551919,0
3,1,2,0,1,1,5,3,3.514631,0
6,3,3,1,1,1,12,1,3.694803,0
27,16,11,5,1,1,3,1,4.654912,0
347,125,222,34,11,7,28,23,15.189568,0
2,1,1,0,1,1,17,3,3.500341,0
72,72,0,0,4,1,12,5,11.245105,0
204,194,10,7,8,4,47,16,15.288756,0
38,23,15,0,7,2,14,8,4.691182,0
2,1,1,0,1,1,49,6,3.882364,0
4,2,2,1,1,1,2,2,3.737357,0
36,16,20,8,2,2,14,6,4.960044,0
96,75,21,11,4,3,51,17,12.161628,0
107,107,0,5,5,2,12,9,15.973654,0
4,4,0,0,2,1,6,2,3.553842,0
71,68,3,10,3,1,10,3,7.420567,0
4,4,0,2,2,1,12,7,3.574718,0
10,7,3,3,1,1,88,2,3.937418,0
2,1,1,0,1,1,6,4,3.614666,0
4,2,2,1,1,1,5,3,3.573224,0
51,36,15,4,1,1,7,2,5.291211,0
12,11,1,1,2,2,35,16,4.152442,0
364,364,0,1,1,1,5,3,16.896095,0
71,25,46,9,2,1,116,7,5.761301,0
20,8,12,2,2,1,93,18,4.258325,0
26,12,14,3,2,2,9,7,4.584771,0
260,159,101,14,6,3,183,28,15.710968,0
3,3,0,1,1,1,2,1,4.08533,0
22,11,11,2,8,6,23,12,4.414799,0
2,2,0,1,1,1,3,2,3.579354,0
6,3,3,0,3,2,16,8,3.702061,0
270,230,40,20,6,2,101,28,14.025117,0
68,18,50,4,1,1,49,2,4.622574,0
15,7,8,0,1,1,52,14,3.760212,0
8,7,1,1,1,1,2,2,3.821945,0
6,2,4,1,1,1,7,1,3.840871,0
3,2,1,0,1,1,8,2,3.779467,0
6,4,2,1,1,1,6,1,3.936595,0
8,4,4,0,1,1,20,7,3.763118,0
51,23,28,9,4,1,46,20,5.339812,0
2,1,1,0,1,1,9,1,3.506538,0
6,3,3,0,1,1,1,1,3.817567,0
964,964,0,1,1,1,4,1,12.29303,0
457,457,0,0,1,1,19,7,15.000034,0
93,92,1,0,1,1,26,6,6.823191,0
7,2,5,0,1,1,8,3,3.674891,0
3,1,2,0,1,1,4,3,3.661156,0
43,38,5,4,1,1,10,3,5.456503,0
2,1,1,0,1,1,57,10,3.697553,0
2,1,1,0,1,1,3,3,3.525606,0
6,4,2,2,2,1,22,8,3.668912,0
3,2,1,0,1,1,1,1,3.720282,0
16,8,8,0,1,1,3,3,3.840158,0
2,1,1,0,1,1,5,2,3.614666,0
21,21,0,1,1,1,12,7,5.119011,0
7,6,1,0,1,1,75,2,3.648291,0
12,12,0,1,1,0,4,2,4.161099,0
237,237,0,1,1,0,3,2,14.921679,0
5,4,1,0,1,1,16,5,3.664501,0
146,121,25,8,6,2,150,14,14.612968,0
27,12,15,7,1,1,16,3,4.632463,0
19,5,14,3,1,1,109,11,3.667864,0
8,4,4,1,1,1,2,2,3.631666,0
6,3,3,1,1,1,106,11,3.579177,0
40,13,27,4,3,2,12,10,4.27882,0
164,13,151,13,70,22,296,141,4.135512,0
21,9,12,1,1,1,119,12,4.678092,1
103,60,43,4,3,2,40,15,10.580439,1
166,157,9,4,8,6,28,11,9.329395,1
363,251,112,16,5,4,53,11,15.563427,1
9,8,1,0,1,1,7,1,4.30504,1
55,28,27,3,6,6,17,11,6.049346,1
12,6,6,0,5,2,70,21,4.049545,1
1232,1132,100,3,68,21,271,124,10.164621,1
87,85,2,7,2,2,54,10,13.631631,1
18,17,1,0,1,1,21,6,4.283514,1
79,41,38,4,2,2,9,4,6.14764,1
19,12,7,7,4,4,39,19,4.645023,1
22,19,3,2,1,1,89,2,5.036213,1
257,147,110,14,3,2,40,5,14.953046,1
36,36,0,1,1,1,31,9,6.454392,1
27,26,1,1,1,1,4,4,5.264196,1
48,29,19,9,7,4,91,28,6.788106,1
