@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
18,18,0,5,3,3,17,8,6.080888,0
28,20,8,2,3,3,18,13,6.331837,0
90,29,61,8,2,2,10,7,6.602406,0
408,389,19,12,8,3,145,45,16.638119,0
7,5,2,0,1,1,54,14,4.730295,0
52,42,10,8,2,2,23,10,8.234975,0
11,4,7,2,4,3,84,28,4.856793,0
2095,1388,707,396,206,85,878,532,14.703979,0
37,15,22,0,1,1,49,11,6.48395,0
4,1,3,1,1,1,19,12,4.486429,0
5,4,1,0,1,1,8,3,4.793334,0
4,2,2,0,1,1,12,6,4.819727,0
26,15,11,2,1,1,18,6,5.764606,0
21,21,0,6,2,2,99,30,5.767488,0
452,402,50,27,17,14,302,120,16.060366,0
21,14,7,5,1,1,14,7,6.11079,0
83,32,51,10,6,4,140,52,5.924402,0
2,2,0,0,2,2,27,12,4.679201,0
8,4,4,1,3,3,58,26,5.055058,0
12,9,3,0,1,1,10,7,4.999684,0
979,390,589,183,343,98,4237,1897,9.1132,0
25,19,6,3,2,2,37,16,6.080678,0
8,8,0,1,1,1,4,1,4.991895,0
19,18,1,4,2,2,12,8,5.424515,0
8,8,0,3,1,1,2,2,4.90199,0
65,38,27,10,2,1,59,24,6.660358,0
55,28,27,12,4,3,116,43,6.495301,0
28,16,12,5,4,2,21,14,5.544217,0
190,125,65,15,4,3,82,27,15.854935,0
27,18,9,3,1,1,20,7,5.811879,0
360,360,0,1,1,1,1,1,16.699427,0
2,1,1,0,1,1,2,1,4.606388,0
27,18,9,3,1,1,14,6,5.811879,0
54,26,28,2,2,1,31,14,7.160702,0
5,1,4,1,1,1,12,8,4.545355,0
2,1,1,0,1,1,20,11,4.555335,0
103,55,48,2,1,1,8,3,9.17303,0
9,4,5,3,1,1,14,9,4.749057,0
20,12,8,2,3,1,57,26,5.399734,0
3,2,1,1,1,1,1,1,4.72453,0
16,8,8,0,4,1,24,16,5.066759,0
1396,985,411,67,27,9,430,178,17.530161,0
2,2,0,1,1,1,28,13,4.601447,0
6,3,3,0,1,1,10,4,4.991686,0
110,55,55,0,1,1,15,9,9.147785,0
1476,671,805,98,148,62,1380,720,14.763707,1
13,12,1,2,1,1,4,3,5.182899,1
75,38,37,6,4,1,26,16,7.582262,1
32,18,14,3,4,2,67,29,5.616448,1
