@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
37,18,19,2,1,1,26,10,6.326832,0
65,38,27,10,2,1,59,24,6.660358,0
2,1,1,0,1,1,37,12,4.555335,0
28,20,8,2,3,3,21,13,6.331836,0
15,13,2,3,1,1,8,6,5.448543,0
15,12,3,1,1,1,32,8,5.235016,0
4,3,1,0,1,1,9,4,4.777221,0
5,3,2,2,1,1,83,13,4.645355,0
1251,707,544,48,27,16,401,192,16.90976,0
2,1,1,0,1,1,19,11,4.555335,0
8,4,4,0,1,1,10,5,4.908937,0
4,2,2,0,2,1,6,5,4.679202,0
14,7,7,0,1,1,9,5,5.529067,0
192,87,105,12,23,12,531,208,12.475279,0
4,2,2,0,2,2,66,31,4.753967,0
27,18,9,3,1,1,14,6,5.811879,0
3,1,2,0,1,1,4,4,4.598317,0
20,12,8,2,3,1,52,26,5.399734,0
36,33,3,5,1,1,5,3,7.092111,0
53,49,4,4,1,1,12,5,7.464461,0
13,6,7,0,3,2,60,26,5.044116,0
7,2,5,2,1,1,53,17,4.697954,0
330,206,124,1,1,1,6,5,15.522562,0
3,1,2,1,1,1,4,2,4.599025,0
43,22,21,1,1,1,7,5,6.957295,0
130,63,67,2,6,5,56,28,9.127323,0
172,163,9,7,8,3,44,24,15.436523,0
204,180,24,13,2,2,79,20,15.14239,0
438,213,225,41,78,44,1319,552,16.075117,0
715,472,243,166,158,75,169,159,11.470154,0
38,36,2,4,1,1,3,2,7.671512,0
104,91,13,7,1,1,38,10,12.232369,0
9,5,4,1,1,1,7,4,4.783076,0
13,4,9,1,2,1,44,15,4.733379,0
14,7,7,2,1,1,3,3,5.183171,0
1476,671,805,98,148,62,1558,722,14.763708,0
43,23,20,4,1,1,23,8,6.674114,0
19,13,6,2,2,1,16,9,7.039998,0
1128,809,319,68,31,16,659,256,16.422335,0
2,1,1,0,1,1,3,2,4.606388,0
8,4,4,1,3,3,58,26,5.055058,0
26,15,11,2,1,1,18,6,5.764606,0
272,152,120,53,23,8,140,87,15.140396,0
2,1,1,0,1,1,4,3,4.545355,0
224,125,99,13,3,3,47,23,16.025984,0
313,220,93,16,1,1,11,6,14.520011,1
23,13,10,0,2,2,19,14,5.314562,1
12,9,3,0,1,1,1,1,5.034367,1
28,14,14,2,1,1,7,4,5.139782,1
