@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
160,154,6,10,7,2,31,12,14.318491,0
7,6,1,0,1,1,6,1,3.934696,0
26,13,13,6,3,1,6,6,4.749105,0
2,1,1,0,1,1,1,1,3.56701,0
884,884,0,9,9,2,9,9,19.904076,0
36,35,1,5,1,1,1,1,8.912989,0
32,26,6,1,2,1,5,5,8.114062,0
6,3,3,0,1,1,33,9,3.956022,0
14,7,7,2,3,1,9,4,5.118492,0
9,7,2,1,1,1,1,1,4.348906,0
12,7,5,1,2,2,8,5,4.299745,0
2,1,1,0,1,1,2,1,3.742261,0
8,4,4,2,1,1,7,1,3.702641,0
15,6,9,3,1,1,3,2,3.924451,0
36,34,2,0,2,2,26,9,11.539537,0
12,9,3,3,2,2,23,8,3.88585,0
8,4,4,0,2,1,2,2,3.94404,0
46,43,3,4,2,1,7,4,7.578787,0
1248,1153,95,41,29,9,89,36,20.639641,0
6,5,1,0,1,1,6,3,4.195454,0
386,385,1,6,3,2,17,8,16.706593,0
25,22,3,2,1,1,1,1,5.026361,0
6,3,3,1,1,1,3,2,3.764968,0
116,115,1,2,9,4,30,9,14.378438,0
32,30,2,3,3,2,28,11,5.377876,0
248,121,127,64,24,5,200,74,10.469664,0
35,19,16,2,3,3,13,9,4.88142,0
47,46,1,4,2,1,13,3,10.540253,0
177,166,11,17,4,2,33,15,19.125877,0
13,9,4,1,1,1,5,3,4.063454,0
7,4,3,1,1,1,45,5,3.965702,0
2,1,1,0,1,1,8,2,3.59834,0
27,14,13,1,1,1,8,4,4.476273,0
28,28,0,4,3,2,15,4,5.119711,0
15,5,10,1,2,1,4,2,3.928472,0
36,18,18,0,18,17,74,53,3.844408,0
2,1,1,0,1,1,8,2,3.850837,0
98,35,63,9,6,3,69,28,7.961736,0
429,423,6,7,10,2,16,10,21.575062,0
63,52,11,2,1,1,10,6,11.553605,0
2,1,1,0,1,1,2,1,3.765518,0
13,5,8,0,3,1,10,8,3.877416,0
2,2,0,0,1,1,16,3,3.942514,0
