@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
108,62,46,12,8,6,120,21,16.18063,0
46,33,13,0,1,1,1,1,6.816875,0
32,18,14,0,3,1,6,3,7.328691,0
47,28,19,4,1,1,17,5,6.178919,0
4,2,2,1,1,1,2,2,3.964908,0
21,12,9,1,1,1,1,1,6.395267,0
2,1,1,0,1,1,23,5,3.825187,0
8,5,3,0,2,2,23,8,4.171931,0
659,421,238,49,28,12,153,59,21.327648,0
1070,573,497,25,94,21,253,97,12.197278,0
21,21,0,1,1,1,1,1,6.199097,0
38,18,20,0,2,2,5,2,4.917228,0
86,65,21,6,1,1,11,2,15.711135,0
4,2,2,1,1,1,1,1,4.111732,0
99,67,32,1,3,2,58,12,15.700026,0
36,9,27,7,1,1,6,3,4.563991,0
1265,978,287,28,25,4,199,51,19.893227,0
356,307,49,10,6,2,7,6,18.10635,0
4,4,0,0,2,2,23,6,3.860062,0
740,409,331,20,20,9,250,47,20.628784,0
59,38,21,4,3,2,5,3,6.33494,0
12,8,4,0,1,1,6,5,4.656652,0
28,26,2,3,1,1,9,5,6.386008,0
14,8,6,0,1,1,3,2,4.38526,0
3,1,2,0,2,2,8,3,3.998027,0
23,7,16,0,1,1,1,1,4.330249,0
45,30,15,0,1,1,2,1,5.762637,0
3,2,1,0,1,1,17,5,4.112486,0
63,31,32,7,13,7,27,16,16.351099,0
349,278,71,37,9,5,20,20,19.795958,0
566,444,122,11,11,7,81,16,19.402908,0
36,20,16,2,1,1,7,2,6.959336,0
150,75,75,0,75,8,311,77,7.493721,0
125,65,60,10,8,6,179,32,16.663921,0
6,3,3,0,1,1,1,1,4.38065,0
76,70,6,4,4,4,14,6,19.54244,0
2,2,0,1,1,1,12,5,4.130102,0
4,2,2,1,1,1,40,6,3.774125,0
2,1,1,0,1,1,3,1,4.112486,0
31,22,9,1,2,2,7,4,10.048754,0
151,54,97,4,1,1,2,2,12.780537,0
21,11,10,2,1,1,10,1,4.932295,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
46,24,22,6,4,3,58,19,5.37821,0
72,64,8,4,3,3,32,13,14.878991,0
2924,2773,151,40,45,11,323,95,26.059385,0
1529,1528,1,6,7,3,64,13,21.34148,0
3,3,0,1,1,1,14,3,4.254783,0
11,2,9,1,1,1,4,3,4.120646,0
7,7,0,0,1,1,3,2,4.478004,0
3,2,1,0,1,1,2,2,3.934331,0
8,7,1,1,1,1,5,5,4.268701,0
2,1,1,0,1,1,9,5,3.779455,0
13,6,7,0,1,1,5,2,4.731653,0
15,9,6,1,2,1,32,10,5.015628,0
56,36,20,7,4,2,32,8,11.13137,0
2,1,1,0,1,1,2,2,4.112486,0
24,12,12,1,8,2,52,26,4.611026,0
42,28,14,2,3,2,56,15,9.284782,0
8,2,6,1,2,1,10,2,4.112486,0
16,12,4,0,1,1,17,5,5.733109,0
811,607,204,9,10,4,54,16,22.4305,0
13,6,7,3,1,1,21,5,4.413757,0
269,136,133,16,14,10,68,31,16.940001,0
101,43,58,2,3,2,12,7,10.520425,0
803,775,28,6,9,5,56,30,23.227524,0
30,16,14,5,4,2,45,6,5.123781,0
399,234,165,4,4,2,6,4,14.585422,0
9,4,5,1,1,1,7,5,4.225882,0
577,393,184,27,15,8,181,39,21.241474,0
18,8,10,0,2,1,4,2,4.64181,0
3055,1805,1250,151,12,3,63,31,20.983744,0
157,82,75,6,5,3,34,6,16.541046,0
4,2,2,1,1,1,32,6,4.18074,0
37,3,34,3,8,4,47,22,4.192459,0
5,3,2,1,2,1,15,6,4.246921,0
329,177,152,5,4,1,9,4,18.735958,0
4,2,2,0,2,2,4,2,4.198725,0
191,187,4,6,1,1,25,5,21.475153,0
82,82,0,1,1,1,1,1,18.337263,0
12,4,8,1,1,1,2,1,3.903915,0
38,19,19,2,5,5,72,17,5.860485,0
30,23,7,5,1,1,34,6,6.019963,0
343,215,128,8,4,2,6,4,18.975142,0
707,388,319,5,3,2,20,10,20.209385,0
7,5,2,1,1,1,1,1,4.401415,0
33,26,7,5,3,3,80,17,6.841601,0
2,1,1,0,1,1,19,5,3.986881,0
2,1,1,0,1,1,2,2,3.825187,0
129,65,64,3,5,3,64,16,13.050595,0
2,1,1,0,1,1,12,2,3.825187,0
46,33,13,0,1,1,2,1,6.816875,0
520,500,20,21,8,3,73,32,18.196064,0
80,43,37,9,5,5,5,5,7.283112,0
58,38,20,7,3,3,28,9,11.198588,0
5,5,0,0,1,1,10,4,4.054636,0
16368,16368,0,189,189,32,901,381,24.01103,0
5,5,0,0,1,1,1,1,4.036842,0
19,4,15,0,1,1,13,3,3.925382,0
13,12,1,1,1,1,1,1,5.155139,0
3,1,2,0,1,1,2,1,3.863099,0
2062,1588,474,26,23,8,62,31,19.828005,0
141,70,71,4,9,9,103,37,16.55027,0
3,1,2,0,1,1,8,4,3.864554,0
18,16,2,2,1,1,4,3,5.157427,0
28,17,11,3,3,2,10,4,6.04529,0
7,7,0,0,1,1,3,1,4.40022,0
8,5,3,1,1,1,1,1,4.328003,0
311,187,124,9,3,3,19,8,18.526791,0
