@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,0,1,1,2,1,4.088352,0
111,39,72,10,3,2,10,6,7.442752,0
389,313,76,6,3,3,11,3,18.452011,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
1,1,0,0,1,1,3,1,3.779455,0
165,106,59,26,1,1,30,6,15.79819,0
126,84,42,3,1,1,2,1,16.517487,0
2,1,1,0,1,1,1,1,3.852752,0
121,75,46,17,3,3,37,7,18.708715,0
60,30,30,0,1,1,44,10,6.598607,0
4,1,3,0,1,1,8,1,3.779455,0
19,13,6,0,1,1,1,1,5.284889,0
90,85,5,2,5,3,20,8,19.3626,0
99,43,56,8,17,9,35,34,15.359706,0
2,2,0,0,1,1,1,1,3.854191,0
4,2,2,0,2,2,10,6,4.125707,0
5,3,2,0,1,1,2,1,4.340857,0
12,1,11,3,1,1,5,2,3.935097,0
3,2,1,0,1,1,5,3,3.937545,0
145,102,43,5,7,3,9,7,19.042816,0
22,2,20,2,1,1,11,5,3.980649,0
6,2,4,1,1,1,2,1,4.225849,0
4,2,2,0,2,1,33,6,4.112486,0
4,2,2,0,2,2,5,2,4.00077,0
98,8,90,9,14,7,23,14,4.982316,0
44,25,19,2,2,1,4,2,5.055166,0
457,285,172,10,10,6,22,10,16.300173,0
40,31,9,1,1,1,1,1,7.183011,0
5,3,2,2,1,1,23,5,4.337408,0
46,26,20,5,1,1,64,9,7.04845,0
5,5,0,0,1,1,3,3,4.704528,0
28,17,11,3,3,2,10,4,6.04529,0
98,59,39,5,3,1,50,12,14.578356,0
59,37,22,12,1,1,18,6,7.090378,0
8,7,1,1,1,1,5,5,4.268701,0
15,5,10,3,5,3,23,8,4.333976,0
34,5,29,0,5,2,16,5,4.397671,0
4,4,0,0,2,2,23,6,3.860062,0
14,5,9,0,2,1,5,2,4.403823,0
42,28,14,2,3,2,56,15,9.284782,0
131,66,65,12,4,1,25,8,17.495811,0
4,2,2,0,1,1,27,3,3.985873,0
141,108,33,10,10,1,49,16,19.780828,0
9,4,5,3,3,2,17,7,4.239055,0
70,44,26,7,8,6,69,23,12.506989,0
51,28,23,3,4,3,45,14,6.659998,0
65,49,16,6,3,2,12,5,10.486608,0
685,547,138,21,5,2,8,5,21.780266,0
316,315,1,2,3,3,15,10,19.820591,0
8,4,4,0,2,2,5,3,4.505786,0
6,5,1,1,1,1,4,2,4.167227,0
81,53,28,12,4,2,11,4,13.552422,0
59,38,21,4,3,2,5,3,6.33494,0
8,4,4,1,1,1,20,8,3.97679,0
882,421,461,20,8,3,41,14,20.825298,0
1,1,0,0,1,1,2,1,3.852752,0
77,43,34,6,1,1,5,1,10.93594,0
11,3,8,3,1,1,1,1,4.393326,0
135,96,39,13,5,5,59,18,19.286869,0
2,1,1,0,1,1,7,1,3.935097,0
10,4,6,1,1,1,2,1,4.138889,0
84,84,0,1,1,1,2,1,19.254374,0
150,75,75,0,75,8,311,77,7.493721,0
16,6,10,1,3,3,44,9,4.451776,0
74,28,46,7,7,1,39,15,6.885968,0
97,33,64,9,7,3,18,8,8.018342,0
3,2,1,0,1,1,9,4,4.14527,0
679,605,74,7,80,48,450,227,20.851816,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
33,20,13,1,1,1,1,1,4.83126,0
7,4,3,2,1,1,5,1,4.014313,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
89,72,17,6,4,2,6,6,17.454178,0
64,4,60,1,3,3,28,4,4.354216,0
60,47,13,4,5,2,67,28,12.665045,0
299,238,61,9,12,4,52,15,21.76895,0
125,64,61,6,1,1,1,1,13.452149,0
137,80,57,6,4,4,27,5,14.476604,0
287,144,143,5,6,2,55,14,19.019011,0
162,162,0,1,1,1,1,1,17.822336,0
