@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
22,10,12,1,1,1,8,5,4.21638,0
41,36,5,2,1,1,54,14,6.714614,0
9,5,4,0,1,1,4,4,3.606423,0
2,1,1,0,1,1,49,6,3.882364,0
93,92,1,0,1,1,26,6,6.823191,0
2,1,1,0,1,1,5,2,3.541242,0
223,19,204,4,1,1,1,1,4.861447,0
63,63,0,1,1,1,2,1,11.744908,0
4,3,1,0,1,1,13,4,3.66377,0
10,5,5,4,1,1,9,4,3.660129,0
57,36,21,11,4,3,19,11,9.026633,0
19,8,11,5,2,2,74,3,4.304354,0
32,31,1,2,1,1,4,2,5.359889,0
16,4,12,1,1,1,2,1,3.666737,0
34,30,4,1,1,1,8,4,5.949099,0
2,1,1,0,1,1,21,6,3.551919,0
10,8,2,2,1,1,41,9,4.284861,0
6,6,0,0,1,1,4,3,3.932956,0
20,4,16,1,1,1,3,2,3.615059,0
317,155,162,11,3,3,4,4,15.403608,0
4,2,2,0,1,1,9,1,3.525606,0
6,4,2,0,1,1,8,3,3.81303,0
2022,972,1050,9,12,6,136,59,19.159103,0
46,7,39,1,3,2,6,4,4.100927,0
53,37,16,3,4,2,29,4,6.791579,0
2,1,1,0,1,1,82,11,3.506538,0
121,2,119,6,2,2,81,16,3.580168,0
189,125,64,10,4,3,26,13,14.960859,0
8,5,3,1,1,1,5,3,3.843195,0
3,1,2,0,1,1,1,1,3.645677,0
2021,1961,60,107,7,4,61,28,15.505211,0
49,22,27,2,1,1,6,1,4.601263,0
3,2,1,1,1,1,37,8,3.667786,0
79,74,5,5,1,1,33,8,12.177992,0
2,1,1,0,1,1,65,2,3.514631,0
11,6,5,3,1,1,2,1,4.367577,0
20,15,5,1,1,1,7,1,5.57133,0
228,226,2,5,5,4,7,5,16.005564,0
18,17,1,2,1,1,1,1,4.497323,0
7,5,2,0,3,2,9,4,3.672026,0
8,4,4,3,1,1,20,8,3.815117,0
277,277,0,1,1,1,6,2,18.536539,0
59,59,0,1,1,1,1,1,10.182426,0
13,7,6,1,1,1,35,7,4.054489,0
8,4,4,2,1,1,3,3,3.750181,0
27,12,15,7,1,1,16,3,4.632463,0
21,8,13,7,1,1,9,6,4.305108,0
4,2,2,1,1,1,1,1,3.654281,0
27,18,9,7,1,1,102,3,5.047844,0
22,17,5,4,2,1,64,4,4.210083,0
12,8,4,1,4,3,17,10,4.331642,0
57,23,34,5,3,2,20,3,4.588863,0
7,6,1,1,1,1,8,4,4.007308,0
8,4,4,2,1,1,16,6,3.990381,0
120,65,55,25,2,2,4,4,11.189338,0
1,1,0,0,1,1,38,14,3.506538,0
186,131,55,17,12,2,94,40,9.77047,0
2,1,1,0,1,1,1,1,3.514631,0
14,7,7,3,1,1,2,1,4.269832,0
44,40,4,2,1,1,40,8,7.450256,0
5,3,2,0,1,1,6,3,3.504082,0
2,1,1,0,1,1,17,5,3.645802,0
323,228,95,0,1,1,4,2,13.031162,0
6,2,4,1,1,0,1,1,3.579177,0
5,2,3,0,3,3,18,8,3.614666,0
3,3,0,0,1,1,3,2,3.648553,0
6,6,0,1,1,1,27,5,3.844372,0
112,64,48,5,3,3,5,4,14.637974,0
4,2,2,0,2,1,11,6,3.688332,0
14,7,7,1,1,1,6,4,3.868627,0
24,8,16,1,2,2,76,16,4.2269,0
86,58,28,3,54,6,383,76,5.285963,0
1990,1990,0,13,13,1,50,29,16.446592,0
71,25,46,9,2,1,116,7,5.761301,0
14,11,3,4,1,1,8,4,4.335993,0
360,360,0,1,1,1,3,2,16.290091,0
13,5,8,3,1,1,27,5,3.870246,0
2,1,1,0,1,1,3,2,3.541242,0
12,1,11,1,1,1,6,1,3.541242,0
162,69,93,49,3,2,31,16,10.162587,0
44,24,20,3,1,1,11,4,4.992459,0
5,5,0,0,5,1,5,5,3.571438,0
399,399,0,1,1,1,4,2,15.520125,0
39,30,9,4,1,1,53,2,5.471619,0
2933,2933,0,12,12,2,92,29,17.513395,0
2,1,1,0,1,1,3,3,3.525606,0
484,220,264,14,14,9,179,68,15.325796,0
28,9,19,4,2,1,27,5,4.232775,0
91,58,33,8,1,1,1,1,7.173532,0
3,1,2,0,1,1,14,2,3.551919,0
1990,1990,0,13,13,1,76,29,16.446592,0
5,4,1,0,1,1,2,2,3.770909,0
41,14,27,0,1,1,6,4,4.448659,0
29,22,7,1,2,2,60,12,5.732387,0
323,282,41,6,4,3,37,16,15.816149,0
32,30,2,4,2,2,2,2,7.097581,0
447,447,0,1,1,1,5,4,14.323368,0
5,3,2,1,2,2,27,5,3.68206,0
20,18,2,1,2,2,7,7,4.905752,0
26,22,4,3,1,1,20,5,5.995041,0
88,70,18,3,1,1,8,4,9.107437,0
47,20,27,1,1,1,11,4,5.760395,0
118,57,61,7,3,2,133,25,10.22425,0
51,23,28,9,4,1,46,20,5.339812,0
51,36,15,4,1,1,7,2,5.291211,0
5,4,1,1,1,1,116,5,3.667787,0
21,16,5,0,1,1,11,3,4.626488,0
18,9,9,2,1,1,9,4,4.159809,0
3,3,0,0,1,1,4,1,3.551919,0
2,1,1,0,1,1,32,6,3.541242,0
27,14,13,9,1,1,10,7,4.484975,0
8,4,4,3,1,1,17,6,3.755406,0
67,51,16,5,14,3,59,19,8.32717,0
2,1,1,0,1,1,5,4,3.582239,0
2,1,1,0,1,1,2,2,3.75213,0
11,7,4,5,1,1,6,4,3.89922,0
32,28,4,0,1,1,6,5,5.119999,0
56,30,26,4,1,1,17,4,5.597254,0
43,38,5,4,1,1,10,3,5.456503,0
49,9,40,4,2,1,67,4,4.271915,1
16,15,1,3,1,1,3,2,4.94468,1
103,47,56,5,4,2,148,31,9.322038,1
182,149,33,11,5,4,38,20,15.618324,1
10,10,0,1,2,2,68,13,4.069598,1
2,1,1,0,1,1,12,4,3.555454,1
22,19,3,2,1,1,89,2,5.036213,1
8,5,3,2,1,1,14,6,4.207332,1
14,8,6,1,1,1,10,4,3.814619,1
130,56,74,24,2,2,4,4,10.823435,1
167,2,165,4,2,2,10,2,3.635847,1
363,251,112,16,5,4,53,11,15.563427,1
148,133,15,7,3,3,128,21,14.598395,1
186,118,68,42,20,11,277,96,15.54246,1
185,103,82,11,4,2,77,20,15.714338,1
334,169,165,34,1,1,30,9,15.254005,1
8,2,6,0,1,1,6,1,3.638073,1
