@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
89,52,37,4,2,2,2,2,12.154568,0
786,633,153,28,35,17,78,47,19.439108,0
21,10,11,5,3,3,4,4,3.843037,0
127,58,69,5,6,4,17,9,10.892526,0
88,55,33,6,4,4,9,6,10.686942,0
25,14,11,1,3,3,12,6,4.574241,0
2,1,1,0,1,1,2,2,2.774651,0
49,30,19,5,2,2,2,2,6.782076,0
1007,476,531,0,115,34,125,116,16.805683,0
2,1,1,0,1,1,3,2,2.992114,0
73,36,37,3,2,2,6,4,4.975237,0
