@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
30,16,14,0,1,1,2,2,4.50156,0
42,14,28,12,3,3,70,28,4.483596,0
12,11,1,0,2,1,8,4,3.969696,0
161,161,0,10,8,4,165,36,18.731718,0
43,27,16,7,3,2,37,15,6.14491,0
10,7,3,1,1,1,5,3,3.857732,0
85,21,64,12,1,1,12,6,4.532628,0
30,21,9,3,2,2,7,4,7.078956,0
6,3,3,0,2,1,4,2,3.720091,0
43,26,17,5,3,2,17,5,5.614054,0
4,4,0,0,1,1,19,5,3.889656,0
12,6,6,4,2,2,2,2,3.897889,0
466,466,0,5,5,2,5,5,17.93372,0
10,5,5,0,5,5,97,23,4.695565,0
30,19,11,2,7,7,47,16,5.160414,0
5,4,1,1,1,1,13,6,3.706196,0
3,2,1,0,2,1,12,11,3.545719,0
21,19,2,6,1,1,2,1,4.342839,0
2,1,1,0,1,1,9,6,3.56701,0
152,150,2,0,15,1,18,17,15.498354,0
2,1,1,0,1,1,18,7,3.595643,0
12,6,6,0,1,1,12,2,3.819016,0
17,13,4,0,3,2,24,10,4.738272,0
10,7,3,0,2,1,35,8,3.902059,0
2,1,1,0,1,1,12,6,3.802108,0
66,66,0,2,2,1,9,4,14.014382,0
891,891,0,9,9,2,20,9,19.330254,0
439,240,199,37,4,2,34,11,16.514488,0
10,5,5,0,5,5,64,12,3.605917,0
86,86,0,2,3,3,6,3,15.64123,0
9,6,3,2,1,1,3,2,3.844393,0
140,75,65,6,1,1,5,1,13.343687,0
6,4,2,1,1,1,6,2,3.780836,0
5,3,2,2,1,1,39,8,3.674772,0
128,128,0,4,4,1,11,10,16.064968,0
263,243,20,4,8,2,31,8,16.368919,0
8,4,4,2,2,2,43,10,3.825781,0
8,7,1,0,2,2,22,9,4.209982,0
130,31,99,8,4,1,10,4,6.43945,0
2,1,1,0,1,1,6,5,3.48141,0
15,9,6,4,3,3,12,5,4.02041,0
30,29,1,2,3,1,28,4,5.58112,0
4,3,1,0,1,1,3,1,3.846292,0
5,4,1,0,1,1,2,2,3.856467,0
90,68,22,2,1,1,4,4,11.964287,0
4,2,2,0,1,1,25,9,4.247691,0
2,1,1,0,1,1,19,5,3.498239,0
165,165,0,2,2,1,2,2,14.972777,0
26,13,13,6,3,1,6,6,4.749105,0
1755,1755,0,21,21,3,21,21,17.002569,0
3,2,1,1,1,1,1,1,3.814385,0
4,2,2,0,2,1,11,5,3.622479,0
29,12,17,0,1,1,1,1,5.047436,0
15,12,3,0,1,1,1,1,4.677625,0
135,135,0,3,3,2,18,9,16.519796,0
5,2,3,1,2,1,27,10,3.622479,0
