@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
41,9,32,1,1,1,6,2,4.255191,0
2,2,0,0,2,2,19,7,3.676583,0
8,4,4,1,1,1,3,1,3.690424,0
1,1,0,0,1,1,4,3,3.685043,0
1,1,0,0,1,1,10,4,3.541242,0
595,482,113,40,29,13,261,124,17.702425,0
19,12,7,0,1,1,6,3,3.902203,0
17,10,7,4,2,2,30,6,4.792201,0
12,7,5,0,1,1,8,5,4.105171,0
4,2,2,0,2,2,2,2,3.67109,0
2,1,1,0,1,1,3,1,3.525606,0
59,37,22,14,1,1,1,1,6.275385,0
14,11,3,3,1,1,3,3,3.954265,0
4,2,2,0,1,1,2,1,3.583299,0
33,33,0,0,1,1,6,3,6.326169,0
2,1,1,0,1,1,1,1,3.579178,0
19,18,1,1,3,3,30,11,4.443721,0
192,115,77,4,2,2,16,6,15.326514,0
76,76,0,1,1,1,9,5,11.172844,0
13,12,1,1,10,1,33,20,4.36579,0
19,8,11,5,2,2,74,3,4.304354,0
2,1,1,0,1,1,2,1,3.514631,0
196,92,104,3,1,1,55,9,13.303029,0
47,35,12,10,2,2,6,6,8.545865,0
4,4,0,0,1,1,1,1,3.579177,0
2,1,1,0,1,1,18,4,3.541242,0
15,7,8,1,2,2,156,12,5.516502,0
101,51,50,8,1,1,16,2,9.282093,0
38,19,19,10,9,4,16,11,4.385207,0
11,4,7,0,1,1,7,4,3.777606,0
8,7,1,0,1,1,2,2,3.77866,0
360,360,0,1,1,1,3,2,16.290091,0
13,7,6,1,1,1,77,2,3.766093,0
2,1,1,0,1,1,17,2,3.667786,0
2,1,1,0,1,1,3,3,3.551919,0
2,2,0,0,1,1,3,2,3.541242,0
18,4,14,0,2,2,6,4,3.817795,0
13,5,8,3,1,1,27,5,3.870246,0
1990,1990,0,13,13,1,76,29,16.446592,0
364,364,0,1,1,1,5,3,16.896095,0
65,56,9,8,3,3,8,6,11.196836,0
37,37,0,1,1,1,1,1,9.036942,0
18,8,10,2,2,2,64,4,3.950749,0
6,2,4,1,2,1,110,4,3.614666,0
9,5,4,0,1,1,4,4,3.606423,0
1,1,0,0,1,1,1,1,3.500341,0
8,3,5,2,1,1,61,2,3.62763,0
4,2,2,0,1,1,2,2,3.591853,0
90,31,59,0,2,2,14,6,6.016945,0
10,9,1,0,1,1,7,4,4.837511,0
9,7,2,1,1,1,21,5,3.87323,0
11,6,5,1,1,1,4,3,3.649512,0
12,6,6,0,6,6,183,39,4.50281,0
29,28,1,2,1,1,24,5,5.52043,0
24,13,11,2,2,2,6,2,4.036041,0
4,2,2,1,1,1,12,5,3.639373,0
30,30,0,0,1,1,9,4,5.373492,0
2,1,1,0,1,0,5,1,3.514631,0
38,32,6,5,3,3,30,6,6.646155,0
94,6,88,1,1,1,13,2,4.357041,0
7,7,0,1,1,1,76,11,3.805532,0
11,5,6,0,1,1,127,5,3.743084,0
13,2,11,2,1,1,11,3,3.640577,0
12616,12272,344,53,52,2,97,72,14.821911,0
6,6,0,0,1,1,4,3,3.932956,0
4,2,2,1,1,1,2,2,3.956805,0
2,1,1,0,1,1,24,5,3.541242,0
43,32,11,7,5,5,7,7,5.96293,0
17,17,0,3,1,1,2,2,4.538599,0
56,55,1,17,2,1,16,7,5.224714,0
30,17,13,1,1,1,9,6,4.216499,0
6,4,2,0,1,1,5,3,3.986255,0
5,3,2,1,1,1,2,1,3.772739,0
8,6,2,0,1,1,3,3,3.802433,0
28,15,13,0,1,1,97,2,4.394581,0
14,13,1,1,1,1,81,2,4.212619,0
10,3,7,1,1,1,6,3,3.802534,0
4,4,0,0,1,1,26,9,3.801842,0
6,4,2,1,1,1,60,14,3.574718,0
41,40,1,2,2,1,4,4,7.414699,0
2933,2933,0,12,12,2,92,29,17.513395,0
30,22,8,7,1,1,3,3,5.0189,0
84,32,52,8,1,1,17,4,5.719856,0
323,282,41,6,4,3,37,16,15.816149,0
4,2,2,0,1,1,12,6,3.550819,0
8,4,4,1,1,1,2,2,3.631666,0
51,23,28,9,4,1,46,20,5.339812,0
164,13,151,13,70,22,296,141,4.135512,0
4,2,2,0,2,1,17,8,3.7193,0
4,2,2,1,1,1,13,5,3.452489,0
66,29,37,2,1,1,15,5,5.018464,0
2,1,1,0,1,1,14,5,3.661808,0
4,2,2,1,1,1,9,3,3.514631,0
23,12,11,3,1,1,8,4,4.62756,0
8,4,4,0,1,1,4,2,3.67791,0
57,36,21,11,4,3,19,11,9.026633,0
8,2,6,0,1,1,122,5,3.614666,0
2,1,1,0,1,1,5,2,3.624544,0
2,1,1,0,1,1,15,6,3.551919,0
159,74,85,3,2,1,3,2,11.459185,0
225,184,41,7,4,3,5,5,14.929118,0
65,46,19,7,2,2,27,6,11.213251,0
2,1,1,0,1,1,5,3,3.500341,0
228,226,2,5,5,4,7,5,16.005564,0
131,131,0,1,1,0,6,2,14.606905,0
12,6,6,3,1,1,34,2,3.769936,0
132,77,55,24,1,1,3,1,13.760566,0
5,4,1,0,1,1,6,4,3.702051,0
16,16,0,0,1,1,7,4,4.336287,0
11,6,5,1,4,4,57,10,4.230404,0
10,5,5,3,1,1,15,4,4.750623,0
153,21,132,5,38,5,145,87,4.909941,0
2,1,1,0,1,1,9,6,3.525606,0
32,31,1,2,1,1,4,2,5.359889,0
6,6,0,1,1,1,7,3,3.614836,0
44,40,4,2,1,1,40,8,7.450256,0
17,10,7,3,1,1,33,6,4.147146,0
448,448,0,1,1,1,6,3,18.787516,0
15,7,8,1,1,1,1,1,3.791785,1
29,8,21,1,1,1,49,9,3.991253,1
54,53,1,2,3,3,82,21,6.071708,1
419,242,177,7,7,5,34,16,15.734807,1
28,17,11,6,1,1,4,3,4.382962,1
2,1,1,0,1,1,16,5,3.525606,1
3,2,1,0,1,1,10,4,3.720462,1
8,5,3,1,1,1,6,5,3.746014,1
2,1,1,0,1,1,12,4,3.555454,1
40,27,13,6,2,1,2,2,5.067992,1
2190,1095,1095,662,201,45,1840,794,14.557708,1
224,119,105,28,6,3,56,19,15.358039,1
