@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
33,2,31,0,2,1,6,4,2.922612,0
35,20,15,7,2,1,10,4,4.77789,0
13,10,3,2,1,1,2,1,4.229826,0
53,34,19,5,3,3,3,3,5.359878,0
10,6,4,0,1,1,1,1,3.088747,0
339,319,20,10,6,4,10,9,18.405239,0
7,4,3,0,1,1,1,1,3.550639,0
12,7,5,2,3,2,3,3,3.436885,0
582,473,109,34,22,15,26,24,18.956543,0
219,168,51,22,12,6,19,18,18.309797,0
38,8,30,0,1,1,1,1,3.689293,0
