@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
57,23,34,5,3,2,20,3,4.588863,0
79,7,72,3,21,5,54,43,4.364517,0
2,1,1,0,1,1,111,4,3.541242,0
110,67,43,7,1,1,4,3,11.077562,0
1,1,0,0,1,1,10,4,3.541242,0
41,36,5,2,1,1,54,14,6.714614,0
27,13,14,7,1,1,2,2,4.666296,0
23,4,19,6,1,1,6,4,4.102911,0
2,1,1,0,1,1,14,5,3.661808,0
77,16,61,56,1,1,20,8,6.186461,0
42,7,35,6,1,1,21,6,4.019175,0
56,32,24,3,1,1,1,1,6.447515,0
113,104,9,4,1,1,36,13,13.227841,0
11,9,2,1,1,1,19,7,4.047069,0
31,15,16,4,2,2,5,4,4.307301,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
11,6,5,1,1,1,4,3,3.649512,0
29,28,1,2,1,1,24,5,5.52043,0
135,85,50,3,2,1,145,8,13.824429,0
23,19,4,1,1,1,13,2,4.389501,0
13,10,3,1,1,1,4,3,4.223621,0
22,13,9,0,1,1,1,1,4.637638,0
6,4,2,1,1,1,28,5,3.853634,0
6,3,3,1,1,1,106,11,3.579177,0
168,60,108,2,12,5,67,38,8.30356,0
3,3,0,0,1,1,25,8,3.579178,0
158,125,33,0,1,1,26,10,10.69356,0
573,573,0,8,8,1,34,9,15.236007,0
196,92,104,3,1,1,55,9,13.303029,0
869,406,463,0,1,1,4,3,15.717397,0
23,15,8,2,1,1,11,4,4.892352,0
11,10,1,1,1,1,3,3,4.315037,0
79,74,5,5,1,1,33,8,12.177992,0
19,17,2,2,2,2,5,4,4.515088,0
66,65,1,4,2,2,104,16,11.197861,0
19,12,7,0,1,1,6,3,3.902203,0
964,964,0,1,1,1,4,1,12.29303,0
52,48,4,2,2,1,10,4,8.534341,0
54,13,41,20,1,1,3,2,4.052319,0
21,21,0,1,1,1,12,7,5.119011,0
2,1,1,0,1,1,32,9,3.500341,0
31,21,10,2,1,1,3,1,4.936453,0
69,69,0,0,1,1,46,14,13.226554,0
5,2,3,1,1,1,15,2,3.654281,0
41,34,7,7,8,7,50,28,6.050156,0
84,32,52,8,1,1,17,4,5.719856,0
128,89,39,11,1,1,38,2,10.321804,0
72,72,0,0,4,1,12,5,11.245105,0
19,8,11,5,2,2,74,3,4.304354,0
1,1,0,0,1,1,38,14,3.506538,0
45,35,10,1,2,2,21,4,6.343287,0
3,1,2,1,1,1,4,3,3.452489,0
291,281,10,2,17,8,114,45,16.027178,0
1990,1990,0,13,13,1,63,29,16.44659,0
164,89,75,6,1,1,12,3,13.230379,0
1800,1800,0,1,1,1,9,4,15.743388,0
36,14,22,8,6,2,33,23,3.452489,0
25,23,2,2,2,2,4,3,6.212039,0
3,2,1,1,1,1,5,3,3.648291,0
1,1,0,0,1,1,4,3,3.452489,0
2,1,1,0,1,1,129,5,3.746267,0
120,65,55,25,2,2,4,4,11.189338,0
15,11,4,4,1,1,17,2,4.174938,0
10,3,7,1,1,1,6,3,3.802534,0
35,2,33,1,1,1,14,5,3.582239,0
4,2,2,0,2,1,6,4,3.484411,0
1990,1990,0,13,13,1,50,29,16.446592,0
37,21,16,4,1,1,9,2,4.811825,0
2933,2933,0,12,12,2,80,29,17.513395,0
5,4,1,0,1,1,15,5,3.729884,0
184,176,8,6,5,3,7,5,14.708292,0
2232,2219,13,7,4,1,35,19,13.82388,0
11,1,10,0,8,3,51,25,3.452489,0
4,2,2,1,1,1,3,2,3.62763,0
68,42,26,5,2,2,148,11,5.676059,0
98,97,1,2,3,2,7,4,14.949818,0
74,36,38,17,4,1,103,8,7.175833,0
20,19,1,1,1,1,4,2,5.777333,0
447,447,0,1,1,1,5,4,14.323368,0
2745,1247,1498,8,5,1,13,10,18.106958,0
56,30,26,6,2,1,129,7,5.670053,0
4,1,3,0,1,1,2,2,3.500341,0
2,1,1,0,1,1,11,5,3.579177,0
193,136,57,28,76,20,395,158,9.197709,0
5,1,4,0,1,1,30,6,3.495943,0
4,2,2,0,2,2,2,2,3.67109,0
6,2,4,2,1,1,3,3,3.674948,0
20,15,5,1,1,1,7,1,5.57133,0
133,74,59,7,7,5,52,14,11.732855,0
16,14,2,1,1,1,2,1,4.591892,0
4,2,2,0,1,1,12,6,3.550819,0
3,2,1,1,1,1,37,8,3.667786,0
27,16,11,5,1,1,3,1,4.654912,0
11,6,5,2,1,1,66,2,3.79753,0
3,2,1,1,1,1,1,1,3.606423,0
6,4,2,2,1,1,113,11,3.83894,0
9,6,3,1,3,2,17,8,3.87858,0
410,383,27,15,4,3,8,5,13.721063,0
2,1,1,0,1,1,13,3,3.551919,0
39,23,16,3,1,1,84,2,5.177934,0
4,4,0,0,1,1,31,11,3.62763,0
7,3,4,2,1,1,38,6,3.667787,0
88,16,72,2,2,2,34,7,4.596411,0
59,34,25,7,1,1,30,7,6.135096,0
40,22,18,8,5,2,24,8,4.810958,0
2,1,1,0,1,1,117,11,3.541242,0
5,3,2,0,1,1,3,1,3.69961,0
4,2,2,0,1,1,4,1,3.619277,0
9,3,6,1,2,2,20,8,3.77726,0
10,7,3,0,1,1,3,1,4.147146,0
11,8,3,0,1,1,3,1,3.722647,0
29,22,7,1,2,2,60,12,5.732387,0
10,6,4,0,1,1,58,2,3.982443,0
2,1,1,0,1,0,5,1,3.514631,0
22,10,12,0,1,1,8,2,3.879086,0
10,3,7,3,2,2,10,5,4.133345,0
11,6,5,3,1,1,2,1,4.367577,0
25,13,12,2,1,1,52,2,4.462365,0
23,12,11,3,1,1,7,4,4.961344,0
329,327,2,5,7,3,31,14,14.150539,1
16,8,8,5,1,1,5,3,4.605743,1
79,41,38,4,2,2,9,4,6.14764,1
143,110,33,19,10,3,90,24,15.91385,1
9,7,2,0,1,1,7,2,3.946572,1
54,53,1,2,3,3,82,21,6.071708,1
16,15,1,1,1,1,50,2,4.328682,1
125,82,43,39,2,1,8,4,10.541463,1
32,28,4,2,2,1,110,14,5.594606,1
166,115,51,41,19,4,217,99,13.93881,1
10,10,0,1,2,2,68,13,4.069598,1
21,9,12,1,1,1,119,12,4.678092,1
64,30,34,5,1,1,12,5,5.301131,1
49,9,40,4,2,1,67,4,4.271915,1
9,7,2,1,1,1,69,10,3.864542,1
26,10,16,3,1,1,114,5,4.528924,1
2,1,1,0,1,1,12,4,3.555454,1
