@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
73,67,6,15,15,5,22,16,7.03461,0
16,16,0,2,1,1,18,7,5.673988,0
36,20,16,3,2,2,32,13,4.851029,0
72,37,35,2,1,1,9,4,6.100164,0
121,87,34,2,3,2,28,8,16.019142,0
22,1,21,1,1,1,2,1,3.610999,0
2,1,1,0,1,1,4,2,3.663245,0
509,353,156,27,10,4,18,15,16.591,0
3,2,1,1,1,1,2,1,3.802108,0
43,19,24,4,3,1,9,4,4.761969,0
212,193,19,4,3,2,8,3,20.94453,0
2,1,1,0,1,1,2,2,3.59834,0
18,17,1,0,2,1,31,11,6.083596,0
28,22,6,1,2,2,17,7,5.179177,0
2,1,1,0,1,1,2,2,3.556104,0
4,3,1,0,1,1,17,5,3.802108,0
37,9,28,10,7,1,22,7,3.86526,0
2,1,1,0,1,1,6,4,3.610999,0
6,6,0,1,1,1,2,2,4.049094,0
100,79,21,6,2,2,9,3,11.801047,0
3,1,2,0,1,1,2,1,3.498239,0
959,959,0,9,9,4,12,12,20.051723,0
14,10,4,0,1,1,23,3,4.062315,0
35,33,2,5,4,2,39,16,5.289138,0
2,1,1,0,1,1,5,2,3.498239,0
2,1,1,0,1,1,4,3,3.56701,0
46,46,0,2,3,2,52,10,13.562493,0
116,112,4,11,6,3,27,9,14.328108,0
104,83,21,9,6,3,15,9,17.414804,0
2633,1008,1625,20,5,2,157,29,16.118961,0
12,10,2,2,1,1,11,5,3.922358,0
38,18,20,2,2,1,43,12,4.447631,0
13,12,1,0,1,1,39,9,4.462309,0
63,50,13,3,4,2,14,8,7.468792,0
2,1,1,0,1,1,5,2,3.769912,0
9,8,1,2,2,2,13,9,3.982008,0
67,50,17,8,6,4,50,13,7.941874,0
1452,1440,12,51,42,5,44,42,18.401579,0
46,41,5,5,3,3,6,5,10.652391,0
152,150,2,0,15,1,18,17,15.498354,0
2,1,1,0,1,1,1,1,3.572159,0
8,5,3,1,1,1,5,2,4.747336,0
2,1,1,0,1,1,2,2,3.512346,0
5,1,4,0,2,1,6,5,3.48141,0
3,3,0,0,1,1,3,1,3.572159,0
84,36,48,10,10,6,50,23,9.559879,0
29,29,0,1,1,1,1,1,11.022451,0
6,3,3,0,2,1,9,6,3.779515,0
67,54,13,3,2,1,4,2,13.786233,0
584,413,171,22,10,5,49,23,17.071442,0
11,11,0,1,1,1,19,5,4.229408,0
6,3,3,0,1,1,2,1,3.608491,0
5,3,2,0,1,1,1,1,3.806884,0
9,6,3,2,1,1,3,2,3.844393,0
2,2,0,0,2,1,15,9,3.686099,0
3,2,1,1,1,1,2,1,3.802108,0
16,14,2,2,1,1,15,4,4.297993,0
7,7,0,1,1,1,1,1,4.226812,0
3,2,1,0,1,1,2,2,3.632825,0
32,16,16,5,1,1,5,2,4.891839,0
2,1,1,0,1,1,6,5,3.56701,0
43,30,13,4,2,2,16,5,5.350154,0
50,44,6,3,5,2,15,7,12.424471,0
6,3,3,1,1,1,2,1,3.752031,0
60,56,4,4,2,1,17,9,11.537107,0
2,1,1,0,1,1,1,1,3.861772,0
11,10,1,2,2,2,8,3,4.144619,0
15,2,13,2,1,1,1,1,3.628232,0
2,1,1,0,1,1,8,2,3.556104,0
2,1,1,0,1,1,11,4,3.599953,0
3,2,1,1,1,1,3,1,3.802108,0
688,305,383,72,7,2,18,14,16.491566,0
459,301,158,14,11,3,92,46,19.478973,0
12,8,4,3,1,1,14,3,3.981585,0
25,10,15,2,3,2,11,4,4.64232,0
6,4,2,2,1,1,3,1,3.852613,0
41,41,0,1,1,1,2,1,5.577857,0
2,1,1,0,1,1,4,3,3.56701,0
2,1,1,0,1,1,9,4,3.56701,0
7,5,2,0,1,1,8,3,3.85269,0
930,930,0,8,8,2,57,23,15.477463,0
9,3,6,3,1,1,7,6,3.706492,0
23,11,12,2,3,2,6,3,4.337532,0
28,24,4,2,1,1,2,1,4.900392,0
74,74,0,1,1,1,23,8,14.264817,0
3123,2931,192,48,49,14,79,67,18.116186,0
7,6,1,0,3,3,25,6,3.951014,0
4,2,2,0,2,1,12,5,3.637624,0
45,33,12,8,3,1,13,5,6.23219,0
37,17,20,7,2,1,15,8,4.244241,0
18,12,6,3,2,1,27,4,4.713507,0
34,16,18,3,3,2,8,4,4.630244,0
23,16,7,3,3,3,9,6,4.611063,0
56,28,28,2,1,1,12,5,5.854363,0
95,47,48,18,2,1,5,5,14.486208,0
8,4,4,2,1,1,5,3,4.091154,0
234,234,0,4,4,1,10,8,19.944359,0
5,2,3,0,1,1,4,2,3.684156,0
291,244,47,29,11,4,70,11,17.64357,0
65,63,2,1,2,1,5,3,12.630812,0
23,23,0,2,1,1,3,1,5.411468,0
862,862,0,7,7,2,21,7,18.755629,0
48,37,11,6,3,1,14,5,6.102113,0
14,7,7,1,1,1,8,7,4.108474,0
305,303,2,14,11,8,84,24,17.819059,0
81,54,27,4,3,3,8,3,13.629519,0
52,47,5,1,2,2,5,3,5.879862,0
53,40,13,4,1,1,3,2,6.593697,0
12,8,4,1,2,1,10,4,3.899817,0
11,8,3,0,1,1,8,1,5.878422,0
138,138,0,3,3,1,5,4,18.185938,0
322,124,198,10,7,3,18,9,16.69705,0
168,158,10,5,7,4,107,21,15.908422,0
2,1,1,0,1,1,2,1,3.643804,0
52,3,49,1,1,1,12,4,3.703596,0
2,1,1,0,1,1,5,4,3.545719,0
24,12,12,3,1,1,8,6,4.845473,0
108,55,53,36,5,3,16,10,10.945387,0
2,1,1,0,1,1,4,2,3.498239,0
478,443,35,16,8,5,11,8,17.683901,0
106,77,29,5,5,2,13,5,12.502638,0
2,1,1,0,1,1,5,3,3.59834,0
4,1,3,0,1,1,2,1,3.59834,0
63,2,61,1,7,4,76,27,3.865826,0
81,77,4,1,2,1,4,4,14.314128,0
2,1,1,0,1,1,17,8,3.833946,0
2,1,1,0,1,1,1,1,3.595643,0
84,50,34,5,3,2,111,15,11.539025,0
17,13,4,3,1,1,17,8,4.737883,0
2,1,1,0,1,1,10,3,3.56701,0
88,44,44,26,7,4,68,21,7.158352,0
5,5,0,0,2,2,48,8,4.008858,0
2,1,1,0,1,1,8,1,3.729385,0
1013,63,950,0,200,195,2013,991,11.228226,0
241,223,18,6,5,1,8,5,16.821739,0
4,2,2,0,2,2,10,8,3.524582,0
2,2,0,0,2,2,11,5,3.500087,0
2,1,1,0,1,1,3,2,3.666133,0
12083,7942,4141,1233,312,295,2860,1056,14.106011,0
410,337,73,25,24,15,159,51,17.322828,0
4,2,2,1,1,1,3,2,3.664927,0
8,7,1,2,1,1,3,2,3.934768,0
4,2,2,0,2,2,15,6,3.833717,0
43,39,4,3,3,2,10,5,7.276667,0
51,45,6,0,2,2,6,2,6.499302,0
209,207,2,3,3,2,11,5,14.422818,0
22,15,7,1,1,1,8,3,4.882821,0
4,2,2,0,2,2,5,5,3.95897,0
80,42,38,9,1,1,5,3,6.94342,0
4,4,0,0,1,1,4,3,3.76948,0
12,6,6,1,4,2,35,20,3.97646,0
3,2,1,1,1,1,27,11,3.686099,0
2,1,1,0,1,1,2,2,3.752192,0
165,142,23,19,4,2,9,6,15.518988,0
6,3,3,0,1,1,38,2,3.608491,0
16,7,9,2,2,2,7,6,4.092999,0
9,4,5,2,1,1,3,1,3.937024,0
565,427,138,58,39,31,222,78,12.596293,0
5,4,1,0,1,1,4,2,3.761373,0
29,10,19,2,1,1,7,4,4.286047,0
4,2,2,0,2,1,8,5,3.622479,0
8,5,3,0,4,2,58,18,3.689316,0
4,2,2,0,1,1,5,1,3.833946,0
9,7,2,2,1,1,40,7,3.76948,0
24,24,0,3,4,3,83,37,4.635927,0
8,4,4,2,2,2,7,3,3.840422,0
5786,5763,23,53,64,24,365,169,20.125517,0
8,3,5,4,2,2,31,19,3.733758,0
8,4,4,0,1,1,8,2,3.686099,0
78,78,0,2,2,1,11,8,17.534966,0
107,86,21,18,6,2,8,8,13.366313,0
70,69,1,7,6,6,39,18,9.058966,0
70,68,2,2,1,1,4,4,12.075789,0
1,1,0,0,1,1,1,1,3.524582,0
96,75,21,3,2,1,25,6,15.998091,0
8,7,1,1,2,1,6,2,3.779992,0
32,16,16,1,6,1,22,7,3.880958,0
32,31,1,2,3,1,6,3,5.700979,0
174,133,41,5,6,4,20,6,20.192913,0
46,44,2,7,1,1,3,2,12.763422,0
41,18,23,2,2,2,43,17,5.404375,0
308,308,0,3,5,3,70,23,17.644442,0
23,11,12,0,1,1,2,1,4.043023,0
82,73,9,7,5,3,8,8,13.97144,0
9,2,7,1,1,1,4,2,3.59093,0
4,4,0,1,1,1,7,2,3.735455,0
157,80,77,0,1,1,5,4,14.657694,0
12,3,9,2,1,1,14,6,3.845782,0
91,84,7,5,3,1,9,3,7.229567,0
6,2,4,0,2,1,14,6,3.767165,0
16,15,1,0,11,3,54,24,5.212334,0
10,5,5,0,5,2,21,16,3.96117,0
2,1,1,0,1,1,55,12,3.498239,0
891,891,0,9,9,2,20,9,19.330254,0
92,79,13,7,5,2,18,9,15.265074,0
320,297,23,7,3,2,7,4,16.013273,0
83,64,19,16,8,6,40,16,9.168556,0
686,683,3,4,3,1,83,9,16.974333,0
2,1,1,0,1,1,17,5,3.906173,0
13,9,4,1,2,2,8,3,4.934996,0
10,5,5,1,2,1,26,9,4.29673,0
30,21,9,3,2,2,7,4,7.078956,0
3,2,1,0,1,1,2,1,3.844151,0
260,184,76,24,13,6,29,15,15.566457,0
17,10,7,2,1,1,2,2,4.691284,0
2,1,1,0,1,1,11,7,3.595643,0
14,13,1,2,1,1,3,1,4.54007,0
60,31,29,0,1,1,3,3,5.502539,0
10,9,1,0,1,1,86,13,4.239946,0
172,86,86,14,59,36,349,168,9.762841,0
34,32,2,3,1,1,2,2,5.127853,0
59,23,36,4,2,1,6,3,5.255783,0
7,4,3,0,2,2,6,5,4.195565,0
