@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
19,10,9,3,1,1,58,14,4.899602,0
18,18,0,5,3,3,5,4,6.080888,0
1657,1066,591,128,107,56,2062,882,18.663155,0
39,33,6,2,1,1,37,12,7.424896,0
18,18,0,5,3,3,12,8,6.080888,0
280,120,160,7,1,1,17,7,14.050296,0
90,46,44,1,1,1,2,1,9.97368,0
357,193,164,20,9,7,195,77,14.694204,0
6,3,3,0,1,1,6,4,4.991686,0
8,5,3,1,2,1,10,7,5.049609,0
186,84,102,12,20,12,375,166,11.72775,0
122,73,49,0,6,5,49,27,9.199297,0
316,169,147,18,27,16,619,255,15.672763,0
29,7,22,5,1,1,19,8,4.890818,0
6,3,3,0,3,2,131,41,4.914154,0
2,2,0,0,2,2,31,12,4.679202,0
6,5,1,1,1,1,27,11,5.39567,0
16,10,6,0,1,1,2,2,5.266459,0
2,1,1,0,1,1,1,1,4.630297,0
4,2,2,0,1,1,12,6,4.819727,0
2,1,1,0,1,1,7,5,4.555335,0
4,2,2,0,2,1,6,5,4.679202,0
266,144,122,34,14,5,313,106,14.734724,0
192,87,105,12,23,12,531,208,12.475279,0
90,65,25,3,1,1,15,8,10.723275,0
330,206,124,1,1,1,6,5,15.522562,0
26,15,11,2,1,1,18,6,5.764606,0
3,3,0,0,1,1,52,11,4.757096,0
49,25,24,2,1,1,11,5,7.618339,0
34,17,17,2,4,4,97,33,6.071452,0
161,84,77,6,1,1,23,9,12.548268,0
3,1,2,0,1,1,3,3,4.598317,0
6,2,4,1,1,1,46,16,4.791613,0
9,3,6,0,1,1,15,9,4.583452,0
55,28,27,12,4,3,116,43,6.495301,0
14,7,7,4,1,1,49,16,5.116516,0
485,463,22,16,8,6,191,50,16.203131,0
44,19,25,4,1,1,3,1,5.904955,0
16,8,8,0,1,1,15,6,5.135046,0
2,1,1,0,1,1,13,7,4.599025,0
302,125,177,40,78,45,1158,525,15.247202,0
8,4,4,4,2,1,16,11,5.373635,0
185,150,35,13,10,9,77,36,16.080555,0
144,144,0,2,2,1,17,9,16.407257,0
32,28,4,4,1,1,14,6,7.246766,0
75,41,34,5,1,1,29,13,8.30005,1
43,17,26,10,7,3,160,53,5.46116,1
28,14,14,2,1,1,7,4,5.139782,1
25,17,8,1,2,2,59,20,5.65979,1
