@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
275,108,167,14,4,1,25,15,17.404005,0
92,53,39,1,9,2,30,23,12.185603,0
81,59,22,15,1,1,1,1,12.062218,0
623,588,35,19,13,5,24,21,18.286983,0
215,177,38,12,4,1,22,11,17.370039,0
148,62,86,6,5,2,31,14,11.310978,0
15,10,5,0,2,2,9,4,3.945718,0
44,24,20,1,1,1,3,3,5.178615,0
78,42,36,15,3,1,13,7,9.076465,0
99,84,15,6,5,1,15,12,14.972444,0
156,139,17,8,3,2,7,4,16.451906,0
4,2,2,1,1,1,16,6,3.094613,0
6,5,1,1,1,1,3,3,3.377064,0
97,65,32,11,3,1,15,7,14.012662,0
11,4,7,1,3,3,7,3,3.437786,0
