@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,14,2,2,1,1,9,5,5.393456,0
972,743,229,87,43,25,472,291,17.693319,0
20,9,11,6,1,1,31,10,5.360058,0
18,18,0,5,3,3,12,8,6.080888,0
5,4,1,1,1,1,18,10,4.555335,0
90,67,23,12,2,1,38,10,13.789113,0
104,87,17,9,1,1,18,10,13.563586,0
19,11,8,2,1,1,8,4,5.346571,0
6,6,0,2,1,1,7,3,4.971724,0
2,1,1,0,1,1,2,1,4.606388,0
9,6,3,1,1,1,11,9,4.895195,0
37,18,19,1,1,1,6,4,5.443691,0
8,5,3,1,1,1,17,10,4.693492,0
4,4,0,0,3,3,37,16,4.808628,0
27,18,9,3,1,1,14,6,5.811879,0
29,24,5,5,2,1,17,10,6.12681,0
3,3,0,0,1,1,6,4,4.599025,0
6,2,4,1,1,1,47,16,4.791612,0
19,13,6,2,2,1,16,9,7.039998,0
7,2,5,2,1,1,54,17,4.697954,0
144,95,49,13,3,2,63,26,14.355004,0
11,8,3,2,1,1,11,8,5.194919,0
8,6,2,0,1,1,63,12,4.710914,0
16,10,6,0,1,1,2,2,5.266459,0
307,130,177,25,55,36,220,157,15.262626,0
715,472,243,166,158,75,169,159,11.470154,0
15,13,2,1,2,1,29,14,5.387457,0
85,74,11,7,4,4,175,36,9.380029,0
30,23,7,4,2,1,22,13,6.67399,0
36,33,3,5,1,1,5,3,7.092111,0
105,105,0,1,1,1,1,1,16.060501,0
9,3,6,1,2,2,75,16,4.616623,0
90,65,25,3,1,1,16,8,10.723276,0
2,1,1,0,1,1,2,2,4.606388,0
14,7,7,2,1,1,3,3,5.183171,0
103,88,15,2,6,4,52,30,11.563502,0
144,95,49,13,3,2,58,26,14.355005,0
2,1,1,0,1,1,5,3,4.545355,0
25,21,4,10,1,1,8,5,6.38926,0
2,1,1,0,1,1,56,17,4.640595,0
8,4,4,4,2,1,14,10,5.373635,0
15,12,3,1,1,1,43,11,5.235016,0
9,5,4,1,1,1,7,4,4.783076,0
19,10,9,3,1,1,58,14,4.899602,0
172,163,9,7,8,3,44,24,15.436523,0
56,24,32,0,1,1,2,1,6.566978,1
12,10,2,1,1,1,6,4,5.187634,1
22,14,8,2,1,1,3,3,5.557164,1
32,27,5,5,3,3,51,19,6.839278,1
