@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
99,99,0,2,2,1,2,2,18.579542,0
41,37,4,2,3,1,7,4,10.879503,0
80,37,43,3,35,16,304,137,6.302755,0
6,5,1,0,3,1,6,3,4.04698,0
3,3,0,0,1,1,13,5,3.876025,0
6,2,4,1,1,1,3,1,3.782079,0
3,1,2,0,2,1,33,8,3.59834,0
17,11,6,1,2,2,56,5,4.154936,0
78,25,53,22,18,18,366,98,5.562992,0
2,1,1,0,1,1,5,1,3.498239,0
336,320,16,16,8,5,51,15,17.823734,0
80,75,5,0,19,14,212,79,8.947543,0
8,5,3,1,1,1,7,2,3.941615,0
3,2,1,1,1,1,2,1,3.761373,0
16,16,0,0,1,1,3,2,6.073772,0
218,147,71,18,12,6,136,59,14.920509,0
39,33,6,4,1,1,81,7,6.502088,0
175,168,7,5,4,2,56,17,20.359491,0
85,38,47,4,1,1,2,1,7.566284,0
1118,1118,0,30,30,15,51,32,19.952017,0
6,6,0,0,1,1,3,3,3.782011,0
2,1,1,0,1,1,5,3,3.610999,0
1,1,0,0,1,1,32,4,3.524582,0
22,10,12,1,1,1,1,1,4.490069,0
63,33,30,1,1,1,9,3,5.910026,0
15,8,7,6,1,1,6,1,4.273638,0
3,2,1,0,1,1,3,2,3.826263,0
325,150,175,15,7,2,15,9,17.398958,0
356,355,1,6,7,3,9,7,20.063354,0
6,5,1,1,1,1,12,3,3.892044,0
28,14,14,1,1,1,2,1,4.071702,0
13,12,1,2,1,1,26,9,5.179559,0
43,30,13,4,2,2,16,5,5.350154,0
6,4,2,0,2,2,2,2,4.134618,0
5,5,0,0,1,1,2,1,4.195301,0
4,4,0,0,1,1,4,3,3.686099,0
32,31,1,1,3,1,30,9,5.557224,0
7,4,3,1,2,1,16,12,3.916339,0
4,2,2,0,2,1,7,5,3.622479,0
13,6,7,1,1,1,7,2,4.185029,0
12,6,6,4,2,1,27,10,4.380232,0
528,475,53,16,12,7,224,65,17.403219,0
2,1,1,0,1,1,11,4,3.56701,0
309,309,0,9,4,4,20,4,16.713099,0
6,2,4,1,1,1,21,9,3.722078,0
6,4,2,1,1,1,27,7,4.429975,0
16,14,2,1,2,1,34,9,4.253227,0
29,12,17,0,1,1,1,1,5.047436,0
165,142,23,19,4,2,9,6,15.518988,0
83,25,58,3,17,9,49,22,5.358141,0
2,1,1,0,1,1,2,2,3.622977,0
2,1,1,0,1,1,3,2,3.59834,0
30,21,9,4,3,1,10,3,4.883398,0
393,347,46,40,10,6,88,55,19.103092,0
12,8,4,0,2,1,7,2,5.159161,0
7,4,3,0,1,1,47,5,3.789538,0
4,2,2,0,2,2,14,8,3.750153,0
2,1,1,0,1,1,2,2,3.761373,0
67,37,30,3,2,2,4,2,6.173577,0
28,22,6,2,3,3,14,8,4.955214,0
65,32,33,3,2,2,11,4,6.699656,0
30,23,7,0,3,3,7,3,5.567356,0
44,44,0,1,2,1,2,2,11.03357,0
8,5,3,3,2,2,8,6,4.154924,0
2,2,0,0,2,1,11,6,3.686099,0
71,70,1,5,5,3,13,7,12.57513,0
70,27,43,7,3,1,12,6,6.458465,0
5,3,2,0,3,2,52,14,3.804208,0
5,2,3,2,1,1,7,4,3.686099,0
2,1,1,0,1,1,4,3,3.56701,0
2,1,1,0,1,1,17,5,3.498239,0
60,53,7,6,4,2,12,4,8.624116,0
3,1,2,0,1,1,5,3,3.56701,0
4,4,0,0,1,1,4,2,3.802108,0
