@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
304,223,81,9,11,5,86,29,22.243752,0
8,4,4,0,1,1,2,1,4.786682,0
112,42,70,5,1,1,19,5,11.234103,0
4,3,1,0,1,1,28,6,3.986296,0
52,26,26,3,3,3,79,21,6.608904,0
3,3,0,0,1,1,50,11,3.863099,0
8,6,2,1,1,1,4,2,4.30281,0
26,15,11,6,1,1,25,6,7.820078,0
113,91,22,6,3,2,6,6,16.680481,0
2,1,1,0,1,1,1,1,3.864554,0
17,14,3,1,2,2,5,3,4.665581,0
74,28,46,7,7,1,46,15,6.885968,0
5,2,3,0,2,1,17,2,3.82999,0
8,7,1,0,1,1,1,1,4.100684,0
63,31,32,7,13,7,27,16,16.351099,0
7,5,2,0,1,1,2,1,3.988743,0
190,169,21,5,8,1,22,8,17.801762,0
24,13,11,3,1,1,15,5,5.171612,0
60,47,13,4,5,2,67,28,12.665045,0
2,1,1,0,1,1,1,1,3.825187,0
6,3,3,1,1,1,2,2,4.187051,0
212,212,0,3,1,1,9,5,17.551212,0
3,1,2,0,2,1,2,2,3.825187,0
10,4,6,1,1,1,2,1,4.138889,0
4,2,2,1,1,1,31,6,4.412047,0
2,2,0,0,2,2,22,7,3.835146,0
108,62,46,12,8,6,120,21,16.18063,0
930,459,471,12,1,1,5,2,19.225191,0
2,1,1,0,1,1,3,2,3.992431,0
72,64,8,4,3,3,32,13,14.878991,0
30,16,14,5,4,2,45,6,5.123781,0
129,56,73,6,5,4,76,8,14.665366,0
6,6,0,1,1,1,21,4,4.540926,0
578,578,0,6,7,2,62,30,20.534674,0
5,2,3,0,1,1,4,2,4.10279,0
139,89,50,24,2,1,35,6,20.463066,0
20,15,5,0,1,1,1,1,4.937116,0
3,3,0,1,1,1,14,3,4.254783,0
2,2,0,1,1,1,6,3,3.852752,0
33,26,7,5,3,3,80,17,6.841601,0
164,109,55,5,8,6,70,17,23.023893,0
4,2,2,0,2,1,6,4,4.405118,0
50,38,12,1,2,2,26,10,7.400255,0
67,28,39,0,1,1,4,3,13.961318,0
1,1,0,0,1,1,12,4,3.779455,0
376,368,8,2,3,1,20,4,21.359098,0
11,1,10,2,1,1,1,1,3.852752,0
440,342,98,27,18,7,103,40,21.365635,0
15,10,5,0,1,1,3,1,4.806968,0
8,5,3,0,2,2,23,8,4.171931,0
125,51,74,14,4,2,22,5,6.907337,0
50,28,22,1,1,1,15,4,5.70967,0
28,22,6,3,4,2,16,7,6.491829,0
6,5,1,0,1,1,1,1,4.442895,0
920,754,166,47,29,13,269,67,21.151951,0
46,35,11,4,3,3,21,6,7.351184,0
12,1,11,3,1,1,5,2,3.935097,0
33,12,21,5,8,2,8,8,4.636261,0
125,64,61,6,1,1,1,1,13.452149,0
5,3,2,0,1,1,11,4,3.980498,0
8,6,2,2,1,1,4,2,4.653057,0
32,18,14,0,3,1,6,3,7.328691,0
113,91,22,6,3,2,3,3,16.680479,0
83,36,47,3,1,1,7,3,10.138608,0
125,65,60,10,8,6,179,32,16.663921,0
29,12,17,5,5,2,10,6,5.814776,0
51,20,31,0,12,6,43,18,7.412415,0
224,151,73,12,7,6,137,23,18.514471,0
2,1,1,0,1,1,67,9,4.200353,0
165,106,59,26,1,1,30,6,15.79819,0
253,253,0,2,2,1,4,4,16.144306,0
14,9,5,1,1,1,4,1,4.118485,0
7,4,3,2,1,1,5,1,4.014313,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
17,10,7,2,2,2,31,6,5.884857,0
46,24,22,6,4,3,58,19,5.37821,0
33,26,7,5,3,3,83,17,6.841601,0
7,7,0,0,1,1,4,3,4.466527,0
38,38,0,1,1,1,1,1,13.04329,0
3,1,2,0,2,2,6,3,3.992431,0
1913,977,936,117,4,2,13,5,15.284777,0
259,187,72,19,4,1,30,13,18.761496,0
3,2,1,1,1,1,4,2,4.014313,0
206,111,95,14,6,1,79,22,18.288105,0
8,4,4,2,1,1,4,3,4.02878,0
4,3,1,0,1,1,9,4,4.197276,0
16,10,6,5,1,1,37,8,5.675699,0
14,3,11,0,1,1,5,2,4.338272,0
719,237,482,9,8,3,38,12,20.687391,0
33961,33710,251,146,144,23,366,168,28.182297,0
7,7,0,0,2,2,4,3,4.614968,0
21,11,10,3,4,3,27,16,5.074789,0
11,7,4,0,1,1,6,2,4.240622,0
5,5,0,0,1,1,1,1,4.036842,0
343,215,128,8,4,2,6,4,18.975142,0
78,43,35,8,4,2,17,6,9.971136,0
163,83,80,2,5,2,31,8,19.38043,0
17,10,7,2,2,2,29,6,5.884857,0
6,2,4,1,1,1,2,1,4.225849,0
174,173,1,1,1,1,9,3,16.735886,0
2,1,1,0,1,1,1,1,3.825187,0
2,1,1,0,1,1,2,2,3.992431,0
126,84,42,3,1,1,27,6,16.589584,0
4,2,2,0,1,1,1,1,4.423493,0
14,13,1,1,1,1,5,3,6.130341,0
10,9,1,0,1,1,1,1,4.848864,0
21,20,1,0,2,1,13,2,4.646998,0
2,1,1,0,1,1,3,1,4.112486,0
47,28,19,4,1,1,17,5,6.178919,0
127,89,38,5,4,3,9,5,17.812317,0
519,511,8,8,8,4,11,9,23.54187,0
352,351,1,2,3,3,20,11,20.466312,0
4,2,2,0,2,2,4,2,4.198725,0
132,54,78,13,4,2,30,10,13.555733,0
2,2,0,1,1,1,20,8,4.096375,0
42,28,14,2,3,2,56,15,9.284782,0
8,7,1,1,1,1,5,5,4.268701,0
38,31,7,2,1,1,5,4,6.528995,0
76,27,49,7,1,1,18,5,7.426,0
12,3,9,1,1,1,5,1,4.414062,0
28,19,9,2,3,3,28,8,6.012647,0
5,2,3,0,1,1,1,1,4.112486,0
33961,33710,251,146,144,23,220,168,28.182299,1
878,417,461,19,8,3,32,14,19.437819,1
1057,532,525,3,3,1,25,5,21.434996,1
321,243,78,11,8,6,92,20,20.969421,1
145,144,1,1,1,1,4,1,17.921101,1
1816,1812,4,10,9,3,24,13,20.636034,1
55,14,41,5,3,2,29,4,4.91249,1
7,7,0,2,3,3,26,11,4.138266,1
89,48,41,10,4,3,39,8,11.845317,1
542,542,0,2,2,1,2,2,23.131739,1
