@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
61,61,0,1,1,1,1,1,12.140159,0
5,4,1,3,1,1,12,5,2.973413,0
1414,699,715,206,106,28,384,234,17.251583,0
690,548,142,31,7,4,34,17,18.76586,0
4,3,1,2,1,1,3,1,3.283168,0
58,58,0,1,1,1,1,1,11.699223,0
88,38,50,4,14,5,43,20,7.050346,0
178,141,37,22,6,4,15,9,17.992092,0
136,55,81,10,20,13,82,57,10.153886,0
26,13,13,5,4,1,20,11,5.360062,0
89,54,35,7,2,2,4,4,11.79767,0
7,1,6,0,1,1,11,2,3.176217,0
37,37,0,1,1,1,1,1,8.408336,0
33,32,1,3,2,2,22,8,7.797282,0
113,51,62,4,4,1,18,11,9.230791,0
