@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
60,30,30,0,1,1,12,3,7.175524,0
2,1,1,0,1,1,21,6,4.555335,0
65,55,10,9,2,1,20,10,8.465473,0
90,85,5,2,2,2,7,6,9.602487,0
307,130,177,25,55,36,275,212,15.262627,0
2,1,1,0,1,1,1,1,4.464106,0
42,21,21,4,2,2,25,19,8.022922,0
125,102,23,4,3,3,36,21,14.511371,0
6,2,4,1,1,1,46,16,4.791613,0
63,42,21,1,1,1,29,8,7.944668,0
302,125,177,40,78,45,1158,525,15.247202,0
6,3,3,0,1,1,10,4,4.991686,0
53,49,4,4,1,1,12,5,7.464461,0
4,2,2,0,2,1,6,5,4.679202,0
272,152,120,53,23,8,140,87,15.140396,0
14,7,7,0,1,1,9,5,5.529067,0
9,6,3,2,1,1,14,6,4.84214,0
18,18,0,5,3,3,17,8,6.080888,0
32,25,7,3,3,3,159,31,6.071278,0
911,583,328,16,15,7,55,43,16.216499,0
4,3,1,0,1,1,9,4,4.777221,0
224,125,99,13,3,3,47,23,16.025984,0
8,2,6,0,2,2,36,15,4.693447,0
20,12,8,2,3,1,57,26,5.399734,0
5,2,3,1,1,1,23,7,4.574075,0
94,57,37,2,6,5,79,39,8.889501,0
172,163,9,7,8,3,36,24,15.436522,0
30,23,7,4,2,1,22,13,6.67399,0
8,4,4,4,2,1,14,10,5.373635,0
1239,835,404,62,25,7,322,156,17.233395,0
52,30,22,6,2,1,4,2,6.831003,0
204,180,24,13,2,2,79,20,15.14239,0
5,1,4,1,1,1,12,8,4.545355,0
27,13,14,3,4,2,22,17,5.964107,0
3,2,1,1,1,1,1,1,4.72453,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
2,2,0,0,1,1,1,1,4.599025,0
4,2,2,0,1,1,16,6,4.85196,0
5,4,1,1,1,1,18,10,4.555335,0
9,3,6,1,2,2,75,16,4.616623,0
5,3,2,2,1,1,83,13,4.645355,0
2,1,1,0,1,1,7,5,4.555335,0
96,55,41,7,3,1,60,14,11.459025,0
20,9,11,6,1,1,31,10,5.360058,0
247,245,2,8,6,6,39,19,15.600896,0
75,41,34,5,1,1,29,13,8.30005,1
224,125,99,13,3,3,44,23,16.025984,1
105,89,16,2,6,4,40,25,11.722587,1
313,220,93,16,1,1,11,6,14.520011,1
504,245,259,6,5,3,16,14,15.695025,1
