@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
161,161,0,2,4,2,148,25,19.57538,0
84,42,42,6,12,9,215,70,7.269315,0
45,24,21,11,5,2,8,8,4.78258,0
8,8,0,0,1,1,3,2,4.128282,0
5,5,0,0,1,1,7,4,3.794531,0
4,2,2,0,2,2,13,7,3.941741,0
107,62,45,4,1,1,2,1,12.206435,0
226,217,9,5,6,4,22,7,17.98156,0
16,15,1,1,1,1,1,1,4.972259,0
2,1,1,0,1,1,4,3,3.56701,0
2,1,1,0,1,1,5,1,3.750153,0
334,156,178,22,20,16,410,108,19.17485,0
193,147,46,12,6,4,18,15,16.939594,0
24,10,14,3,1,1,6,2,4.144049,0
762,356,406,8,5,5,81,23,15.73568,0
295,142,153,90,28,11,171,59,11.619927,0
31,31,0,1,2,1,27,10,5.162652,0
11,8,3,1,1,1,1,1,3.997915,0
56,47,9,7,4,3,7,6,6.650761,0
19,9,10,1,1,1,2,1,4.160365,0
39,25,14,5,3,1,21,10,5.843682,0
3,3,0,0,1,1,4,4,3.686099,0
1307,658,649,141,126,115,1000,520,16.767809,0
48,17,31,5,4,4,6,6,4.683252,0
8,5,3,2,1,1,3,1,4.118969,0
2,1,1,0,1,1,11,3,3.595643,0
3,1,2,0,1,1,5,3,3.56701,0
2,1,1,0,1,1,41,11,3.59834,0
401,398,3,22,12,4,72,49,17.332798,0
21,7,14,2,2,1,26,10,3.833367,0
4,3,1,1,2,2,16,9,3.802108,0
55,49,6,3,2,2,43,10,7.611796,0
11,10,1,1,1,1,1,1,4.18253,0
22,17,5,0,4,2,28,16,5.608401,0
22,22,0,2,2,1,25,2,4.658068,0
