@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,9,15,4,2,1,4,4,4.038321,0
379,186,193,32,11,1,12,12,17.133295,0
62,54,8,3,4,2,9,4,6.903896,0
107,78,29,15,2,1,13,4,15.127022,0
2,1,1,0,1,1,9,4,3.56701,0
5,3,2,2,1,1,39,8,3.674772,0
267,263,4,2,4,4,4,4,17.291822,0
214,214,0,2,2,1,2,2,18.900232,0
1736,748,988,36,9,4,33,25,15.807184,0
2,1,1,0,1,1,18,6,3.56701,0
138,73,65,5,2,1,3,3,15.495656,0
31,28,3,1,2,1,3,3,5.215033,0
1274,1271,3,768,491,278,1594,1266,8.413052,0
6149,6016,133,74,76,28,110,101,20.486532,0
15,12,3,2,1,1,6,4,4.04758,0
5,5,0,0,1,1,2,1,4.195301,0
35,35,0,1,1,1,1,1,10.405707,0
14,1,13,0,1,1,23,7,3.821534,0
6,3,3,0,1,1,20,9,3.639355,0
2,1,1,0,1,1,41,11,3.59834,0
2,1,1,0,1,1,2,1,3.722078,0
445,232,213,33,18,5,55,18,16.377085,0
247,179,68,9,5,3,22,10,17.039852,0
4,3,1,0,1,1,6,5,3.905731,0
4,3,1,1,2,2,17,10,3.802108,0
13,3,10,0,3,1,6,3,4.208701,0
3,1,2,1,1,1,15,3,3.56701,0
3,1,2,1,1,1,7,4,3.59834,0
8,4,4,0,4,2,22,13,3.898772,0
58,36,22,4,2,2,10,4,8.018254,0
3,2,1,1,1,1,11,6,3.56701,0
4,3,1,0,1,1,2,2,3.616915,0
4,2,2,0,2,1,17,7,3.622479,0
78,25,53,22,18,18,366,98,5.562992,0
27,25,2,1,2,1,11,2,5.529614,0
36,14,22,8,11,7,69,35,4.83573,0
365,169,196,5,2,1,66,8,14.604349,0
2,1,1,0,1,1,16,6,3.582081,0
23,9,14,2,1,1,9,1,4.259315,0
263,228,35,9,7,5,41,10,17.72397,0
45,14,31,1,1,1,4,1,4.733621,0
3,2,1,1,1,1,2,1,3.802108,0
5,1,4,1,1,1,5,3,3.524582,0
2,1,1,0,1,1,4,2,3.545719,0
139,97,42,13,3,2,4,3,14.340604,0
348,344,4,11,12,3,28,19,18.793657,0
665,665,0,8,8,1,8,8,18.023874,0
289,219,70,10,3,1,17,4,19.077883,0
79,58,21,8,4,2,8,4,8.843515,0
10,5,5,1,3,2,18,9,4.129049,0
2,1,1,0,1,1,8,5,3.56701,0
5,5,0,0,2,1,27,6,3.894792,0
64,63,1,1,2,1,9,2,13.559658,0
2,1,1,0,1,1,25,3,3.833946,0
6,3,3,1,1,1,3,2,3.764968,0
32,17,15,2,1,1,10,5,4.749689,0
105,100,5,4,2,2,2,2,16.903393,0
159,75,84,1,80,6,405,256,11.677528,0
18927,18891,36,148,133,25,1116,417,20.302525,0
401,398,3,22,12,4,72,49,17.332798,0
6,1,5,1,1,1,2,1,3.595643,0
168,146,22,15,7,4,47,23,14.929914,0
2,1,1,0,1,1,12,6,3.610999,0
49,37,12,7,4,2,38,10,5.951399,0
4,2,2,0,2,2,11,9,3.754523,0
29,15,14,0,1,1,11,4,4.50211,0
10,5,5,2,2,1,11,6,4.256073,0
1432,1432,0,1,291,287,2022,948,12.481857,0
2,1,1,0,1,1,10,4,3.56701,0
4,2,2,0,2,2,4,3,3.799963,0
35,24,11,0,2,2,5,2,5.993933,0
93,68,25,16,4,2,10,6,12.34306,0
505,467,38,17,6,1,14,14,17.74098,0
329,329,0,6,5,3,17,7,17.839867,0
79,75,4,1,2,1,4,4,14.168111,0
410,410,0,6,6,1,6,6,17.340351,0
4,2,2,0,1,1,17,9,3.811646,0
39,9,30,5,2,1,91,8,3.953715,0
12,10,2,0,1,1,2,1,3.935447,0
21,17,4,2,2,1,10,3,4.373189,0
4,2,2,0,1,1,3,3,4.006533,0
22,20,2,6,1,1,2,1,4.342839,0
7,7,0,2,3,1,16,5,3.970211,0
7,3,4,1,1,1,2,1,3.838082,0
50,48,2,8,4,4,15,6,9.763031,0
224,216,8,2,8,6,50,24,17.8866,0
18,15,3,3,4,2,23,4,5.232248,0
2,1,1,0,1,1,7,3,3.545719,0
4,1,3,2,1,1,22,6,3.498239,0
9,4,5,1,1,1,5,2,3.802939,0
60,23,37,3,2,2,7,3,5.481034,0
34,34,0,2,1,1,5,1,5.238925,0
63,62,1,4,1,1,1,1,11.194865,0
210,190,20,10,5,4,24,11,17.150084,0
2,1,1,0,1,1,7,4,3.573198,0
220,220,0,4,4,2,33,9,17.584335,0
32,17,15,1,2,2,31,11,4.881847,0
6,6,0,0,2,1,27,7,4.210196,0
4,2,2,0,2,2,2,2,3.693401,0
10,9,1,2,1,1,9,3,3.922358,0
169,87,82,13,5,5,63,11,12.756496,0
20,12,8,3,4,3,23,6,4.242791,0
4,4,0,0,1,1,1,1,3.595643,0
19,7,12,5,1,1,5,4,4.529008,0
11,8,3,0,1,1,21,5,3.834229,0
26,25,1,2,4,1,25,11,5.519716,0
641,639,2,1,2,1,40,8,16.321863,0
111,95,16,9,4,2,33,8,17.253988,0
99,41,58,8,7,2,26,16,11.688167,0
9190,8989,201,470,322,212,590,543,19.679907,0
5,3,2,2,1,1,1,1,3.686099,0
15,13,2,2,1,1,2,1,4.47917,0
2,2,0,0,1,1,5,3,3.572159,0
25,21,4,0,2,2,132,19,5.944951,0
32,17,15,4,1,1,2,1,4.38342,0
4,3,1,0,1,1,1,1,3.826152,0
51,33,18,3,4,2,8,4,7.666901,0
52,31,21,3,4,2,30,10,5.743312,0
468,468,0,6,6,2,6,6,19.224354,0
11,10,1,1,2,2,69,6,4.413826,0
4,3,1,0,1,1,8,3,3.850348,0
76,40,36,14,2,1,4,3,10.420207,0
22,11,11,0,4,1,8,8,4.383088,0
13,13,0,4,1,1,3,1,4.3207,0
183,125,58,12,5,4,10,5,16.810444,0
15,12,3,4,1,1,7,2,4.323275,0
4,2,2,0,1,1,9,4,3.694475,0
153,72,81,42,17,7,213,78,13.40506,0
33,18,15,2,3,2,15,6,4.414943,0
126,61,65,4,1,1,3,2,7.451239,0
9486,9476,10,43,50,5,427,163,19.291418,0
13,6,7,1,1,1,7,2,4.185029,0
62,39,23,4,3,2,20,4,6.884594,0
26,23,3,1,3,3,15,11,5.500394,0
376,199,177,117,54,35,186,117,14.693851,0
2,1,1,0,1,1,4,1,3.696672,0
355,11,344,14,6,3,80,43,4.260361,0
8,4,4,0,2,1,20,10,3.906585,0
21,8,13,2,2,1,2,2,4.164269,0
776,652,124,34,23,8,170,67,17.798393,0
90,81,9,9,3,2,39,14,16.435785,0
10,7,3,0,2,1,35,8,3.902059,0
74,74,0,1,1,1,1,1,14.928162,0
230,88,142,2,2,2,47,2,19.772299,0
137,78,59,32,19,11,39,26,8.809054,0
2,1,1,0,1,1,22,6,3.498239,0
2,1,1,0,1,1,7,2,3.59834,0
24,22,2,2,2,1,9,6,5.718082,0
13,12,1,2,1,1,26,9,5.179559,0
4,2,2,0,1,1,3,1,3.62787,0
42,41,1,4,2,1,34,21,6.107076,0
4,2,2,0,2,2,40,10,3.743608,0
8,5,3,1,2,2,34,9,3.893306,0
18,18,0,4,2,1,4,4,4.359599,0
41,41,0,0,1,1,1,1,6.410699,0
4,2,2,0,1,1,6,3,3.545719,0
9,1,8,0,5,3,49,30,3.610613,0
8,7,1,1,2,2,30,17,3.762291,0
39,38,1,2,3,1,22,3,6.233896,0
1118,1118,0,30,30,15,51,32,19.952017,0
103,97,6,7,3,1,3,3,15.918851,0
5,5,0,1,1,1,9,3,3.849948,0
25,2,23,0,2,2,49,16,3.792207,0
80,80,0,1,3,2,39,9,13.856136,0
6,3,3,0,2,2,23,7,3.894999,0
227,214,13,4,2,2,14,8,16.179718,0
43,36,7,2,2,1,3,2,7.041257,0
59,58,1,8,4,3,10,7,9.856027,0
5,4,1,0,2,1,23,7,3.610999,0
8,4,4,1,4,2,77,24,3.867633,0
77,45,32,2,3,1,10,3,6.099004,0
169,100,69,29,7,2,46,9,14.429747,0
2,1,1,0,1,1,6,1,3.729708,0
6,5,1,0,2,2,16,4,3.893374,0
3,3,0,0,1,1,4,4,3.686099,0
6,3,3,0,2,1,22,9,3.773619,0
3,2,1,1,1,1,3,2,3.686099,0
24,19,5,2,2,2,38,15,5.102773,0
8,5,3,0,1,1,3,1,3.863875,0
631,631,0,12,13,6,33,29,16.704062,0
95,80,15,7,1,1,5,1,13.769041,0
1113,566,547,0,297,2,1766,595,13.514812,0
43,32,11,2,3,1,71,22,9.065008,0
180,167,13,5,5,2,14,11,19.840277,0
2,1,1,0,1,1,5,3,3.56701,0
81,57,24,10,2,1,11,4,10.094877,0
43,42,1,2,3,2,9,5,8.295787,0
25,24,1,0,1,1,1,1,5.878356,0
6,3,3,0,1,1,2,2,3.637958,0
5,4,1,0,1,1,7,3,4.257907,0
6,3,3,0,2,1,15,7,3.804926,0
3,1,2,0,1,1,2,2,3.498239,0
6,3,3,0,3,1,18,11,3.744413,0
104,84,20,5,5,4,15,6,10.968671,0
69,40,29,5,2,2,7,4,5.873576,0
27,23,4,3,2,1,8,5,4.853563,0
388,388,0,5,7,3,14,8,17.573536,0
152,152,0,1,1,1,1,1,16.68903,0
60,18,42,10,1,1,4,4,4.644989,0
4,2,2,0,2,2,9,5,3.667614,0
38,31,7,1,1,1,10,2,6.261258,0
36,22,14,0,1,1,3,1,4.820126,0
44,29,15,3,5,4,42,15,6.929904,0
288,288,0,8,6,1,15,9,17.79826,0
32,25,7,4,6,6,12,7,6.523575,0
15,6,9,3,1,1,3,2,3.924451,0
26,26,0,3,2,1,12,4,5.836016,0
32,24,8,2,1,1,18,4,6.074167,0
1,1,0,0,1,1,3,3,3.59834,0
2,1,1,0,1,1,18,5,3.59834,0
1,1,0,0,1,1,4,2,3.56701,0
9,9,0,0,2,2,11,10,3.818923,0
6,5,1,0,1,1,1,1,4.856626,0
10,5,5,0,5,5,97,23,4.695565,0
47,43,4,3,3,3,58,15,10.128139,0
327,171,156,11,7,1,145,33,19.14537,0
6,6,0,1,1,1,7,1,3.786016,0
2,1,1,0,1,1,6,4,3.56701,0
2,1,1,0,1,1,6,4,3.56701,0
5,4,1,2,1,1,2,1,3.858424,0
2,1,1,0,1,1,2,2,3.643463,0
15,7,8,5,2,2,74,8,4.060609,0
1251,1154,97,39,28,5,49,28,17.189327,0
58,29,29,11,1,1,2,1,4.877556,0
2,1,1,0,1,1,6,4,3.56701,0
6,2,4,2,2,1,11,5,3.622479,0
3,2,1,0,1,1,21,7,3.728988,0
2021,1794,227,70,143,2,857,287,19.421032,0
538,279,259,29,57,17,412,202,16.737982,0
6,3,3,0,1,1,7,2,3.608491,0
2,2,0,0,1,1,1,1,3.512691,0
69,62,7,9,3,1,6,4,10.811243,0
32,30,2,3,3,2,28,11,5.377876,0
