@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,11,21,6,1,1,3,2,5.455654,0
46,36,10,7,2,1,22,10,7.072674,0
147,144,3,0,9,8,108,46,14.249837,0
25,21,4,10,1,1,8,5,6.38926,0
247,245,2,8,6,6,32,18,15.600896,0
38,28,10,4,2,2,16,11,6.600708,0
2,2,0,0,2,2,31,12,4.679202,0
2,1,1,0,1,1,5,3,4.486429,0
2,1,1,0,1,1,21,12,4.486429,0
90,46,44,1,1,1,2,1,9.97368,0
172,163,9,7,8,3,44,24,15.436523,0
2,1,1,0,1,1,24,8,4.772423,0
3,1,2,0,1,1,4,4,4.598317,0
16,8,8,0,1,1,15,6,5.135046,0
32,28,4,9,3,3,5,4,6.391411,0
8,2,6,0,2,2,36,15,4.693447,0
2,1,1,0,1,1,7,5,4.555335,0
16,7,9,4,1,1,49,17,5.364998,0
4,2,2,0,2,2,66,31,4.753967,0
5,2,3,1,1,1,24,7,4.574075,0
42,21,21,4,2,2,25,19,8.022922,0
2,1,1,0,1,1,55,17,4.640595,0
103,88,15,2,6,4,70,40,11.563502,0
3,2,1,1,1,1,1,1,4.72453,0
2,1,1,0,1,1,3,3,4.606388,0
96,55,41,7,3,1,60,14,11.459025,0
2,1,1,0,1,1,37,12,4.555335,0
2,1,1,0,1,1,1,1,4.697241,0
5,1,4,1,1,1,12,8,4.545355,0
4,3,1,2,1,1,16,9,4.758087,0
3,2,1,1,1,1,1,1,4.555335,0
18,14,4,1,1,1,22,11,5.121639,0
48,21,27,2,1,1,22,8,6.461758,0
103,88,15,2,6,4,52,30,11.563502,0
63,42,21,1,1,1,29,8,7.944668,0
972,743,229,87,43,25,472,291,17.693319,0
39,27,12,2,3,3,18,12,6.445518,0
4,3,1,0,1,1,9,4,4.777221,0
319,151,168,40,2,2,30,13,15.325356,0
32,28,4,4,1,1,13,6,7.246766,0
18,18,0,3,1,1,8,5,5.837523,0
337,337,0,3,3,1,3,3,15.781219,0
2,1,1,0,1,1,20,11,4.555335,0
62,42,20,7,3,3,30,18,11.297352,0
18,18,0,5,3,3,5,4,6.080888,0
32,18,14,3,4,2,81,29,5.616448,1
32,18,14,3,4,2,67,29,5.616448,1
476,454,22,16,8,6,165,50,16.386457,1
92,79,13,8,4,3,109,31,15.501084,1
