@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,6,2,0,1,1,9,4,4.830523,0
8,8,0,3,1,1,2,2,4.90199,0
161,84,77,6,1,1,23,9,12.548268,0
15,13,2,3,1,1,8,6,5.448543,0
65,55,10,9,2,1,20,10,8.465473,0
70,47,23,1,1,1,6,4,9.200709,0
27,15,12,2,1,1,28,9,6.074027,0
372,202,170,21,14,7,59,37,14.605389,0
16,10,6,0,1,1,2,2,5.266459,0
24,12,12,1,1,1,17,7,5.175856,0
26,15,11,2,1,1,16,6,5.764606,0
452,402,50,27,17,14,302,120,16.060366,0
1113,667,446,58,41,25,875,369,17.00585,0
8,6,2,0,1,1,63,12,4.710914,0
30,22,8,4,1,1,5,2,6.996849,0
11,8,3,2,1,1,11,8,5.194919,0
33,31,2,3,3,3,42,23,7.214251,0
5,1,4,1,1,1,12,8,4.545355,0
2,1,1,0,1,1,4,3,4.545355,0
645,427,218,30,13,8,318,108,16.259859,0
39,27,12,2,3,3,26,12,6.445518,0
31,17,14,1,1,1,10,5,5.42794,0
3,3,0,0,1,1,52,11,4.757096,0
9,3,6,0,1,1,15,9,4.583452,0
90,65,25,3,1,1,15,8,10.723275,0
137,125,12,4,6,5,361,71,15.032635,0
330,206,124,1,1,1,6,5,15.522562,0
20,18,2,3,1,1,17,8,6.14019,0
90,29,61,8,2,2,10,7,6.602406,0
19,10,9,2,1,1,32,11,5.390168,0
8,7,1,3,1,1,5,4,5.160434,0
33,22,11,3,1,1,10,7,6.351609,0
19,11,8,2,1,1,8,4,5.346571,0
2,1,1,0,1,1,24,8,4.772423,0
504,245,259,6,5,3,28,18,15.695025,0
32,28,4,9,3,3,5,4,6.391411,0
4,3,1,2,1,1,44,12,4.685596,0
104,91,13,7,1,1,38,10,12.232369,0
25,22,3,3,1,1,29,11,6.182491,0
14,7,7,4,1,1,49,16,5.116516,0
26,13,13,4,9,4,207,70,6.004749,0
192,87,105,12,23,12,531,208,12.475279,0
1093,920,173,97,45,27,403,221,18.679792,0
112,57,55,2,1,1,17,9,9.874743,0
4,4,0,0,3,3,37,16,4.808628,0
836,433,403,33,9,6,161,68,16.257263,1
170,82,88,34,4,1,62,29,14.639672,1
78,55,23,6,3,2,30,12,9.469255,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
