@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,10,2,1,1,1,6,6,4.342739,0
4,3,1,1,2,2,16,9,3.802108,0
39,36,3,1,3,2,14,3,7.032582,0
426,355,71,8,11,5,22,12,17.927271,0
18,12,6,3,2,1,27,4,4.713507,0
21,10,11,1,1,1,4,3,4.026971,0
50,44,6,4,4,1,4,4,12.204708,0
2,1,1,0,1,1,6,3,3.56701,0
7,4,3,0,1,1,47,5,3.789538,0
19,11,8,1,1,1,2,2,4.281178,0
41,26,15,4,3,1,5,3,6.562148,0
64,38,26,5,4,3,13,4,5.780079,0
6,5,1,2,1,1,34,7,3.877869,0
2,1,1,0,1,1,10,3,3.573198,0
128,127,1,1,2,1,3,3,17.408678,0
4,4,0,0,4,1,7,6,3.524582,0
3,3,0,0,1,1,10,4,3.572159,0
1,1,0,0,1,1,4,1,3.524582,0
44,29,15,3,5,4,42,15,6.929904,0
2,1,1,0,1,1,7,4,3.610999,0
6,4,2,0,1,1,13,9,3.802411,0
16,15,1,1,1,1,1,1,4.972259,0
6,3,3,2,1,1,1,1,4.253889,0
8,3,5,2,1,1,7,3,3.814385,0
8,6,2,0,1,1,7,6,5.078133,0
54,52,2,3,2,1,6,5,12.2306,0
20,17,3,1,2,2,19,10,4.71795,0
12,2,10,1,3,3,42,16,3.790349,0
32721,20509,12212,634,626,295,3432,2042,18.940212,0
3,1,2,1,1,1,11,5,3.56701,0
8,8,0,0,1,1,3,2,3.797084,0
208,189,19,6,22,9,113,74,15.726652,0
247,239,8,8,3,1,5,4,18.428246,0
334,156,178,22,20,16,410,108,19.17485,0
6,3,3,0,3,1,12,7,3.562462,0
48,43,5,4,3,3,5,5,5.716894,0
56,51,5,3,2,1,69,14,14.314026,0
19,13,6,1,1,1,5,3,4.144693,0
11,8,3,1,1,1,4,3,4.391005,0
2,1,1,0,1,1,7,4,3.610999,0
4,4,0,0,1,1,1,1,3.595643,0
6,3,3,0,2,2,11,7,3.975832,0
168,56,112,9,10,8,133,36,8.801269,0
74,74,0,1,1,1,1,1,14.928162,0
2,1,1,0,1,1,19,1,3.595643,0
186,178,8,8,3,2,20,9,16.342445,0
1958,1119,839,124,50,50,700,257,17.375744,0
143,55,88,3,1,1,4,2,12.231516,0
8,5,3,0,2,1,37,12,4.111338,0
26,26,0,2,1,1,9,7,5.009487,0
2,1,1,0,1,1,9,4,3.56701,0
33,16,17,0,4,1,13,4,4.574797,0
18,18,0,0,1,1,25,5,5.563771,0
37,28,9,2,5,3,85,29,7.286981,0
4,4,0,0,1,1,6,2,3.864074,0
8647,8647,0,49,49,4,258,135,21.222898,0
8,6,2,1,1,1,2,1,5.563999,0
165,134,31,8,2,1,32,8,16.51623,0
28,19,9,6,4,2,37,15,4.468524,0
1,1,0,0,1,1,2,1,3.524582,0
10,8,2,3,1,1,6,3,4.354836,0
15,9,6,2,1,1,6,3,4.031957,0
2,1,1,0,1,1,11,6,3.765188,0
2,2,0,0,1,1,3,1,3.822612,0
168,158,10,5,7,4,107,21,15.908422,0
8,4,4,0,2,1,2,2,3.94404,0
45,42,3,2,2,1,9,4,11.355283,0
31,25,6,5,2,1,5,4,5.715509,0
140,75,65,6,1,1,5,1,13.343687,0
421,421,0,3,3,1,3,3,19.461823,0
1921,1921,0,27,27,6,82,39,17.43939,0
89,59,30,3,2,2,21,8,7.047421,0
151,106,45,19,3,3,131,11,17.491768,0
10,5,5,2,1,1,8,4,3.825348,0
66,57,9,4,3,1,33,5,8.877928,0
218,147,71,18,12,6,136,59,14.920509,0
2792,2792,0,8,8,1,130,29,19.391867,0
15,2,13,5,1,1,10,5,3.686099,0
66,41,25,7,2,1,14,5,5.971313,0
3,3,0,0,1,1,6,2,3.881124,0
8,4,4,1,1,1,9,4,4.074747,0
68,29,39,12,10,1,188,42,5.013889,0
48,37,11,6,3,1,14,5,6.102113,0
3,1,2,0,1,1,2,2,3.498239,0
1,1,0,0,1,1,2,1,3.761373,0
12,6,6,0,1,1,2,1,3.739209,0
10,8,2,0,1,1,22,7,4.668877,0
24,23,1,2,1,1,20,5,5.68708,0
12,6,6,0,5,3,27,19,4.014999,0
4,3,1,0,1,1,3,1,3.846292,0
2,1,1,0,1,1,25,10,3.545719,0
9,9,0,0,1,1,1,1,4.20829,0
52,52,0,2,2,1,2,2,13.779276,0
135,135,0,3,3,2,13,9,16.519796,0
1201,1170,31,22,16,8,178,65,17.159101,0
4,2,2,0,1,1,6,2,3.667614,0
46,33,13,3,2,2,38,8,6.662006,0
776,652,124,34,23,8,170,67,17.798393,0
7,1,6,1,1,1,9,4,3.610999,0
1,1,0,0,1,1,7,5,3.524582,0
2,1,1,0,1,1,7,3,3.545719,0
4,2,2,0,2,1,11,5,3.622479,0
45,17,28,2,1,1,3,1,4.325136,0
6,4,2,0,2,1,17,6,3.856193,0
731,729,2,10,11,4,11,11,19.148632,0
27,26,1,2,1,1,2,1,5.813772,0
2,1,1,0,1,1,11,3,3.524582,0
28,13,15,0,1,1,3,2,4.290258,0
9,4,5,1,2,1,27,17,3.794465,0
6,6,0,0,2,2,6,2,3.76759,0
12,11,1,1,2,1,25,10,4.11138,0
49,38,11,2,2,1,2,2,7.561294,0
1,1,0,0,1,1,1,1,3.610999,0
39,38,1,4,2,1,14,9,5.462791,0
68,66,2,1,3,1,7,3,13.469639,0
70,27,43,7,3,1,12,6,6.458465,0
68,50,18,4,1,1,13,4,11.986636,0
70,35,35,10,23,18,115,63,10.420403,0
10,5,5,0,4,2,61,29,3.859279,0
9,9,0,2,1,1,6,2,3.922358,0
4,2,2,0,2,2,23,7,3.839769,0
60,59,1,2,2,1,5,5,11.387575,0
15,15,0,1,1,1,8,2,4.143685,0
12,4,8,1,1,1,7,2,3.666133,0
2,1,1,0,1,1,10,4,3.498239,0
24,15,9,7,3,2,4,3,4.460715,0
52,26,26,2,2,1,12,7,5.118163,0
10,10,0,2,1,1,1,1,4.662024,0
24,24,0,7,1,1,1,1,6.059621,0
17,2,15,2,2,2,42,7,3.935326,0
7,4,3,1,2,2,51,16,3.770662,0
56,26,30,5,1,1,4,3,5.862553,0
18,17,1,0,2,1,31,11,6.083596,0
2,1,1,0,1,1,6,3,3.56701,0
95,26,69,5,1,1,3,2,6.002201,0
7,5,2,0,1,1,2,2,3.8378,0
2,2,0,0,1,1,4,2,3.56701,0
2,1,1,0,1,1,6,2,3.498239,0
12,6,6,1,1,1,4,4,4.243586,0
6,4,2,0,2,1,4,3,4.044612,0
54,28,26,11,5,2,13,9,5.23942,0
36346,36257,89,354,402,44,1782,836,20.703636,0
11,7,4,3,1,1,12,4,4.284781,0
28,28,0,3,1,1,25,6,5.434856,0
4,2,2,1,1,1,9,5,3.5546,0
163,161,2,6,4,2,4,4,17.064623,0
68,52,16,2,3,3,5,3,12.763963,0
6,5,1,0,1,1,4,1,3.750153,0
69,34,35,10,4,4,71,30,5.975416,0
6,3,3,0,1,1,2,1,3.608491,0
332,330,2,1,3,2,4,4,17.130444,0
2,1,1,0,1,1,7,5,3.56701,0
64,45,19,10,8,3,106,61,8.121052,0
6,4,2,0,2,2,19,6,3.833717,0
15,15,0,1,1,1,2,1,4.632106,0
232,231,1,14,12,8,105,35,18.790045,0
28,24,4,2,1,1,2,1,4.900392,0
141,135,6,7,5,2,23,11,16.545872,0
315,162,153,66,28,20,158,79,15.13819,0
3,1,2,0,1,1,7,4,3.56701,0
18,10,8,1,1,1,4,3,4.245426,0
104,97,7,9,6,4,43,26,16.87604,0
113,107,6,7,3,3,10,4,16.638248,0
1177,1177,0,16,16,5,16,16,19.072308,0
85,58,27,12,8,6,152,50,12.539723,0
3,2,1,1,1,1,2,1,3.802108,0
182,103,79,17,23,6,280,107,16.791376,0
21,20,1,0,1,1,3,3,5.471032,0
2,1,1,0,1,1,17,5,3.48141,0
12,12,0,2,2,1,5,4,4.534143,0
18,9,9,1,4,4,72,24,3.859507,0
96,77,19,7,4,1,31,5,16.501234,0
4,2,2,0,1,1,5,2,3.741539,0
7,6,1,0,2,1,34,3,3.754372,0
43,28,15,2,1,1,4,1,6.561821,0
15,6,9,1,1,1,2,2,3.739209,0
121,87,34,2,3,2,28,8,16.019142,0
48,45,3,1,2,1,3,3,11.547487,0
5,4,1,0,1,1,3,1,3.683439,0
48,17,31,5,4,4,6,6,4.683252,0
80,77,3,1,2,1,4,4,14.314128,0
