@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,9,5,3.095655,0
4,3,1,2,1,1,3,1,3.283168,0
172,95,77,8,6,4,26,24,12.095082,0
5,1,4,1,1,1,13,6,3.095655,0
4,2,2,0,1,1,3,1,3.143459,0
32,18,14,5,2,1,4,3,6.525768,0
11,4,7,1,3,3,7,3,3.437786,0
2,1,1,0,1,1,7,3,3.212378,0
124,112,12,4,5,4,9,5,17.212385,0
229,170,59,3,2,1,9,7,16.102551,0
695,456,239,43,15,6,50,19,19.708395,0
15,13,2,1,1,1,1,1,4.575059,0
14,7,7,0,1,1,5,3,3.767598,0
2894,2273,621,78,55,15,76,55,20.543903,0
5,1,4,3,1,1,13,5,2.942123,0
