@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
298,296,2,4,6,3,27,8,17.745266,0
439,334,105,23,3,2,4,3,18.052919,0
25,15,10,0,1,1,18,3,4.400838,0
15,10,5,0,2,2,9,4,3.945718,0
325,317,8,9,5,1,8,5,16.737272,0
30,20,10,3,1,1,15,6,4.37494,0
6,5,1,1,1,1,3,3,3.377064,0
92,53,39,1,9,2,30,23,12.185603,0
593,418,175,7,8,1,22,17,18.416901,0
4,2,2,1,1,1,16,6,3.094613,0
8,8,0,0,1,1,4,3,3.764059,0
130,109,21,6,6,3,10,6,16.462774,0
172,95,77,8,6,4,20,18,12.095082,0
677,677,0,7,7,1,7,7,18.271046,0
26,3,23,2,1,1,4,2,3.44931,0
