@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
112,64,48,5,3,3,5,4,14.637974,0
4,2,2,0,2,1,6,4,3.540409,0
4,2,2,0,2,1,17,8,3.7193,0
5,4,1,1,1,1,1,1,3.749462,0
71,25,46,9,2,1,116,7,5.761301,0
68,42,26,5,2,2,148,11,5.676059,0
5,3,2,1,2,2,27,5,3.68206,0
14,10,4,1,1,1,1,1,3.829525,0
10,8,2,2,1,1,6,3,4.19652,0
4,2,2,0,1,1,1,1,3.773975,0
5,4,1,1,1,1,12,5,3.855761,0
6,3,3,2,1,1,8,3,3.544083,0
47,47,0,1,1,0,2,1,9.582095,0
71,71,0,1,1,1,3,1,12.979255,0
87,34,53,7,2,1,10,6,6.187279,0
8,5,3,0,1,1,131,5,3.864481,0
2,1,1,0,1,1,11,5,3.614666,0
16,10,6,2,1,1,5,2,4.250013,0
74,57,17,8,2,2,10,7,12.223337,0
24,17,7,0,1,1,4,2,4.817311,0
4,2,2,1,1,1,64,10,3.614666,0
21,18,3,2,2,2,98,15,4.542512,0
27,27,0,4,1,1,3,2,5.075724,0
6,4,2,0,1,1,6,3,3.555454,0
9,5,4,0,1,1,4,4,3.606423,0
2,1,1,0,1,1,2,2,3.75213,0
29,17,12,3,2,1,14,5,5.582738,0
6,3,3,1,1,1,12,1,3.694803,0
19,8,11,5,2,2,74,3,4.304354,0
5,3,2,1,1,1,2,1,3.772739,0
20,13,7,6,7,4,54,22,4.041635,0
46,16,30,9,2,2,2,2,5.226302,0
44,18,26,2,1,1,13,4,4.563683,0
71,71,0,1,1,1,2,1,12.979256,0
37,37,0,1,1,1,1,1,9.036942,0
8,4,4,3,1,1,21,8,3.755406,0
2034,1017,1017,64,51,3,242,81,12.639126,0
13,7,6,2,1,1,13,2,3.989918,0
2,1,1,0,1,1,1,1,3.579178,0
11,6,5,3,1,1,2,1,4.367577,0
51,23,28,9,4,1,46,20,5.339812,0
56,30,26,6,2,1,129,7,5.670053,0
28,15,13,0,1,1,97,2,4.394581,0
27,15,12,5,5,5,61,20,5.004395,0
20,8,12,2,2,1,93,18,4.258325,0
