@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
33,26,7,1,2,2,18,9,4.992229,1
2,2,0,1,1,1,1,1,3.516438,1
17,8,9,1,1,1,2,1,3.758879,1
2,1,1,0,1,1,12,4,3.555454,1
12,7,5,0,2,2,7,5,4.095641,1
2190,1095,1095,662,201,45,1840,794,14.557708,1
2,1,1,0,1,1,10,4,3.629292,1
18,15,3,1,1,1,5,1,3.857618,1
10,8,2,0,1,1,18,4,4.485211,1
135,70,65,9,6,2,8,7,14.480153,1
55,28,27,3,6,6,17,11,6.049346,1
72,54,18,5,1,1,30,2,7.361072,1
182,149,33,11,5,4,38,20,15.618324,1
84,82,2,3,2,2,221,16,12.11025,1
51,6,45,4,1,1,24,5,3.798019,1
26,10,16,3,1,1,114,5,4.528924,1
102,93,9,16,6,2,44,21,13.356713,1
964,964,0,1,1,1,4,1,12.29303,0
116,58,58,12,4,1,11,8,6.85597,0
2,1,1,0,1,1,6,2,3.495943,0
56,33,23,1,24,4,220,58,4.65034,0
5,3,2,1,1,1,2,1,3.772739,0
47,34,13,6,1,1,6,2,5.377121,0
28,16,12,0,1,1,54,2,4.604686,0
18,2,16,3,2,2,5,4,3.487344,0
14,11,3,3,1,1,3,3,3.954265,0
5,3,2,0,1,1,7,4,3.690536,0
2,1,1,0,1,1,46,9,3.645262,0
1,1,0,0,1,1,38,14,3.506538,0
22,11,11,0,11,6,79,39,4.511076,0
9,6,3,0,2,2,59,5,3.696171,0
7,6,1,1,1,1,28,9,3.818263,0
28,2,26,0,1,1,10,5,3.652025,0
69,69,0,0,1,1,46,14,13.226554,0
98,97,1,2,3,2,7,4,14.949818,0
1990,1990,0,13,13,1,50,29,16.446592,0
3,1,2,1,1,1,2,1,3.541242,0
31,14,17,6,1,1,64,2,4.175392,0
73,73,0,3,1,1,6,3,10.077425,0
57,31,26,1,1,1,16,1,5.042121,0
34,17,17,0,17,1,94,35,6.622442,0
35,17,18,2,3,1,7,7,4.792332,0
8,4,4,0,1,1,29,5,3.668007,0
399,399,0,1,1,1,4,2,15.520125,0
15,7,8,1,2,2,156,12,5.516502,0
8,3,5,1,1,1,71,2,3.89013,0
4,2,2,0,2,1,17,8,3.7193,0
4,2,2,0,2,2,16,5,4.501395,0
2,1,1,0,1,1,2,1,3.514631,0
11,8,3,0,4,0,13,6,3.861833,0
49,25,24,0,1,1,14,5,4.401779,0
11,10,1,1,1,1,3,3,4.315037,0
2,1,1,0,1,1,2,2,3.551919,0
25,24,1,2,1,1,10,3,6.9494,0
4,2,2,1,1,1,13,5,3.452489,0
37668,37668,0,238,238,18,1394,613,21.397831,0
6,3,3,2,1,1,2,2,3.558922,0
4,2,2,1,1,1,7,2,3.678951,0
2,1,1,0,1,1,12,3,3.506538,0
229,112,117,9,2,1,3,2,13.523809,0
54,13,41,20,1,1,3,2,4.052319,0
5,4,1,0,1,1,2,2,3.770909,0
18,15,3,4,1,1,1,1,3.787924,0
4,2,2,1,1,1,21,4,3.628615,0
13,5,8,4,3,3,16,8,3.633658,0
186,131,55,17,12,2,94,40,9.77047,0
225,184,41,7,4,3,5,5,14.929118,0
1800,1800,0,1,1,1,9,4,15.743388,0
11,6,5,1,1,1,4,3,3.649512,0
1687,1687,0,17,17,1,81,26,17.807367,0
2,1,1,0,1,1,3,3,3.6073,0
6,1,5,0,1,1,112,11,3.506538,0
20,15,5,1,1,1,7,1,5.57133,0
