@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
73,65,8,6,4,3,67,17,13.252094,0
2,1,1,0,1,1,10,3,3.573198,0
185,93,92,8,3,3,22,7,15.873056,0
14,5,9,2,2,1,4,2,3.987471,0
89,59,30,3,2,2,21,8,7.047421,0
518,267,251,2,2,1,5,2,17.368652,0
4,2,2,0,2,2,41,11,3.58987,0
2,1,1,0,1,1,81,11,3.788415,0
6,3,3,0,2,2,8,4,3.787355,0
13,13,0,1,1,1,10,4,3.809858,0
27,14,13,5,1,1,2,2,4.483846,0
34,2,32,4,2,1,59,13,3.588121,0
41,32,9,7,3,3,46,16,7.406005,0
321,298,23,0,76,3,265,181,11.995623,0
6,5,1,0,1,1,1,1,4.856626,0
44,42,2,7,1,1,1,1,12.353574,0
139,97,42,13,3,2,4,3,14.340604,0
33,16,17,0,4,1,13,4,4.574797,0
14,7,7,2,3,1,9,4,5.118492,0
447,419,28,15,11,3,34,16,21.280506,0
42,33,9,3,1,1,32,7,6.754734,0
9,8,1,1,2,1,9,4,4.245305,0
11,11,0,3,3,2,21,10,4.63176,0
98,84,14,2,3,1,13,5,13.557899,0
6,2,4,1,1,1,21,9,3.722078,0
168,56,112,9,10,8,133,36,8.801269,0
24,21,3,2,1,1,8,3,4.022799,0
225,145,80,8,4,4,15,5,17.794508,0
71,41,30,6,5,4,141,27,6.832911,0
35,3,32,4,3,2,13,7,3.715865,0
19,16,3,4,1,1,8,3,4.586498,0
157,80,77,0,1,1,5,4,14.657694,0
2,1,1,0,1,1,7,4,3.56701,0
4,3,1,0,1,1,51,12,3.658475,0
6,2,4,0,2,2,36,5,3.690487,0
282,195,87,6,4,3,10,4,16.383255,0
180,133,47,22,7,3,14,10,15.581178,0
4,2,2,0,2,1,6,2,3.500088,0
70,27,43,7,3,1,12,6,6.458465,0
7,7,0,1,1,1,4,4,3.917551,0
2,1,1,0,1,1,9,6,3.59834,0
1113,566,547,0,297,2,1766,595,13.514812,0
43,36,7,2,2,1,3,2,7.041257,0
5,1,4,1,1,1,4,2,3.59834,0
13,6,7,0,1,1,8,1,3.786096,0
4,3,1,0,1,1,14,5,3.746439,0
51,29,22,2,4,2,16,9,6.518763,0
30,16,14,10,3,1,31,11,4.534974,0
2,1,1,0,1,1,3,1,3.524582,0
688,305,383,72,7,2,18,14,16.491566,0
364,184,180,9,3,2,23,5,17.021788,0
437,436,1,6,6,2,6,6,19.298958,0
257,225,32,0,1,1,2,1,16.89411,0
7,6,1,0,1,1,1,1,3.739209,0
31,2,29,2,3,2,15,7,3.568711,0
136,68,68,23,42,18,378,202,17.347763,0
96,48,48,21,22,12,131,56,15.270715,0
363,363,0,2,2,1,2,2,16.217743,0
3,1,2,0,1,1,5,1,3.623342,0
23,5,18,5,1,1,1,1,3.729793,0
406,406,0,2,2,1,2,2,15.581549,0
4,2,2,1,1,1,10,2,3.694475,0
10,7,3,0,2,1,35,8,3.902059,0
53,53,0,2,3,1,19,5,6.922983,0
200,194,6,5,3,2,3,3,16.893288,0
4,2,2,0,2,2,4,4,3.691302,0
9,5,4,0,2,2,5,3,3.997572,0
45,24,21,6,3,3,24,7,5.61879,0
44,22,22,9,2,1,11,4,11.763913,0
278,12,266,6,13,10,33,21,4.374591,0
1,1,0,0,1,1,25,7,3.498239,0
9,6,3,1,1,1,3,2,3.815095,0
32,26,6,1,2,1,5,5,8.114062,0
22,2,20,2,6,1,22,21,3.585275,0
42,37,5,7,2,1,12,7,6.558426,0
60,59,1,2,2,1,5,5,11.387575,0
2,1,1,0,1,1,7,4,3.610999,0
26,26,0,2,1,1,1,1,6.486948,0
138,70,68,32,2,1,32,12,15.832333,0
12,9,3,0,1,1,29,7,4.393649,0
3,2,1,1,1,1,5,4,3.664927,0
241,241,0,2,2,1,2,2,17.08602,0
2,1,1,0,1,1,6,6,3.56701,0
7,6,1,0,3,3,25,6,3.951014,0
8,3,5,1,1,1,1,1,3.558841,0
13,6,7,1,3,1,14,4,4.439185,0
494,435,59,13,10,6,147,38,17.617832,0
7,6,1,0,2,2,11,5,3.745631,0
157,150,7,10,7,4,209,35,18.922365,0
406,245,161,12,5,3,48,13,16.980154,0
6,6,0,5,1,1,4,2,3.825134,0
36,16,20,10,3,2,38,22,4.81541,0
369,319,50,12,8,2,13,8,18.125511,0
18,15,3,2,2,1,16,10,5.049084,0
7,2,5,0,1,1,5,1,3.601251,0
