@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,13,12,0,1,1,4,2,4.096714,0
3,2,1,0,1,1,1,1,3.205152,0
2,1,1,0,1,1,3,3,2.908219,0
38,24,14,0,10,6,29,22,5.733816,0
127,58,69,5,6,4,17,9,10.892526,0
2,1,1,0,1,1,3,1,2.908219,0
24,13,11,6,2,2,3,2,3.875331,0
78,53,25,5,3,3,9,5,9.808093,0
5,3,2,0,1,1,4,3,3.103466,0
11,4,7,2,1,1,1,1,3.19728,0
73,36,37,3,2,2,6,4,4.975237,0
