@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,9,2,1,1,1,4,2,4.276925,0
44,24,20,1,1,1,3,3,5.178615,0
4,3,1,2,1,1,3,1,3.283168,0
708,706,2,15,21,6,94,30,17.441526,0
32,18,14,1,3,1,19,9,6.288284,0
16,8,8,4,1,1,5,3,3.967808,0
167,153,14,6,3,1,6,3,17.095299,0
79,57,22,5,4,1,18,13,8.52711,0
2,1,1,0,1,1,7,3,3.212378,0
215,177,38,12,4,1,22,11,17.370039,0
173,112,61,3,2,1,5,3,17.375832,0
26,3,23,2,1,1,4,2,3.44931,0
12,10,2,2,1,1,1,1,4.621592,0
10,5,5,0,1,1,3,1,3.058111,0
172,95,77,8,6,4,26,24,12.095082,0
