@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
40,31,9,1,1,1,1,1,7.183011,0
18,11,7,1,3,3,23,3,5.436005,0
125,64,61,6,1,1,1,1,13.452149,0
33,24,9,3,1,1,21,7,6.356495,0
52,33,19,2,2,2,17,5,7.225108,0
6,5,1,0,1,1,1,1,3.994252,0
14,2,12,1,2,2,5,2,3.863099,0
26,15,11,6,1,1,25,6,7.820078,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
13,7,6,1,4,4,12,4,5.104736,0
2024,1653,371,56,61,9,396,106,25.439972,0
12,6,6,5,1,1,5,3,4.155873,0
98,8,90,9,14,7,23,14,4.982316,0
11,5,6,1,1,1,2,1,4.804531,0
43,27,16,5,2,2,31,4,6.107264,0
19,14,5,1,3,2,10,7,5.982631,0
4,4,0,0,2,2,23,6,3.860062,0
9,5,4,1,2,2,43,8,3.963878,0
17,9,8,2,1,1,2,1,5.327261,0
63,45,18,6,5,3,10,5,11.287639,0
75,47,28,1,1,1,1,1,11.489424,0
98,58,40,6,3,2,82,15,13.929192,0
55,34,21,5,2,1,16,6,8.521653,0
1326,1218,108,26,23,6,140,48,18.699587,0
31,24,7,6,2,1,33,6,6.699039,0
78,43,35,8,4,2,17,6,9.971136,0
3,2,1,0,1,1,2,2,3.934331,0
2,1,1,0,1,1,24,5,3.825187,0
2,1,1,0,1,1,1,1,3.852752,0
15,12,3,2,2,2,6,4,5.261691,0
2,2,0,1,1,1,1,1,3.852752,0
7,2,5,1,1,1,1,1,4.003895,0
217,118,99,36,11,7,64,19,17.788929,0
76,70,6,4,4,4,14,6,19.54244,0
41,20,21,10,5,3,22,10,5.356564,0
23,10,13,4,2,2,5,3,4.755981,0
104,101,3,3,4,1,4,4,22.5835,0
3,3,0,0,1,1,2,2,4.365716,0
7,5,2,1,1,1,19,5,4.336013,0
723,583,140,40,24,14,128,39,19.422729,0
14,13,1,1,1,1,5,3,6.130341,0
94,94,0,1,1,1,1,1,18.719534,0
5,5,0,0,1,1,1,1,4.036842,0
9,4,5,3,3,2,17,7,4.239055,0
7,7,0,0,1,1,4,3,4.466527,0
85,4,81,3,36,4,171,63,4.229969,0
97,76,21,8,2,2,53,9,14.228804,0
99,43,56,8,17,9,35,34,15.359706,0
1336,1053,283,16,12,2,93,39,20.250578,0
16,12,4,0,1,1,17,5,5.733109,0
6,2,4,1,1,1,2,1,4.225849,0
54,19,35,4,2,2,20,6,5.436018,0
1241,845,396,17,13,6,67,31,22.777161,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
68,38,30,6,10,7,25,12,12.545014,0
7,4,3,1,1,1,8,2,4.228254,0
1082,1070,12,14,7,1,34,16,21.392984,0
8,6,2,0,1,1,8,2,4.354299,0
12,6,6,2,1,1,4,1,5.44559,0
2,1,1,0,1,1,1,1,3.825187,0
31,15,16,4,4,3,86,13,4.934601,0
68,50,18,0,1,1,3,2,13.414721,0
23,7,16,0,1,1,2,1,4.330249,0
236,180,56,3,2,2,17,7,17.378284,0
121,66,55,3,1,1,1,1,12.513527,0
54,20,34,1,2,1,4,3,6.718429,0
159,159,0,2,2,1,21,2,19.16456,0
389,227,162,4,5,3,6,6,22.544056,0
130,128,2,3,4,2,14,4,21.512787,0
2389,1932,457,101,68,35,415,257,23.100338,0
28,26,2,2,1,1,3,1,5.981021,0
21,4,17,1,2,1,8,2,4.103186,0
26,16,10,1,2,2,26,9,5.744404,0
94,41,53,4,2,1,4,2,6.796956,0
868,424,444,23,16,9,36,16,20.107769,0
105,90,15,13,4,4,57,17,16.55847,0
9,4,5,1,1,1,6,5,4.225882,0
3,2,1,0,2,2,25,5,4.287993,0
36,22,14,1,1,1,9,1,6.043794,0
137,137,0,1,1,1,1,1,20.152172,0
2,1,1,0,1,1,3,2,3.992431,0
185,182,3,7,8,5,27,12,21.926191,0
4,2,2,0,1,1,8,3,4.552259,0
16,6,10,0,1,1,1,1,4.178577,0
2,1,1,0,1,1,1,1,3.95137,0
160,148,12,4,5,2,21,8,19.522779,0
212,212,0,3,1,1,9,5,17.551212,0
49,20,29,7,2,1,2,2,4.244356,0
14,6,8,2,2,1,29,5,4.394387,0
12,6,6,0,1,1,4,2,4.731653,0
28,22,6,3,4,2,16,7,6.491829,0
282,237,45,13,5,2,59,16,23.436462,0
1,1,0,0,1,1,23,8,3.864554,0
126,84,42,3,1,1,26,6,16.589584,0
143,142,1,1,4,1,18,9,18.739338,0
294,291,3,1,2,1,24,7,19.061127,0
5,1,4,1,1,1,1,1,3.962344,0
8,2,6,1,3,3,13,8,4.412047,0
685,547,138,21,5,2,8,5,21.780266,0
4,2,2,1,1,1,40,6,3.774125,0
6,3,3,0,1,1,1,1,4.38065,0
21,10,11,2,2,2,5,2,4.764385,0
10,9,1,3,1,1,22,5,4.651382,0
26,15,11,0,2,1,10,8,4.661715,0
2,2,0,1,1,1,6,3,3.852752,0
50,38,12,1,2,2,28,10,7.400255,0
78,3,75,2,1,1,3,1,4.179687,0
11,11,0,0,1,1,13,2,4.744444,0
141,70,71,4,9,9,103,37,16.55027,0
125,112,13,5,8,4,58,28,21.83786,0
42,24,18,1,1,1,48,10,6.706259,0
58,42,16,7,1,1,7,2,13.154208,0
924,924,0,11,11,2,37,11,26.144945,0
81,49,32,13,3,3,13,5,12.921699,0
29,11,18,10,1,1,21,5,4.675371,0
2,1,1,0,1,1,2,2,4.112486,0
15,5,10,3,5,3,23,8,4.333976,0
127,89,38,5,4,3,9,5,17.812317,0
12,6,6,0,1,1,3,1,3.988886,0
113,96,17,13,6,6,88,28,16.469349,0
