@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
142,86,56,6,2,1,31,13,11.8341,0
30,22,8,4,1,1,5,2,6.996849,0
294,294,0,2,2,1,82,14,15.099039,0
10,5,5,0,5,2,21,12,5.054292,0
2,1,1,0,1,1,37,12,4.555335,0
104,87,17,9,1,1,18,10,13.563586,0
11,8,3,2,1,1,22,12,4.909977,0
39,33,6,2,1,1,37,12,7.424896,0
5,1,4,1,1,1,12,8,4.545355,0
206,81,125,13,4,2,69,27,12.225476,0
28,17,11,1,7,7,44,26,5.994719,0
43,22,21,1,1,1,7,5,6.957295,0
4,1,3,1,1,1,5,2,4.555335,0
24,12,12,3,9,4,194,70,5.913193,0
272,152,120,53,23,8,140,87,15.140396,0
8,5,3,1,1,1,18,10,4.693492,0
104,87,17,9,1,1,16,10,13.563586,0
33,22,11,3,1,1,10,7,6.351609,0
20,12,8,2,3,1,52,26,5.399734,0
2,1,1,0,1,1,2,2,4.464106,0
14,11,3,5,2,2,35,16,4.852503,0
6,6,0,2,1,1,7,3,4.971724,0
144,95,49,13,3,2,58,26,14.355005,0
144,95,49,13,3,2,63,26,14.355004,0
8,6,2,0,1,1,9,4,4.830523,0
16,8,8,0,1,1,10,6,5.135047,0
284,284,0,4,4,1,6,6,16.107124,0
3,1,2,1,1,1,11,5,4.542138,0
8,8,0,3,1,1,1,1,4.90199,0
1657,1066,591,128,107,56,2062,882,18.663155,0
103,88,15,2,6,4,70,40,11.563502,0
224,125,99,13,3,3,47,23,16.025984,0
12,9,3,0,1,1,10,7,4.999684,0
9,5,4,0,1,1,5,4,4.856533,0
3,3,0,0,1,1,52,11,4.757096,0
32,11,21,6,1,1,3,2,5.455654,0
19,14,5,3,3,3,44,24,5.422019,0
122,73,49,0,6,5,49,27,9.199297,0
147,144,3,0,9,8,117,46,14.249839,0
25,22,3,3,1,1,30,11,6.182491,0
2,1,1,0,1,1,5,3,4.486429,0
4,2,2,1,1,1,2,2,4.660601,0
42,21,21,1,1,1,8,5,6.844364,0
1,1,0,0,1,1,30,8,4.545355,0
8,7,1,3,1,1,5,4,5.160434,0
32,18,14,3,4,2,67,29,5.616448,1
13,12,1,2,1,1,4,3,5.182899,1
75,41,34,5,1,1,29,13,8.30005,1
476,454,22,16,8,6,165,50,16.386457,1
