@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
75,74,1,4,4,3,15,8,12.003404,0
63,32,31,9,7,3,47,24,7.694497,0
9,8,1,1,3,2,10,6,3.823406,0
68,51,17,4,2,1,23,11,8.842966,0
4,4,0,0,1,1,2,1,4.112294,0
4,4,0,0,1,1,1,1,3.203655,0
742,368,374,57,41,13,41,41,18.414814,0
11,4,7,1,3,3,7,3,3.437786,0
215,177,38,12,4,1,22,11,17.370039,0
89,54,35,7,2,2,6,4,11.797669,0
187,157,30,4,5,2,40,17,17.813778,0
48,23,25,2,1,1,6,2,6.472134,0
167,153,14,6,3,1,6,3,17.095299,0
33,32,1,3,2,2,22,8,7.797282,0
443,327,116,59,16,1,42,22,18.402491,0
513,264,249,77,63,22,126,96,16.760229,1
