@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
61,36,25,8,6,2,17,12,7.30682,0
75,74,1,4,4,3,15,8,12.003404,0
68,51,17,4,2,1,20,9,8.842966,0
81,35,46,6,11,5,47,16,7.019478,0
136,55,81,10,20,13,60,37,10.153887,0
5,1,4,1,1,1,13,6,3.095655,0
1078,424,654,68,40,16,62,40,17.998161,0
83,48,35,4,2,1,5,2,9.104992,0
593,418,175,7,8,1,22,17,18.416901,0
5,4,1,1,1,1,14,6,3.374264,0
172,95,77,8,6,4,26,24,12.095082,0
690,548,142,31,7,4,27,10,18.765858,0
30,20,10,3,1,1,15,6,4.37494,0
1241,1043,198,40,26,7,153,70,18.232924,0
232,102,130,32,5,1,28,12,15.156724,0
513,264,249,77,63,22,126,96,16.760229,1
