@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
29,7,22,5,1,1,19,8,4.890818,0
2,1,1,0,1,1,37,12,4.555335,0
11,7,4,0,1,1,10,7,4.959156,0
49,34,15,4,5,3,80,32,7.22318,0
42,21,21,1,1,1,8,5,6.844364,0
4,4,0,0,3,3,37,16,4.808628,0
52,42,10,8,2,2,23,10,8.234975,0
420,420,0,3,3,1,63,16,16.559015,0
294,294,0,2,2,1,82,14,15.099039,0
5,4,1,1,1,1,29,12,4.555335,0
18,18,0,5,3,3,17,8,6.080888,0
144,144,0,2,2,1,17,9,16.407257,0
21,14,7,5,1,1,14,7,6.11079,0
16,10,6,0,1,1,2,2,5.266459,0
372,202,170,21,14,7,59,37,14.605389,0
26,15,11,2,1,1,18,6,5.764606,0
16,14,2,2,1,1,9,5,5.393456,0
172,163,9,7,8,3,44,24,15.436523,0
14,11,3,5,2,2,35,16,4.852503,0
90,85,5,2,2,2,7,6,9.602487,0
2,1,1,0,1,1,33,14,4.55303,0
33,31,2,3,3,3,47,23,7.214251,0
54,26,28,2,2,1,31,14,7.160702,0
979,390,589,183,343,98,4237,1897,9.1132,0
6,6,0,0,1,1,17,7,5.134892,0
6,5,1,0,1,1,7,5,4.813255,0
57,36,21,0,1,1,51,11,8.330671,0
18,18,0,5,3,3,5,4,6.080888,0
15,11,4,1,1,1,9,7,5.388576,0
14,7,7,0,1,1,9,5,5.529067,0
34,17,17,1,6,4,46,25,5.47655,0
37,18,19,2,1,1,28,10,6.326832,0
52,30,22,6,2,1,4,2,6.831003,0
142,86,56,6,2,1,31,13,11.8341,0
65,38,27,10,2,1,59,24,6.660358,0
18,18,0,5,3,3,12,8,6.080888,0
61,32,29,3,1,1,16,9,7.829702,0
172,163,9,7,8,3,36,24,15.436522,0
93,88,5,4,2,1,83,17,12.990336,0
37,23,14,3,1,1,9,5,6.836739,0
2,1,1,0,1,1,3,3,4.606388,0
4,2,2,0,1,1,12,6,4.819727,0
21,14,7,5,1,1,12,7,6.208018,0
85,74,11,7,4,4,175,36,9.380029,0
28,16,12,5,4,2,21,14,5.544217,0
9716,5499,4217,375,127,50,1418,802,19.541615,1
9,3,6,0,1,1,14,9,4.583452,1
35,29,6,5,1,1,7,6,6.592041,1
105,89,16,2,6,4,40,25,11.722587,1
