@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,11,3,3.779455,0
141,80,61,3,2,2,3,2,19.080095,0
71,33,38,4,6,4,51,10,13.802734,0
139,89,50,24,2,1,35,6,20.463066,0
41,28,13,8,4,4,16,15,6.667302,0
13,8,5,1,1,1,10,3,4.666991,0
3887,3101,786,85,48,16,202,87,24.296303,0
43,27,16,5,2,2,33,4,6.107264,0
4,4,0,0,2,2,23,6,3.860062,0
4,2,2,0,2,1,33,6,4.112486,0
2,1,1,0,1,1,4,1,3.992431,0
5,2,3,0,2,1,17,2,3.82999,0
745,669,76,21,15,10,108,29,19.116528,0
6,3,3,2,1,1,12,5,4.375732,0
930,459,471,12,1,1,5,2,19.225191,0
19,4,15,1,1,1,25,9,4.062938,0
4,3,1,0,1,1,29,6,3.986296,0
16,11,5,2,1,1,1,1,4.756998,0
679,605,74,7,80,48,538,262,20.851814,0
2,1,1,0,1,1,3,1,3.864554,0
12,8,4,3,2,1,5,4,4.553585,0
4,2,2,1,1,1,1,1,3.948342,0
20,19,1,0,1,1,13,5,6.122344,0
23,16,7,2,1,1,3,1,6.504536,0
35,16,19,3,1,1,6,3,5.253352,0
557,521,36,12,12,3,35,15,19.291821,0
2,1,1,0,1,1,7,1,3.935097,0
13,13,0,1,1,1,3,3,4.555284,0
14,5,9,0,2,1,5,2,4.403823,0
129,108,21,3,6,4,126,25,19.157135,0
17,13,4,0,1,1,3,2,4.887499,0
198,98,100,25,46,35,330,119,20.341557,0
14,13,1,1,1,1,5,3,6.130341,0
209,111,98,12,6,4,56,18,20.226479,0
231,88,143,11,7,6,61,16,17.456251,0
19,14,5,1,1,1,7,2,5.151937,0
4,2,2,0,1,1,1,1,4.423493,0
58,39,19,7,4,1,69,19,12.789701,0
90,87,3,3,2,1,4,2,16.000393,0
