@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,2.908219,0
49,30,19,5,2,2,2,2,6.782076,0
21,18,3,3,1,1,2,2,4.107602,0
73,36,37,3,2,2,6,4,4.975237,0
9,9,0,2,1,1,2,1,3.57111,0
2,1,1,0,1,1,1,1,2.846515,0
1007,476,531,0,115,34,125,116,16.805683,0
32,20,12,1,1,1,3,2,6.270745,0
8,8,0,0,2,2,8,4,3.691173,0
444,372,72,20,22,15,66,37,19.173821,0
1388,1364,24,41,42,26,48,46,18.598839,1
