@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
141,88,53,7,6,1,55,22,16.258238,0
135,102,33,5,2,1,15,6,13.018547,0
4,4,0,0,1,1,2,1,4.112294,0
9,7,2,0,2,2,16,7,3.911844,0
443,327,116,59,16,1,42,22,18.402491,0
2,1,1,0,1,1,9,5,3.095655,0
4,2,2,0,1,1,2,1,3.086087,0
5,4,1,1,1,1,14,6,3.374264,0
172,95,77,8,6,4,26,24,12.095082,0
6,5,1,1,1,1,3,3,3.377064,0
61,61,0,1,1,1,1,1,12.140159,0
68,51,17,4,2,1,20,9,8.842966,0
97,65,32,11,3,1,15,7,14.012662,0
11,9,2,1,1,1,4,2,4.276925,0
275,108,167,14,4,1,29,15,17.404005,0
