@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
167,153,14,6,3,1,6,3,17.095299,0
113,51,62,4,4,1,18,11,9.230791,0
78,42,36,15,3,1,13,7,9.076465,0
89,54,35,7,2,2,6,4,11.797669,0
99,84,15,6,5,1,15,12,14.972444,0
136,55,81,10,20,13,82,57,10.153886,0
7,1,6,0,1,1,12,2,3.176217,0
24,17,7,2,2,1,15,5,5.843503,0
9,8,1,1,3,2,10,6,3.823406,0
12,12,0,1,1,1,19,7,4.134356,0
68,51,17,4,2,1,23,11,8.842966,0
1,1,0,0,1,1,2,1,3.15032,0
232,102,130,32,5,1,28,12,15.156724,0
677,677,0,7,7,1,7,7,18.271046,0
5,4,1,1,1,1,14,6,3.374264,0
15,13,2,1,1,1,1,1,4.575059,0
