@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
34,17,17,2,1,1,20,4,6.584762,0
25,19,6,3,2,2,35,16,6.080678,0
174,86,88,34,4,1,68,29,14.727453,0
9,6,3,1,1,1,12,9,4.895195,0
33,31,2,3,3,3,42,23,7.214251,0
864,623,241,8,9,4,59,27,16.204384,0
3,3,0,0,1,1,5,4,4.599025,0
104,91,13,7,1,1,38,10,12.232369,0
4,2,2,0,2,1,6,2,4.689585,0
21,14,7,5,1,1,14,7,6.11079,0
294,294,0,2,2,1,82,14,15.099039,0
1997,1340,657,134,58,31,705,415,18.674948,0
4,1,3,1,1,1,19,12,4.486429,0
10,5,5,0,5,2,26,16,5.054292,0
6,2,4,1,1,1,45,16,4.791613,0
37,18,19,1,1,1,6,4,5.443691,0
83,32,51,10,6,4,140,52,5.924402,0
104,87,17,9,1,1,18,10,13.563586,0
330,206,124,1,1,1,7,6,15.522561,0
29,15,14,3,1,1,9,6,6.120726,0
126,62,64,12,2,2,13,7,10.755899,0
357,193,164,20,9,7,195,77,14.694204,0
40,23,17,2,1,1,12,8,6.673452,0
1251,707,544,48,27,16,401,192,16.90976,0
6,6,0,2,1,1,6,3,4.971724,0
186,84,102,12,20,12,375,166,11.72775,0
15,13,2,1,2,1,29,14,5.387457,0
7,5,2,0,1,1,54,14,4.730295,0
3,1,2,1,1,1,4,2,4.599025,0
2,1,1,0,1,1,56,17,4.640595,0
25,22,3,3,1,1,30,11,6.182491,0
15,13,2,3,1,1,8,6,5.448543,0
48,21,27,2,1,1,22,8,6.461758,0
16,12,4,1,1,1,14,8,5.144506,0
166,60,106,8,4,2,10,6,12.333092,0
33,22,11,3,1,1,10,7,6.351609,0
3,1,2,0,1,1,16,9,4.672627,0
134,122,12,4,6,5,348,71,14.830203,0
20,18,2,3,1,1,17,8,6.14019,0
172,163,9,7,8,3,36,24,15.436522,0
8,7,1,3,1,1,5,4,5.160434,0
161,84,77,6,1,1,23,9,12.548268,0
25,22,3,3,1,1,29,11,6.182491,0
269,110,159,6,1,1,13,6,13.524099,0
150,75,75,16,3,1,43,26,10.529631,0
1476,671,805,98,148,62,1380,720,14.763707,1
23,13,10,0,2,2,19,14,5.314562,1
224,125,99,13,3,3,44,23,16.025984,1
56,24,32,0,1,1,2,1,6.566978,1
