@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
30,13,17,3,1,1,1,1,4.996567,0
413,183,230,2,4,1,10,5,18.134794,0
5,5,0,1,1,1,9,4,4.203633,0
5724,2980,2744,0,229,34,662,273,13.782618,0
132,54,78,13,4,2,30,10,13.555733,0
276,152,124,12,10,5,69,19,19.988205,0
56,29,27,1,3,1,23,7,6.912543,0
61,45,16,4,3,1,28,13,15.308731,0
129,65,64,3,5,3,64,16,13.050595,0
130,85,45,5,5,2,6,5,17.845886,0
7,7,0,0,2,2,9,2,5.064953,0
80,3,77,2,2,1,46,9,4.004513,0
8,6,2,1,1,1,4,2,4.30281,0
5,3,2,0,1,1,11,4,3.980498,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
8,2,6,2,1,1,4,2,4.086448,0
80,43,37,9,5,5,5,5,7.283112,0
4,4,0,0,2,2,21,6,3.860062,0
70,42,28,3,5,3,28,14,8.687236,0
14,13,1,2,1,1,15,3,4.962184,0
32,27,5,1,3,2,18,5,6.329969,0
10,5,5,3,1,1,5,3,4.319495,0
165,106,59,26,1,1,30,6,15.79819,0
306,282,24,1,4,3,16,6,17.280546,0
6,5,1,0,1,1,39,6,4.094302,0
141,70,71,4,9,9,103,37,16.55027,0
2,1,1,0,1,1,1,1,4.112486,0
10,5,5,1,1,1,10,3,4.488652,0
2,2,0,1,1,1,6,3,3.852752,0
210,106,104,12,7,6,82,28,20.261553,0
1904,932,972,117,3,1,9,4,15.737857,0
15,5,10,3,5,3,23,8,4.333976,0
25,19,6,5,1,1,23,5,6.311761,0
4,2,2,1,1,1,13,3,4.157287,0
101,48,53,13,4,3,50,10,13.742124,0
416,347,69,28,7,3,82,27,20.996063,0
34,18,16,7,4,2,53,17,4.795464,0
138,83,55,5,7,3,96,27,17.763632,0
31,28,3,5,1,1,6,2,6.821411,0
6,3,3,2,1,1,12,5,4.375732,0
2,2,0,0,1,1,1,1,4.005486,0
129,56,73,6,5,4,76,8,14.665366,0
4,2,2,0,1,1,1,1,4.186742,0
28,22,6,3,4,2,16,7,6.491829,0
49,39,10,0,6,2,6,6,7.674053,0
10,5,5,3,1,1,3,1,4.805959,0
137,137,0,1,1,1,1,1,20.152172,0
7,5,2,1,1,1,19,5,4.336013,0
257,254,3,3,3,3,14,5,19.561808,0
97,48,49,3,1,1,5,1,13.068765,0
1241,845,396,17,13,6,67,31,22.777161,0
127,89,38,5,4,3,9,5,17.812317,0
146,73,73,33,34,14,53,35,12.27741,0
21,20,1,0,2,1,13,2,4.646998,0
2,1,1,0,1,1,11,2,3.825187,0
152,82,70,7,8,5,26,22,19.291084,0
10,5,5,2,1,1,8,2,4.384857,0
74,28,46,7,7,1,39,15,6.885968,0
5,5,0,0,1,1,10,4,4.054636,0
108,62,46,12,8,6,120,21,16.18063,0
42,1,41,11,1,1,3,1,3.998027,0
4,2,2,0,1,1,10,5,3.987088,0
121,66,55,3,1,1,1,1,12.513527,0
11,4,7,2,3,3,5,4,4.290593,0
4,1,3,0,1,1,5,3,4.132475,0
