@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,10,11,1,1,1,4,2,3.828439,0
13,12,1,3,1,1,115,5,4.203738,0
53,39,14,7,2,2,23,5,6.696504,0
163,118,45,10,1,1,9,4,15.728829,0
9,8,1,0,1,1,18,5,3.736169,0
8,4,4,0,1,1,4,2,3.67791,0
19,17,2,2,2,2,5,4,4.515088,0
4,2,2,0,1,1,16,5,3.658443,0
12,8,4,1,4,3,17,10,4.331642,0
22,13,9,0,1,1,1,1,4.637638,0
10,5,5,1,2,2,19,9,3.875302,0
56,30,26,6,2,1,129,7,5.670053,0
4,2,2,0,2,2,15,4,3.581604,0
54,31,23,0,3,1,17,12,6.871014,0
18,3,15,0,2,2,87,4,3.599602,0
7,4,3,0,1,1,1,1,4.23295,0
21,21,0,1,1,1,12,7,5.119011,0
4,2,2,0,1,1,4,3,4.028444,0
4,2,2,1,1,1,12,5,3.639373,0
37,21,16,4,1,1,9,2,4.811825,0
7,4,3,1,1,1,3,1,3.856267,0
5,4,1,0,1,1,15,5,3.729884,0
192,115,77,4,2,2,16,6,15.326514,0
76,76,0,1,1,1,9,5,11.172844,0
18,16,2,1,1,0,3,1,4.916851,0
15,9,6,1,1,1,1,1,3.740242,0
37668,37668,0,238,238,18,1394,613,21.397831,0
39,37,2,3,1,1,22,6,6.590256,0
113,104,9,4,1,1,36,13,13.227841,0
6,2,4,1,1,1,7,1,3.840871,0
19,15,4,2,1,1,14,4,5.085029,0
16,9,7,4,1,1,20,7,4.670749,0
2,1,1,0,1,1,5,2,3.614666,0
2,1,1,0,1,1,2,2,3.541242,0
35149,35149,0,214,214,16,444,264,21.413097,0
8,7,1,1,1,1,2,2,3.821945,0
5,4,1,1,1,1,116,5,3.667787,0
4,4,0,0,2,1,6,2,3.553842,0
16,15,1,0,3,1,28,18,4.387601,0
71,25,46,9,2,1,116,7,5.761301,0
4,2,2,0,1,1,2,2,3.591853,0
2,1,1,0,1,1,24,3,3.525606,0
2,1,1,0,1,1,12,1,3.684837,0
12,6,6,5,1,1,10,3,3.90269,0
65,46,19,7,2,2,27,6,11.213251,0
16,10,6,1,6,4,15,7,4.52992,0
51,12,39,2,10,7,50,31,4.456483,0
20,4,16,1,1,1,3,2,3.615059,0
10,5,5,3,1,1,15,4,4.750623,0
7,7,0,1,1,1,76,11,3.805532,0
2933,2933,0,12,12,2,92,29,17.513395,0
29,28,1,2,1,1,24,5,5.52043,0
13,10,3,1,1,1,95,2,3.777035,0
4257,3212,1045,18,6,3,45,24,14.667917,0
28,20,8,4,2,2,47,4,4.69383,0
111,95,16,4,4,3,8,7,15.735662,0
2,1,1,0,1,1,2,1,3.525606,0
8,4,4,0,1,1,20,7,3.763118,0
17,14,3,1,1,1,45,9,4.495589,0
13,5,8,4,3,3,16,8,3.633658,0
5,2,3,1,1,1,3,2,3.514631,0
9,9,0,1,1,1,5,3,3.80191,0
17,9,8,2,1,1,5,2,4.201337,0
2,1,1,0,1,1,4,4,3.476874,0
27,15,12,2,1,1,34,8,4.909594,0
35,12,23,0,3,1,4,3,4.433962,0
4,2,2,1,1,1,5,3,3.573224,0
9,5,4,0,1,1,14,4,3.828863,0
890,866,24,12,12,6,13,12,18.044952,0
4,3,1,0,1,1,1,1,3.687679,0
8,6,2,1,1,1,3,2,3.820222,0
6,2,4,1,1,1,70,2,3.654281,0
78,21,57,0,3,1,11,9,4.485322,0
14,10,4,0,1,1,1,1,4.542224,0
16,16,0,0,1,1,9,4,4.440838,0
11,7,4,1,1,1,123,5,3.71509,0
1990,1990,0,13,13,1,63,29,16.44659,0
8341,7983,358,150,54,18,125,74,20.41268,0
6,5,1,0,2,1,2,2,3.618816,0
308,141,167,3,1,1,8,3,15.596903,0
24,12,12,2,1,1,135,5,4.577771,0
4,2,2,1,1,1,1,1,3.654281,0
7,5,2,1,1,1,4,3,4.123271,0
5,2,3,1,1,1,9,5,3.678951,0
29,12,17,2,7,6,27,22,4.431375,0
7,1,6,0,1,1,35,6,3.614666,0
67,64,3,2,3,2,13,4,11.400524,0
74,16,58,5,1,1,9,3,4.398916,0
11,1,10,0,8,3,51,25,3.452489,0
2,1,1,0,1,1,15,6,3.551919,0
1800,1800,0,1,1,1,7,4,15.743389,0
17,10,7,4,2,2,30,6,4.792201,0
38,32,6,5,3,3,30,6,6.646155,0
6,4,2,3,1,1,29,2,3.626428,0
8,6,2,2,1,1,4,3,3.758965,0
17,15,2,3,1,1,1,1,4.648512,0
