@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
546,241,305,99,85,25,217,170,13.584867,0
330,206,124,1,1,1,6,5,15.522562,0
8,2,6,0,2,2,36,15,4.693447,0
316,304,12,5,4,2,53,21,15.751068,0
8,5,3,1,1,1,17,10,4.693492,0
18,9,9,1,8,6,193,63,5.856547,0
2,1,1,0,1,1,34,14,4.55303,0
3,1,2,1,1,1,10,5,4.542138,0
15,13,2,1,2,1,29,14,5.387457,0
26,6,20,5,1,1,16,8,4.857389,0
2,1,1,0,1,1,1,1,4.697241,0
1657,1066,591,128,107,56,2062,882,18.663155,0
485,463,22,16,8,6,191,50,16.203131,0
37,18,19,2,1,1,28,10,6.326832,0
24,13,11,2,1,1,31,9,5.862314,0
44,23,21,4,3,1,56,23,6.206089,0
16,7,9,4,1,1,49,17,5.364998,0
13,12,1,2,1,1,6,4,5.293599,0
13,6,7,0,3,2,60,26,5.044116,0
53,49,4,4,1,1,12,5,7.464461,0
103,88,15,2,6,4,70,40,11.563502,0
25,21,4,10,1,1,9,5,6.38926,0
2,1,1,0,1,1,37,12,4.555335,0
2,1,1,0,1,1,18,9,4.542138,0
65,38,27,10,2,1,59,24,6.660358,0
32,17,15,8,2,1,34,17,5.723908,0
20,17,3,4,2,2,64,31,5.76809,0
8,2,6,0,2,2,38,15,4.693447,0
8,7,1,3,1,1,12,7,5.160434,0
4,4,0,0,3,3,37,16,4.808628,0
511,344,167,10,9,8,202,74,16.109978,0
408,389,19,12,8,3,145,45,16.638119,0
147,144,3,0,9,8,99,37,14.249838,0
247,245,2,8,6,6,39,19,15.600896,0
70,47,23,1,1,1,6,4,9.200709,0
2,1,1,0,1,1,2,1,4.606388,0
28,25,3,4,2,2,57,24,7.595217,0
17,17,0,2,1,1,2,2,5.255569,0
319,151,168,40,2,2,30,13,15.325356,0
90,29,61,8,2,2,10,7,6.602406,0
63,42,21,1,1,1,29,8,7.944668,0
8,7,1,3,1,1,11,7,5.160434,0
645,427,218,30,13,8,318,108,16.259859,0
83,32,51,10,6,4,140,52,5.924402,0
1438,855,583,326,202,84,582,497,13.505885,0
78,55,23,6,3,2,30,12,9.469255,1
1476,671,805,98,148,62,1380,720,14.763707,1
105,89,16,2,6,4,40,25,11.722587,1
23,14,9,2,1,1,18,11,5.460737,1
