@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,16,12,5,4,2,21,14,5.544217,0
144,95,49,13,3,2,63,26,14.355004,0
3,1,2,0,1,1,3,3,4.598317,0
9,6,3,2,1,1,13,6,4.84214,0
5,3,2,0,1,1,48,11,4.616179,0
8,7,1,3,1,1,12,7,5.160434,0
2,1,1,0,1,1,18,6,4.555335,0
4,2,2,0,2,1,4,4,4.679201,0
21,21,0,6,2,2,95,30,5.767488,0
2,1,1,0,1,1,3,2,4.606388,0
864,623,241,8,9,4,59,27,16.204384,0
3,3,0,0,1,1,62,13,4.684942,0
15,12,3,1,1,1,43,11,5.235016,0
4,2,2,1,1,1,19,4,4.739085,0
2,1,1,0,1,1,20,11,4.555335,0
206,81,125,13,4,2,65,27,12.225477,0
9,6,3,1,1,1,11,9,4.895195,0
52,30,22,6,2,1,4,2,6.831003,0
6,6,0,2,1,1,7,3,4.971724,0
30,23,7,4,2,1,22,13,6.67399,0
20,9,11,6,1,1,31,10,5.360058,0
4,1,3,1,1,1,19,12,4.486429,0
19,14,5,3,3,3,44,24,5.422019,0
12,12,0,0,1,1,4,1,5.356567,0
105,105,0,1,1,1,1,1,16.060501,0
2095,1388,707,396,206,85,878,532,14.703979,0
85,74,11,7,4,4,175,36,9.380029,0
37,18,19,1,1,1,6,4,5.443691,0
12,9,3,0,1,1,10,7,4.999684,0
328,286,42,12,27,17,237,139,15.882957,0
6,3,3,0,3,2,131,41,4.914154,0
144,95,49,13,3,2,58,26,14.355005,0
29,7,22,5,1,1,19,8,4.890818,0
6,2,4,1,1,1,45,16,4.791613,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
5,4,1,1,1,1,18,10,4.555335,0
2,1,1,0,1,1,4,3,4.599025,0
21,21,0,6,2,2,99,30,5.767488,0
8,4,4,4,2,1,16,11,5.373635,0
61,32,29,3,1,1,16,9,7.829702,0
25,23,2,2,1,1,5,5,6.429361,0
126,62,64,12,2,2,13,7,10.755899,0
13,12,1,2,1,1,6,4,5.293599,0
18,9,9,1,8,6,181,63,5.856547,0
104,87,17,9,1,1,18,10,13.563586,0
313,220,93,16,1,1,11,6,14.520011,1
25,17,8,1,2,2,59,20,5.65979,1
28,14,14,2,1,1,7,4,5.139782,1
32,16,16,2,1,1,17,3,6.445951,1
